datetime,chainlink_github_activity_1d,hyperliquid_github_activity_1d,uniswap_github_activity_1d,dai_github_activity_1d,aave_github_activity_1d,ondo-finance_github_activity_1d,ethereum-classic_github_activity_1d,ethena_github_activity_1d,maker_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,raydium_github_activity_1d,dexe_github_activity_1d,pyth-network_github_activity_1d,pendle_github_activity_1d,aerodrome-finance_github_activity_1d,thorchain_github_activity_1d,telcoin_github_activity_1d,dydx-chain_github_activity_1d,morpho_github_activity_1d,just_github_activity_1d,sun-token_github_activity_1d,olympus_github_activity_1d,1inch_github_activity_1d,frax_github_activity_1d,convex-finance_github_activity_1d,ether-fi_github_activity_1d,0x_github_activity_1d,solayer_github_activity_1d,frax-share_github_activity_1d,stargate-finance_github_activity_1d,yearn-finance_github_activity_1d,babylon_github_activity_1d,solana-swap_github_activity_1d,osmosis_github_activity_1d,crvusd_github_activity_1d,orca_github_activity_1d,sushi_github_activity_1d,cow-protocol_github_activity_1d,cetus-protocol_github_activity_1d,loopring_github_activity_1d,lcx_github_activity_1d,band-protocol_github_activity_1d,zebec-network_github_activity_1d,clearpool_github_activity_1d,usual_github_activity_1d,rocket-pool_github_activity_1d,vvs-finance_github_activity_1d,uma_github_activity_1d,venus_github_activity_1d,moonwell-artemis_github_activity_1d,api3_github_activity_1d,velo_github_activity_1d,compound-ether_github_activity_1d,chaingpt_github_activity_1d,spell-token_github_activity_1d,orbs_github_activity_1d,tellor_github_activity_1d,marlin_github_activity_1d,liquity_github_activity_1d,pinlink_github_activity_1d,numeraire_github_activity_1d,bonfida_github_activity_1d,ssv-network_github_activity_1d,bancor_github_activity_1d,balancer_github_activity_1d,oraichain-token_github_activity_1d,coin98_github_activity_1d,dia-data_github_activity_1d,tokenfi_github_activity_1d,dodo_github_activity_1d,magic-internet-money_github_activity_1d,dydx_github_activity_1d,kujira_github_activity_1d,keep-network_github_activity_1d,smardex_github_activity_1d,messier_github_activity_1d,hashflow_github_activity_1d,renzo_github_activity_1d,strike_github_activity_1d,acala_github_activity_1d,liquity-usd_github_activity_1d,parcl_github_activity_1d,ampleforth_github_activity_1d,wrapped-nxm_github_activity_1d,whiteheart_github_activity_1d,minswap_github_activity_1d,hegic_github_activity_1d,insure_github_activity_1d,derive_github_activity_1d,suilend_github_activity_1d,saucerswap_github_activity_1d,tao-bot_github_activity_1d,alpaca-finance_github_activity_1d,bluefin_github_activity_1d,compound-usd-coin_github_activity_1d,paraswap_github_activity_1d,orderly-network_github_activity_1d,bella-protocol_github_activity_1d,degate_github_activity_1d,stafi_github_activity_1d,unizen_github_activity_1d,melon_github_activity_1d,chainflip_github_activity_1d,seth_github_activity_1d,alchemix_github_activity_1d,wanchain_github_activity_1d,perpetual-protocol_github_activity_1d,harvest-finance_github_activity_1d,step-finance_github_activity_1d,badger-dao_github_activity_1d,stake-dao_github_activity_1d,polkastarter_github_activity_1d,synfutures_github_activity_1d,lever_github_activity_1d,mango-markets_github_activity_1d,vertex-protocol_github_activity_1d,adshares_github_activity_1d,quickswap_github_activity_1d,dolomite_github_activity_1d,ramp_github_activity_1d,inverse-finance_github_activity_1d,beefy-finance_github_activity_1d,tokemak_github_activity_1d,ribbon-finance_github_activity_1d,tranchess_github_activity_1d,cryptex-finance_github_activity_1d,odos_github_activity_1d,kryll_github_activity_1d,hatom_github_activity_1d,ellipsis_github_activity_1d,orion-protocol_github_activity_1d,aura-finance_github_activity_1d,hydranet_github_activity_1d,evervalue-coin_github_activity_1d,airswap_github_activity_1d,trustswap_github_activity_1d
2024-08-13 00:00:00+00:00,752,8,137,,35,0,0,0,61,151,259,0,0,172,3,0,8,0,0,43,0,0,0,31,7,0,0,24,31,7,0,31,255,,133,67,27,62,49,2,4,0,20,0,14,,0,0,2,0,,56,0,0,,6,30,28,7,28,0,0,3,0,67,0,74,0,1,0,0,6,244,0,2,0,0,0,0,0,12,28,0,0,0,0,67,0,0,,,0,,0,2,,25,0,0,4,14,3,34,0,0,2,5,0,0,0,0,0,0,4,0,33,0,0,20,,0,15,43,0,0,0,0,,0,0,0,1,0,0,,0,0
2024-08-14 00:00:00+00:00,821,2,106,,9,0,3,0,57,124,170,0,0,67,6,0,5,0,0,35,0,0,0,43,6,0,0,4,3,6,0,7,274,,101,74,51,79,35,1,2,0,11,0,0,,8,0,1,0,,28,0,0,,35,33,8,40,26,0,0,0,0,32,0,145,0,3,0,0,35,318,3,0,0,0,0,0,0,26,26,0,2,0,0,7,0,0,,,0,,0,0,,5,0,0,2,4,1,10,0,0,2,4,0,0,0,0,0,0,0,0,30,0,0,14,,0,13,18,0,0,1,0,,0,0,0,3,0,0,,1,0
2024-08-15 00:00:00+00:00,597,1,56,,23,0,13,0,63,115,227,0,3,99,4,1,30,0,0,2,0,0,2,24,7,1,0,27,8,7,0,7,185,,156,66,168,69,89,0,8,0,19,0,0,,7,0,9,0,,23,0,0,,18,17,4,8,21,0,0,0,0,45,0,73,0,5,0,0,18,228,0,0,0,0,0,5,0,46,21,0,0,0,0,13,0,0,,,0,,0,5,,29,0,0,0,9,0,12,0,0,11,0,0,0,0,0,0,0,0,0,25,0,0,5,,0,13,8,0,0,0,0,,0,0,0,2,0,0,,11,0
2024-08-16 00:00:00+00:00,738,8,57,,28,0,0,2,67,99,83,0,0,105,8,0,12,0,0,10,0,0,1,13,1,0,0,29,1,1,0,7,278,,79,48,39,21,43,0,9,0,0,0,0,,5,0,2,0,,35,0,0,,17,0,48,25,28,0,10,0,0,15,0,134,0,0,0,0,17,152,0,12,0,0,0,0,0,7,28,0,10,0,0,3,0,0,,,0,,0,5,,28,0,0,0,6,0,17,0,0,6,0,0,0,0,0,0,0,0,0,21,0,0,6,,0,27,4,0,0,0,0,,0,0,0,0,0,0,,3,0
2024-08-17 00:00:00+00:00,68,0,37,,12,2,1,0,26,92,23,0,0,17,0,1,13,0,0,6,0,0,0,2,0,0,0,21,0,0,0,3,64,,100,8,3,8,0,1,0,0,0,0,0,,0,0,2,0,,5,0,0,,3,2,1,0,24,0,1,0,0,0,0,17,0,0,0,0,3,12,0,0,0,0,0,0,0,6,24,0,6,0,0,2,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,,1,0,3,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-18 00:00:00+00:00,32,5,32,,33,0,0,0,41,91,1,0,0,2,2,0,13,0,0,14,0,0,0,11,2,0,0,19,0,2,0,0,21,,114,5,0,14,0,0,3,0,0,0,0,,6,0,1,0,,9,0,0,,0,3,0,3,24,0,0,0,0,4,0,6,6,0,0,0,0,7,2,8,0,0,0,0,0,7,24,0,0,0,0,1,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,10,6,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-19 00:00:00+00:00,875,18,80,,40,0,0,0,118,94,95,0,0,65,21,0,11,0,0,36,0,0,2,14,4,0,0,58,0,4,0,17,142,,271,28,48,35,64,0,12,0,0,0,0,,5,0,5,0,,71,0,0,,21,2,1,20,29,0,0,0,0,21,0,114,0,0,0,0,21,319,0,44,0,0,0,1,0,6,29,0,0,0,0,0,0,0,,,0,,0,2,,9,0,0,1,2,0,15,0,0,30,5,0,0,0,0,0,0,5,0,25,0,0,10,,0,4,13,0,0,0,0,,0,0,0,0,0,0,,6,0
2024-08-20 00:00:00+00:00,1209,2,175,,50,1,2,1,143,102,213,0,0,129,1,2,12,0,0,51,0,0,2,4,0,0,0,31,1,0,0,30,206,,169,45,50,41,86,0,9,0,31,0,0,,11,0,3,0,,58,0,0,,11,8,16,13,20,0,0,0,0,46,0,121,0,0,0,0,11,325,0,10,0,0,0,0,0,33,20,0,1,0,0,18,0,0,,,0,,0,2,,6,0,0,4,4,5,21,0,0,32,1,0,0,12,0,0,0,2,0,0,0,0,20,,0,4,23,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-21 00:00:00+00:00,1408,2,180,,81,0,2,3,101,131,193,0,0,88,8,2,1,0,0,3,0,0,1,33,5,1,0,6,0,5,0,29,,,224,12,28,32,187,0,4,0,31,0,0,,12,0,2,0,,28,0,0,,3,18,29,7,30,0,0,0,0,43,0,116,0,2,0,0,3,590,0,3,0,0,0,0,0,21,30,0,11,0,0,8,0,0,,,0,,0,5,,32,0,0,2,7,3,15,0,0,26,4,0,0,0,1,0,0,0,0,2,0,0,4,,0,15,26,0,0,0,0,,0,0,0,0,0,0,,6,0
2024-08-22 00:00:00+00:00,995,24,205,,23,0,0,0,60,94,219,0,0,100,21,0,5,0,0,11,0,0,2,17,3,0,0,7,3,3,0,33,,,135,27,43,37,70,0,30,0,9,0,0,,14,0,2,0,,29,0,0,,19,6,42,9,24,0,0,0,0,48,0,91,0,38,0,0,19,389,2,14,0,0,0,1,0,20,24,0,1,0,0,9,0,0,,,0,,2,1,,19,0,0,4,2,13,68,0,0,17,3,0,0,0,0,0,0,10,0,7,0,0,41,,0,18,27,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-23 00:00:00+00:00,857,7,88,,47,0,0,1,35,125,88,0,0,44,8,1,18,0,0,13,0,0,1,8,6,2,0,0,0,6,0,12,,,141,43,15,32,121,0,23,0,9,0,0,,3,0,0,0,,69,0,0,,11,3,42,26,24,0,1,0,0,16,0,47,0,0,0,0,11,332,0,48,0,0,0,1,0,35,24,0,1,0,0,11,0,0,,,0,,3,3,,58,0,0,1,0,1,8,0,0,0,3,0,0,0,0,0,0,28,0,4,0,0,6,,0,14,47,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-24 00:00:00+00:00,115,5,44,,7,0,4,2,12,104,28,0,0,0,0,1,8,0,0,13,0,0,0,13,1,0,0,16,1,1,0,2,,,18,18,1,24,6,2,1,0,4,0,0,,7,0,0,0,,8,0,0,,0,1,2,0,27,0,0,0,0,3,0,29,0,0,0,0,0,21,0,0,0,0,0,0,0,10,27,0,0,0,0,8,0,0,,,0,,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,,0,2,5,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-25 00:00:00+00:00,95,2,34,,10,0,0,1,22,87,0,0,0,6,2,1,12,0,0,2,0,0,0,3,0,0,0,1,0,0,0,5,,,18,7,1,38,2,0,1,0,0,0,0,,1,0,0,0,,22,0,0,,1,5,0,0,24,0,0,0,0,12,0,13,0,3,0,0,1,7,0,0,0,0,0,0,0,10,24,0,0,0,0,2,0,0,,,0,,0,0,,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,,0,0,12,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-26 00:00:00+00:00,828,5,252,,86,0,0,4,108,93,219,0,0,123,1,0,11,0,0,18,0,0,19,4,8,0,0,1,1,8,0,38,,,176,34,45,29,47,0,5,0,19,0,0,,17,0,9,0,,110,0,0,,21,7,14,31,21,0,1,0,0,36,0,128,9,1,0,0,21,288,9,6,0,0,0,1,0,38,21,0,0,0,0,6,0,0,,,0,,0,5,,18,0,0,0,7,0,28,0,0,20,7,0,0,21,4,0,0,20,0,10,0,0,0,,0,10,49,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-27 00:00:00+00:00,927,1,227,,14,3,0,2,142,120,203,0,0,157,1,0,11,0,0,22,0,0,15,13,6,0,0,11,1,6,0,8,,,150,45,29,58,63,0,9,0,17,0,1,,22,0,7,0,,91,0,0,,14,5,12,25,18,0,1,0,0,61,0,168,0,10,0,0,14,238,8,29,0,0,0,0,0,6,18,0,0,0,0,7,0,0,,,0,,0,1,,10,0,0,0,0,0,17,0,0,3,1,0,0,10,4,0,0,13,0,3,0,0,3,,0,13,6,0,1,0,0,,0,0,0,0,0,0,,0,0
2024-08-28 00:00:00+00:00,1194,1,242,,41,1,4,0,63,136,156,0,0,139,0,0,7,0,0,15,0,0,0,21,1,0,0,5,0,1,0,5,,,231,37,37,55,64,0,5,0,7,0,0,,13,0,4,0,,41,0,0,,24,6,21,12,28,0,0,0,0,39,0,150,0,12,0,0,24,274,0,39,0,0,0,0,0,27,28,0,0,0,0,22,0,0,,,0,,0,0,,9,0,0,0,5,0,24,0,0,10,0,0,0,4,0,0,0,18,0,8,0,0,3,,0,7,23,0,0,0,0,,0,0,0,0,0,0,,20,0
2024-08-29 00:00:00+00:00,852,5,323,,24,1,1,1,26,122,204,0,0,143,2,0,12,0,0,3,0,0,3,10,0,1,0,7,0,0,0,12,,,123,79,35,46,125,0,14,0,3,0,0,,21,0,2,0,,46,0,0,,28,11,31,29,22,0,2,0,0,39,0,147,0,0,0,0,28,262,0,0,0,0,0,2,0,28,22,0,19,0,0,39,0,0,,,0,,0,0,,5,0,0,1,1,0,37,0,0,30,4,0,0,0,5,0,0,15,0,24,0,3,12,,0,20,29,0,0,0,0,,0,0,0,0,0,0,,1,0
2024-08-30 00:00:00+00:00,816,0,253,,15,1,5,0,26,103,174,0,3,74,0,4,3,0,0,1,0,0,0,13,0,1,0,7,1,0,0,1,,,151,50,32,51,90,0,19,0,13,0,0,,27,0,9,0,,100,0,0,,3,1,8,44,24,0,0,0,0,65,0,78,0,3,0,0,3,181,1,0,0,0,0,0,0,5,24,0,4,0,0,11,0,0,,,0,,0,0,,6,0,0,0,2,0,4,0,0,14,1,0,0,0,9,0,0,6,0,16,0,2,19,,0,1,32,0,0,0,0,,0,0,0,0,0,0,,4,0
2024-08-31 00:00:00+00:00,227,0,68,,15,0,0,3,21,92,15,0,0,11,0,0,5,0,0,4,0,0,0,7,0,0,0,8,0,0,0,0,,,27,4,53,21,6,0,1,0,0,0,3,,2,0,0,0,,16,0,0,,3,1,3,28,26,0,2,0,0,0,0,8,0,0,0,0,3,18,0,1,0,0,0,0,0,7,26,0,0,0,0,15,0,0,,,0,,0,0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,10,0,0,0,0,,0,0,0,0,0,0,,2,0
2024-09-01 00:00:00+00:00,42,5,50,,13,0,3,0,25,115,29,0,0,5,0,0,3,0,0,24,0,0,0,1,5,0,0,4,0,5,0,24,,,16,1,3,41,2,0,0,0,0,0,0,,1,0,2,0,,23,0,0,,0,30,0,13,24,0,0,0,0,4,0,0,0,2,0,0,0,12,0,0,0,0,0,0,0,7,24,0,1,0,0,1,0,0,,,0,,0,0,,1,0,0,0,0,0,3,0,0,6,0,0,0,0,2,0,0,0,0,4,0,2,2,,0,0,0,0,0,0,0,,0,0,0,0,0,0,,2,0
2024-09-02 00:00:00+00:00,572,3,128,,38,0,0,5,52,125,229,0,0,140,3,3,7,0,0,11,0,0,0,3,11,2,0,0,1,11,0,21,,,161,11,19,80,70,0,0,0,31,0,2,,3,0,10,0,,76,0,0,,27,24,0,43,29,0,0,0,0,74,0,1,0,0,0,0,27,2,1,0,0,0,0,0,0,24,29,0,0,0,0,9,0,0,,,0,,0,0,,26,0,0,0,3,0,24,0,0,35,2,0,0,0,0,0,0,0,0,17,0,0,32,,0,2,45,0,0,0,0,,0,0,0,1,0,0,,10,0
2024-09-03 00:00:00+00:00,1308,9,171,,16,0,5,2,26,119,168,0,0,90,1,1,15,0,0,36,0,0,0,0,3,1,0,6,0,3,0,11,,,158,24,17,22,150,1,2,0,10,0,0,,25,0,4,0,,78,0,0,,39,21,63,38,23,0,3,0,0,53,0,8,0,0,0,0,39,158,0,0,0,0,0,0,0,26,23,0,3,0,0,7,0,0,,,0,,0,0,,14,0,0,2,1,0,37,0,0,24,0,0,0,2,0,0,0,0,0,1,0,0,0,,0,6,11,0,0,0,0,,0,0,0,0,0,0,,2,0
2024-09-04 00:00:00+00:00,1317,12,307,,33,1,8,5,25,113,126,0,0,171,0,4,16,0,0,31,0,0,0,7,6,0,0,1,2,6,0,23,,,189,72,30,48,112,0,8,0,14,0,0,,17,0,19,0,,52,0,0,,24,8,23,21,54,0,0,0,0,34,0,92,0,0,0,0,24,306,2,0,0,0,0,0,0,31,54,0,0,0,0,16,0,0,,,0,,0,0,,19,0,0,5,2,0,43,0,0,5,1,0,0,5,0,0,0,0,0,7,0,4,4,,0,10,42,0,0,0,0,,0,0,0,0,0,0,,14,0
2024-09-05 00:00:00+00:00,942,1,327,,26,0,0,1,63,103,112,0,10,209,22,0,2,0,0,35,0,0,0,1,1,0,0,3,0,1,0,3,,,145,26,26,41,108,0,16,0,43,0,0,,13,0,11,0,,73,0,0,,13,5,29,45,43,0,0,0,0,19,0,71,0,1,0,0,13,328,0,19,0,0,0,1,0,46,43,0,0,0,0,45,0,0,,,0,,0,9,,30,0,0,0,5,0,24,0,0,29,1,0,0,1,0,0,0,0,0,0,0,0,13,,0,6,16,0,0,0,0,,0,0,0,0,0,0,,4,0
2024-09-06 00:00:00+00:00,1099,0,198,,16,0,3,2,39,158,203,0,0,68,16,1,6,0,0,47,0,0,14,49,1,0,0,13,1,1,0,14,,,90,32,6,28,35,1,13,0,45,0,0,,8,0,0,0,,16,0,0,,4,0,50,19,33,0,0,0,0,18,0,62,0,1,0,0,4,190,4,0,0,0,0,0,0,0,33,0,8,0,0,11,0,0,,,0,,0,6,,17,0,0,0,10,0,1,0,0,4,11,0,0,6,0,0,0,0,0,0,0,0,0,,0,5,20,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-09-07 00:00:00+00:00,139,1,61,,9,0,0,0,29,118,15,0,0,4,0,2,7,0,0,1,0,0,0,1,2,0,0,1,0,2,0,2,,,30,9,3,27,4,0,10,0,0,0,0,,1,0,0,0,,56,0,0,,0,1,6,1,25,0,0,0,0,2,0,5,0,1,0,0,0,5,0,0,0,0,0,1,0,7,25,0,0,0,0,2,0,0,,,0,,0,0,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2,3,0,2,0,0,,0,0,0,0,0,0,,0,0
2024-09-08 00:00:00+00:00,71,3,43,,17,0,0,1,20,96,24,0,0,12,0,0,3,0,0,2,0,0,0,6,0,0,0,12,0,0,0,1,,,44,5,0,12,0,0,4,0,0,0,0,,2,0,0,0,,23,0,0,,0,4,0,0,27,0,1,0,0,8,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,2,27,0,4,0,0,0,0,0,,,0,,0,0,,1,0,0,1,0,0,3,0,0,0,0,0,0,3,1,0,0,3,0,2,0,0,10,,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,0
2024-09-09 00:00:00+00:00,938,3,139,,48,0,1,4,199,174,299,0,0,167,8,1,7,0,0,19,0,0,1,13,6,0,0,4,0,6,0,44,,,213,34,40,17,112,0,0,0,9,0,0,,21,0,9,0,,140,0,0,,14,7,23,66,56,0,2,0,0,56,0,112,0,7,0,0,14,306,0,19,0,0,0,0,0,34,56,0,1,0,0,10,0,0,,,0,,0,0,,35,0,0,0,6,0,22,0,0,40,0,0,0,11,0,0,0,0,0,6,0,3,6,,0,7,17,0,0,0,0,,0,0,0,2,0,0,,5,0
2024-09-10 00:00:00+00:00,967,0,110,,25,0,1,8,127,133,229,0,0,251,0,4,3,0,0,28,0,0,0,11,10,0,0,6,0,10,0,17,,,137,13,28,44,122,0,4,0,15,0,0,,17,0,5,0,,39,0,0,,13,23,32,52,29,0,20,0,0,24,0,49,0,1,0,0,13,197,3,17,0,0,0,0,0,50,29,0,14,0,0,3,0,0,,,0,,3,0,,10,0,0,0,9,0,52,0,0,5,1,0,0,20,0,0,0,0,0,4,0,0,1,,0,30,3,0,3,0,0,,0,0,0,0,0,0,,6,0
2024-09-11 00:00:00+00:00,1185,0,258,,38,0,13,0,66,228,120,0,0,185,14,2,2,0,0,55,0,0,0,27,1,0,0,16,0,1,0,24,,,55,10,17,55,84,0,10,0,10,0,0,,13,0,0,0,,39,0,0,,14,21,45,74,22,0,42,0,0,57,0,134,1,8,1,0,14,343,0,0,0,0,0,0,0,23,22,0,1,0,0,57,0,0,,,0,,0,0,,23,0,0,0,3,0,1,0,0,20,3,0,0,0,0,0,0,0,0,4,0,0,5,,0,29,17,0,0,0,0,,0,0,0,2,0,0,,0,0
2024-09-12 00:00:00+00:00,695,1,408,,27,3,4,0,68,106,212,0,0,83,3,1,4,0,0,21,0,0,3,55,1,1,0,4,0,1,0,39,,,91,39,36,50,102,0,13,0,17,0,0,,53,0,0,0,,110,0,0,,14,29,0,54,57,0,1,0,0,59,0,75,0,3,0,0,14,295,0,0,0,0,0,0,0,29,57,0,2,0,0,9,0,0,,,0,,0,5,,16,0,0,6,0,0,9,0,0,21,2,0,0,0,6,0,0,1,0,1,0,0,5,,0,25,34,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-09-13 00:00:00+00:00,1069,10,186,,30,0,1,2,30,100,92,0,0,305,7,4,13,0,0,8,0,0,9,10,0,0,0,10,1,0,0,10,,,32,14,22,52,30,0,1,0,12,0,0,,10,0,4,0,,48,0,0,,12,0,3,14,66,0,71,0,0,27,0,71,0,4,0,0,12,474,0,0,0,0,0,0,0,19,66,0,4,0,0,10,0,0,,,0,,0,1,,8,0,0,0,4,0,5,0,0,5,4,0,0,5,0,0,0,9,0,2,0,0,11,,0,9,35,0,1,0,0,,0,0,0,1,0,0,,0,0
2024-09-14 00:00:00+00:00,66,4,28,,4,0,0,0,13,92,8,0,0,4,2,2,15,0,0,1,0,0,0,2,0,0,0,4,2,0,0,1,,,4,106,2,43,2,0,5,0,0,0,0,,4,0,0,0,,35,0,0,,0,1,0,2,30,0,4,0,0,0,0,2,0,0,0,0,0,7,6,0,0,0,0,0,0,11,30,0,0,0,0,2,0,0,,,0,,0,0,,1,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,,0,0,2,0,1,0,0,,0,0,0,0,0,0,,0,0
2024-09-15 00:00:00+00:00,61,2,51,,5,0,0,1,23,91,4,0,0,23,0,1,3,0,0,3,0,0,1,13,0,0,0,3,0,0,0,8,,,11,150,0,39,2,0,1,0,0,0,0,,3,0,0,0,,1,0,0,,0,22,0,0,25,0,6,0,0,9,0,5,0,0,0,0,0,24,0,0,0,0,0,0,0,12,25,0,0,0,0,0,0,0,,,0,,0,2,,3,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-09-16 00:00:00+00:00,1114,5,117,,83,0,0,0,196,174,106,0,0,72,10,0,7,0,0,88,0,0,0,9,0,0,0,8,0,0,0,7,,,86,21,12,10,58,0,0,0,46,0,0,,3,0,12,0,,89,0,0,,14,11,12,13,34,0,1,0,0,35,0,90,0,1,0,0,14,512,1,0,0,0,0,0,0,8,34,0,9,0,0,7,0,0,,,0,,0,5,,7,0,0,0,2,0,29,0,0,21,1,0,0,0,0,0,0,0,0,3,0,0,0,,0,15,12,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-09-17 00:00:00+00:00,972,4,155,,35,0,0,1,52,116,94,0,0,86,25,16,7,0,0,40,0,0,5,26,0,0,0,20,0,0,0,28,,,81,22,36,19,84,0,0,0,31,0,0,,16,0,2,0,,54,0,0,,4,8,15,44,30,0,0,0,0,79,0,101,0,0,0,0,4,487,1,20,0,0,0,0,0,32,30,0,6,0,1,28,1,0,,,0,,0,0,,19,0,0,0,1,0,0,0,0,4,0,0,0,9,0,0,0,0,0,2,0,0,9,,0,15,5,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-09-18 00:00:00+00:00,1222,2,190,,23,0,0,0,69,139,170,0,0,103,17,10,4,0,0,20,0,0,3,23,10,0,0,1,0,10,0,50,,,95,33,19,7,164,0,20,0,71,0,0,,29,0,11,0,,22,0,0,,26,7,28,1,70,0,5,0,0,4,0,138,1,10,2,0,26,427,2,4,0,0,0,2,0,25,70,0,11,0,0,25,0,0,,,0,,0,2,,10,0,0,0,0,2,6,0,0,7,3,0,0,0,0,0,0,0,0,1,0,0,2,,0,23,7,0,0,0,0,,1,0,0,0,0,0,,0,0
2024-09-19 00:00:00+00:00,1117,8,279,,18,4,0,0,77,139,118,0,0,120,3,0,6,0,0,17,0,0,5,23,1,0,0,9,0,1,0,46,,,77,23,9,31,135,0,8,0,12,0,2,,6,0,18,0,,50,0,0,,14,9,25,29,51,0,2,0,0,32,0,81,6,10,1,0,14,450,1,3,0,0,0,1,0,11,51,0,2,0,0,4,0,0,,,0,,0,0,,7,0,0,0,2,0,11,0,0,8,0,0,0,24,0,0,0,0,0,2,0,0,6,,0,4,19,0,0,0,0,,0,0,0,2,0,0,,0,0
2024-09-20 00:00:00+00:00,975,1,212,,28,2,0,1,88,130,123,0,0,100,47,0,5,0,0,45,0,0,8,30,1,1,0,16,0,1,0,31,,,56,21,13,2,91,0,4,0,11,0,3,,18,0,6,0,,26,0,0,,20,2,55,11,36,0,1,0,0,17,2,80,0,7,0,0,20,356,0,3,0,0,0,0,0,1,36,0,8,0,0,15,0,0,,,0,,0,5,,5,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,10,,0,6,12,0,0,0,0,,0,0,0,0,0,0,,2,0
2024-09-21 00:00:00+00:00,82,1,22,,8,0,0,1,13,97,8,0,0,48,2,0,8,0,0,1,0,0,14,29,0,0,0,3,0,0,0,8,,,34,23,7,14,0,4,0,0,0,0,3,,6,0,0,0,,4,0,0,,0,4,14,0,24,0,3,0,0,0,0,10,0,0,0,0,0,3,0,4,0,0,0,0,0,6,24,0,5,0,0,6,0,0,,,0,,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,,0,0,10,0,0,0,0,,0,0,0,0,0,0,,2,0
2024-09-22 00:00:00+00:00,81,1,28,,0,0,3,1,9,93,23,0,1,4,1,0,7,0,0,1,0,0,5,5,0,0,0,7,0,0,0,8,,,7,7,0,8,2,0,1,0,6,0,0,,6,0,0,0,,17,0,0,,1,14,0,1,24,0,4,0,0,6,0,12,0,0,0,0,1,7,0,0,0,0,0,0,0,4,24,0,0,0,0,12,0,0,,,0,,0,0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,,0,0,7,0,0,0,0,,0,0,0,0,0,0,,1,0
2024-09-23 00:00:00+00:00,1143,17,246,,45,0,0,2,144,143,215,0,0,89,12,2,12,0,0,74,0,0,9,2,5,0,0,27,0,5,0,7,,,110,60,18,1,128,0,8,0,27,0,6,,13,0,1,0,,69,0,0,,11,12,16,17,30,0,1,0,0,6,0,120,0,13,0,0,11,408,0,17,0,0,0,0,0,6,30,0,0,0,0,12,0,0,,,0,,0,0,,13,0,0,0,3,0,8,0,0,31,0,0,0,0,0,0,0,0,0,11,0,0,12,,0,17,32,0,0,2,0,,0,0,0,0,0,0,,1,0
2024-09-24 00:00:00+00:00,1112,9,110,,56,0,1,0,87,112,197,0,0,97,88,1,9,0,0,52,0,0,5,15,10,0,0,13,0,10,0,49,,,166,83,28,1,83,0,0,0,11,0,0,,19,0,4,0,,178,0,0,,8,15,34,62,47,0,9,0,0,23,2,84,0,10,1,0,8,362,0,3,0,0,0,0,0,31,47,0,0,0,0,5,0,0,,,0,,0,0,,14,0,0,2,6,0,25,0,0,10,3,0,0,9,0,0,0,4,0,0,0,0,3,,0,2,25,0,0,0,0,,0,0,0,0,0,0,,0,0
