datetime,chainlink_dev_activity_contributors_count,hyperliquid_dev_activity_contributors_count,uniswap_dev_activity_contributors_count,aave_dev_activity_contributors_count,ondo-finance_dev_activity_contributors_count,ethereum-classic_dev_activity_contributors_count,ethena_dev_activity_contributors_count,maker_dev_activity_contributors_count,injective-protocol_dev_activity_contributors_count,lido-dao_dev_activity_contributors_count,dexe_dev_activity_contributors_count,pyth-network_dev_activity_contributors_count,pendle_dev_activity_contributors_count,aerodrome-finance_dev_activity_contributors_count,thorchain_dev_activity_contributors_count,telcoin_dev_activity_contributors_count,morpho_dev_activity_contributors_count,olympus_dev_activity_contributors_count,1inch_dev_activity_contributors_count,frax_dev_activity_contributors_count,convex-finance_dev_activity_contributors_count,0x_dev_activity_contributors_count,solayer_dev_activity_contributors_count,frax-share_dev_activity_contributors_count,yearn-finance_dev_activity_contributors_count,babylon_dev_activity_contributors_count,solana-swap_dev_activity_contributors_count,osmosis_dev_activity_contributors_count,crvusd_dev_activity_contributors_count,orca_dev_activity_contributors_count,sushi_dev_activity_contributors_count,cow-protocol_dev_activity_contributors_count,cetus-protocol_dev_activity_contributors_count,loopring_dev_activity_contributors_count,band-protocol_dev_activity_contributors_count,clearpool_dev_activity_contributors_count,rocket-pool_dev_activity_contributors_count,uma_dev_activity_contributors_count,api3_dev_activity_contributors_count,spell-token_dev_activity_contributors_count,orbs_dev_activity_contributors_count,tellor_dev_activity_contributors_count,marlin_dev_activity_contributors_count,liquity_dev_activity_contributors_count,pinlink_dev_activity_contributors_count,numeraire_dev_activity_contributors_count,bonfida_dev_activity_contributors_count,ssv-network_dev_activity_contributors_count,bancor_dev_activity_contributors_count,balancer_dev_activity_contributors_count,oraichain-token_dev_activity_contributors_count,coin98_dev_activity_contributors_count,dia-data_dev_activity_contributors_count,tokenfi_dev_activity_contributors_count,magic-internet-money_dev_activity_contributors_count,dydx_dev_activity_contributors_count,kujira_dev_activity_contributors_count,keep-network_dev_activity_contributors_count,smardex_dev_activity_contributors_count,messier_dev_activity_contributors_count,renzo_dev_activity_contributors_count,acala_dev_activity_contributors_count,liquity-usd_dev_activity_contributors_count,ampleforth_dev_activity_contributors_count,whiteheart_dev_activity_contributors_count,minswap_dev_activity_contributors_count,hegic_dev_activity_contributors_count,insure_dev_activity_contributors_count,alpaca-finance_dev_activity_contributors_count,bluefin_dev_activity_contributors_count,paraswap_dev_activity_contributors_count,degate_dev_activity_contributors_count,stafi_dev_activity_contributors_count,unizen_dev_activity_contributors_count,melon_dev_activity_contributors_count,alchemix_dev_activity_contributors_count,wanchain_dev_activity_contributors_count,harvest-finance_dev_activity_contributors_count,step-finance_dev_activity_contributors_count,badger-dao_dev_activity_contributors_count,synfutures_dev_activity_contributors_count,lever_dev_activity_contributors_count,mango-markets_dev_activity_contributors_count,adshares_dev_activity_contributors_count,quickswap_dev_activity_contributors_count,ramp_dev_activity_contributors_count,inverse-finance_dev_activity_contributors_count,beefy-finance_dev_activity_contributors_count,ribbon-finance_dev_activity_contributors_count,tranchess_dev_activity_contributors_count,kryll_dev_activity_contributors_count,ellipsis_dev_activity_contributors_count,orion-protocol_dev_activity_contributors_count,airswap_dev_activity_contributors_count
2024-06-09 00:00:00+00:00,6,1,3,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,1,1,9,1,0,0,1,0,3,0,3,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,5,0,0,0,0,0,1
2024-06-10 00:00:00+00:00,77,1,14,4,0,1,0,11,7,27,1,7,2,0,1,0,2,0,2,1,0,0,0,1,1,0,0,22,6,1,7,6,0,1,2,0,4,2,11,3,2,0,2,1,0,1,0,0,7,0,10,0,2,1,3,28,2,2,0,0,0,0,1,3,0,4,0,0,0,2,7,0,0,0,0,0,0,0,1,0,0,0,4,0,3,0,2,9,0,0,0,0,3,2
2024-06-11 00:00:00+00:00,75,2,11,3,0,3,0,10,10,27,0,8,1,0,0,0,3,0,2,2,0,1,0,2,3,0,0,24,8,0,9,7,0,1,2,0,8,2,8,6,1,4,4,3,0,0,0,0,5,0,13,1,1,1,6,31,2,3,0,0,1,1,3,1,0,2,0,0,0,1,8,0,2,0,1,0,3,0,1,0,0,0,4,1,4,0,2,10,0,0,0,0,2,1
2024-06-12 00:00:00+00:00,81,0,14,2,1,3,1,7,7,16,0,14,3,1,2,0,1,0,5,2,0,1,0,2,1,0,0,25,11,0,7,4,0,0,4,0,7,0,7,5,1,6,5,1,0,0,0,0,5,0,13,2,2,0,5,30,2,2,0,0,2,3,1,0,0,5,0,0,0,3,3,0,1,0,1,1,0,0,0,0,2,0,4,2,3,0,1,7,0,0,0,0,1,4
2024-06-13 00:00:00+00:00,71,0,18,2,0,3,0,12,11,28,0,13,0,1,0,0,0,1,3,3,0,0,2,3,1,0,0,20,8,0,5,7,1,0,3,0,4,3,9,5,1,4,4,1,0,1,0,0,5,0,8,2,0,0,5,28,3,0,0,0,0,2,1,0,0,3,0,0,0,4,4,0,1,0,0,2,0,0,2,0,0,0,5,1,3,0,1,7,0,0,0,0,1,3
2024-06-14 00:00:00+00:00,67,3,13,2,0,3,0,11,11,24,0,10,0,2,0,0,1,0,2,2,0,1,0,2,4,0,0,20,6,1,9,3,0,0,4,0,3,0,4,2,2,3,3,1,0,0,0,0,7,0,0,0,1,0,2,23,2,0,0,0,0,1,1,1,0,9,0,0,0,2,5,0,0,0,0,1,2,0,0,0,3,0,2,0,4,0,1,8,0,0,0,0,1,3
2024-06-15 00:00:00+00:00,21,0,5,1,0,3,0,4,1,3,0,1,0,0,0,0,1,0,1,1,1,0,0,1,4,0,0,12,1,0,6,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,4,0,0,0,0,0,1
2024-06-16 00:00:00+00:00,10,1,2,0,0,0,0,3,1,3,0,1,2,0,0,0,0,0,1,1,0,1,0,1,2,0,0,9,6,0,3,1,0,1,0,0,2,0,3,0,1,0,1,1,0,0,0,0,6,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,1,3,0,0,0,0,0,0
2024-06-17 00:00:00+00:00,69,2,18,2,0,1,0,6,8,30,0,9,1,1,0,0,0,1,5,3,0,0,2,3,2,0,0,23,5,2,7,10,0,0,2,0,8,3,5,4,1,3,6,1,0,2,0,0,11,0,8,0,1,0,4,26,2,1,0,0,0,4,1,2,0,3,0,0,0,0,4,0,1,0,0,0,0,0,2,0,1,0,5,1,3,0,1,8,0,0,0,0,1,0
2024-06-18 00:00:00+00:00,76,2,14,3,0,2,0,7,10,21,1,10,0,1,1,0,1,0,8,4,1,0,0,4,2,0,0,25,6,0,5,8,0,1,2,0,6,5,4,3,3,3,4,2,0,2,0,0,10,0,9,0,1,0,3,30,3,0,0,0,0,4,2,3,0,3,0,0,0,4,5,0,1,0,1,2,3,0,2,0,3,0,3,1,2,0,1,9,0,0,0,0,2,3
2024-06-19 00:00:00+00:00,75,3,4,2,0,3,0,7,5,28,1,7,0,0,1,0,1,0,9,2,1,2,4,2,5,0,0,21,13,1,5,8,0,2,2,1,9,1,5,2,2,1,5,2,0,1,0,0,9,0,11,0,1,0,2,29,3,1,0,0,0,3,2,1,0,1,0,0,0,0,6,1,0,0,3,0,2,0,2,2,2,0,6,0,4,0,2,8,0,0,0,0,2,1
2024-06-20 00:00:00+00:00,71,7,15,0,0,2,0,4,6,27,1,10,0,0,0,0,1,1,3,1,1,0,2,1,6,0,0,27,8,0,7,6,0,0,1,0,5,1,10,3,2,6,6,1,0,1,0,0,5,0,13,0,0,0,3,31,3,0,0,0,0,4,1,2,0,4,0,0,0,3,6,0,1,0,0,0,1,0,0,2,0,0,3,0,2,0,1,9,0,0,0,0,2,2
2024-06-21 00:00:00+00:00,77,4,6,3,0,2,3,6,5,17,1,8,0,0,1,0,0,0,3,1,0,1,1,1,2,0,0,21,11,1,5,5,0,0,2,1,4,0,5,2,0,5,3,2,0,1,0,0,3,0,11,0,1,0,2,27,2,0,0,0,0,5,2,1,0,4,0,0,0,2,5,0,2,1,0,0,3,0,1,0,3,0,2,0,4,0,2,4,0,0,0,0,3,1
2024-06-22 00:00:00+00:00,7,1,2,0,0,3,1,1,1,3,0,2,0,0,0,0,0,0,4,0,0,1,0,0,2,0,0,12,5,0,3,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,8,0,0,0,0,7,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,1
2024-06-23 00:00:00+00:00,9,0,2,0,0,1,0,3,2,2,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,7,1,1,5,0,0,1,1,0,5,0,5,1,1,0,0,1,0,0,0,0,1,0,3,0,0,0,1,2,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,0,0,0,0,0,0
2024-06-24 00:00:00+00:00,75,1,11,5,0,1,1,11,6,24,1,14,0,0,0,1,0,1,6,1,0,2,0,1,4,0,0,24,5,1,8,8,0,0,2,0,6,6,9,3,0,7,5,2,0,1,0,0,3,0,11,0,1,0,3,28,1,1,0,0,0,4,2,2,0,5,0,0,0,3,6,0,1,0,2,1,0,0,0,0,5,0,7,0,1,0,1,7,0,0,0,0,1,4
2024-06-25 00:00:00+00:00,82,0,12,4,0,2,3,7,4,27,1,14,0,0,0,0,4,1,8,1,0,0,0,1,1,0,0,26,6,0,8,4,0,0,2,1,6,3,8,3,2,4,2,1,0,0,0,0,7,0,12,0,0,0,3,28,2,0,0,0,0,2,1,0,0,2,0,0,0,0,4,1,3,0,3,1,2,0,0,3,4,0,7,0,2,0,2,11,0,0,0,0,1,3
2024-06-26 00:00:00+00:00,78,0,16,2,0,1,0,6,5,17,2,13,0,0,0,0,3,0,3,0,0,0,0,0,1,0,0,23,5,1,9,5,0,0,2,0,6,4,8,3,0,6,3,2,0,1,0,0,5,0,12,2,1,0,3,27,4,0,0,0,0,3,2,1,0,8,0,0,0,4,6,1,1,0,1,1,1,0,0,2,5,0,7,0,1,0,2,9,0,1,0,0,0,3
2024-06-27 00:00:00+00:00,70,0,19,3,0,2,0,11,7,29,1,12,2,0,0,0,1,1,7,3,1,1,0,3,3,0,0,20,9,0,6,4,0,1,1,1,6,3,10,4,2,4,4,1,0,0,0,0,4,0,11,0,2,0,4,23,2,0,0,0,0,3,1,2,0,6,0,0,0,0,4,0,1,0,0,0,1,0,0,0,5,0,5,0,0,0,1,9,2,0,0,0,0,2
2024-06-28 00:00:00+00:00,69,0,15,6,0,0,0,5,7,28,2,10,0,0,0,0,0,0,12,3,0,0,2,3,2,0,0,18,7,1,3,3,0,1,3,0,6,0,7,6,1,5,3,1,0,0,0,0,4,0,12,0,1,0,6,23,2,0,0,0,2,0,1,1,0,4,0,0,0,1,3,1,1,1,0,1,3,0,0,0,0,0,7,0,3,0,2,5,0,1,0,0,0,1
2024-06-29 00:00:00+00:00,9,1,3,1,0,0,0,2,2,2,0,6,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,9,5,0,5,0,0,2,0,0,3,0,4,1,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1,11,1,0,0,0,0,0,1,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,2
2024-06-30 00:00:00+00:00,7,0,2,0,0,1,0,2,1,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,6,1,0,2,2,0,3,0,3,1,4,0,0,1,0,0,0,0,4,0,2,0,0,0,1,4,0,0,0,0,0,0,1,1,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,1
2024-07-01 00:00:00+00:00,73,0,16,6,1,3,2,12,5,32,1,12,0,0,0,0,4,0,12,1,0,0,0,1,1,0,0,18,5,1,8,5,0,0,4,0,4,3,8,6,5,4,4,1,0,1,0,0,4,0,11,0,1,0,6,25,4,0,0,0,0,1,1,1,0,8,0,0,0,6,4,0,3,0,2,2,3,0,1,0,0,0,5,0,3,0,2,7,0,1,0,0,0,3
2024-07-02 00:00:00+00:00,81,2,17,5,2,3,2,4,8,27,0,11,0,0,0,0,1,0,4,2,1,1,1,2,4,0,0,20,7,1,3,7,0,1,2,0,5,5,7,4,4,5,8,2,0,1,0,0,4,0,13,0,2,0,4,30,3,0,0,0,0,1,2,1,0,6,0,0,0,1,5,2,3,0,0,0,2,0,3,0,3,0,5,0,1,0,2,5,0,0,0,0,0,0
2024-07-03 00:00:00+00:00,72,1,12,2,2,1,4,9,8,29,0,7,1,0,0,0,7,0,7,1,0,1,0,1,2,0,0,22,11,1,5,8,1,2,4,0,5,4,8,5,5,5,4,1,0,2,1,0,6,0,13,0,1,0,5,25,3,0,0,0,1,1,1,2,0,5,0,0,0,5,4,0,2,0,0,0,2,0,1,0,1,0,5,0,4,0,0,11,0,0,0,0,1,0
2024-07-04 00:00:00+00:00,48,2,5,3,0,2,1,9,7,23,0,9,0,0,0,0,6,0,5,2,2,0,0,2,0,0,0,21,11,2,3,4,1,1,2,0,6,3,8,6,5,1,6,1,0,0,0,0,7,0,15,0,1,0,6,7,3,0,0,0,0,2,1,1,0,7,0,0,0,0,7,0,2,0,1,0,2,0,0,0,1,0,7,0,0,0,1,11,0,0,0,0,2,0
2024-07-05 00:00:00+00:00,54,2,12,4,1,0,1,6,6,22,0,10,0,0,1,0,3,1,4,0,0,1,0,0,0,0,0,23,4,1,3,4,1,0,4,1,3,3,6,4,2,3,3,1,0,0,0,0,4,0,13,0,2,0,4,18,2,2,0,0,0,3,1,0,0,3,0,0,0,3,6,0,1,0,1,0,1,0,0,0,2,0,3,0,2,0,0,8,0,0,0,0,1,2
2024-07-06 00:00:00+00:00,5,0,5,0,0,0,1,2,1,2,0,1,0,0,2,0,2,0,2,0,0,1,0,0,3,0,0,12,4,0,4,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,4,0,0,0,0,7,0,0,0,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,3,0,0,0,0,0,2
2024-07-07 00:00:00+00:00,4,0,3,0,0,2,1,4,1,4,1,3,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,3,3,0,5,0,0,0,0,0,2,0,3,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2
2024-07-08 00:00:00+00:00,75,1,14,3,1,1,3,6,4,20,0,5,1,0,0,0,3,0,2,1,0,1,1,1,1,0,0,29,10,3,3,5,0,0,4,0,9,4,12,5,6,5,3,2,0,0,0,0,5,0,12,0,1,0,5,28,1,0,0,0,1,3,2,0,0,3,0,0,1,0,8,0,1,0,1,0,2,0,3,0,1,0,4,0,2,0,2,5,0,0,0,0,1,0
2024-07-09 00:00:00+00:00,82,2,16,4,0,1,2,13,4,20,0,9,0,0,1,0,8,0,5,1,0,0,0,1,2,0,0,19,11,2,4,10,0,2,1,0,8,0,9,4,1,3,5,1,0,0,0,0,5,0,14,2,0,0,4,27,2,0,0,0,2,4,1,2,0,3,0,0,0,2,5,0,2,0,3,1,1,0,0,0,1,0,5,0,1,0,2,3,0,0,0,0,0,0
2024-07-10 00:00:00+00:00,75,0,15,7,0,1,3,6,8,20,0,11,1,0,1,0,6,0,4,2,1,4,0,2,4,0,0,22,10,2,4,7,0,1,3,0,8,4,4,5,3,3,6,1,0,1,0,0,4,0,14,0,0,0,5,32,4,0,0,0,0,5,1,0,0,7,0,0,0,4,3,0,0,0,1,1,0,0,1,0,4,0,5,0,2,0,2,4,0,0,0,0,1,0
2024-07-11 00:00:00+00:00,80,3,18,4,0,2,2,11,5,22,0,10,2,1,0,0,5,0,4,0,1,0,0,0,3,0,0,18,10,2,5,1,0,1,2,0,8,3,6,5,3,3,4,1,0,0,0,0,3,0,14,1,0,0,5,23,4,0,0,0,0,5,1,0,0,2,0,0,0,6,3,0,3,0,3,0,0,0,1,0,4,0,4,0,1,0,1,4,0,0,0,0,0,1
2024-07-12 00:00:00+00:00,62,1,13,4,0,3,2,4,5,20,0,8,0,2,1,0,1,0,3,1,1,4,0,1,2,0,0,14,8,0,6,9,0,1,4,0,8,3,6,5,4,3,0,1,0,0,0,0,2,0,13,0,0,0,5,23,1,0,0,0,1,4,1,1,0,3,0,0,0,2,5,0,1,0,0,0,4,0,0,0,1,0,4,0,2,0,2,3,0,0,0,0,0,0
2024-07-13 00:00:00+00:00,13,0,2,0,0,0,1,1,2,1,0,3,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,6,4,0,3,0,0,0,0,0,3,0,3,0,2,0,1,3,0,1,0,0,1,0,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0
2024-07-14 00:00:00+00:00,13,1,10,0,0,0,0,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,3,0,0,0,0,0,4,0,1,0,3,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,0
2024-07-15 00:00:00+00:00,66,2,18,0,0,1,1,7,9,21,2,7,0,0,1,0,5,1,5,1,0,5,1,1,5,0,0,21,6,0,4,9,1,2,3,0,6,2,8,6,6,3,2,1,0,0,0,0,3,0,14,0,0,0,6,23,2,0,0,0,0,2,1,1,0,4,0,0,0,3,4,0,2,0,3,1,2,0,2,0,3,0,4,0,3,0,2,5,0,0,0,0,2,1
2024-07-16 00:00:00+00:00,67,1,15,3,0,3,2,6,4,21,1,8,0,0,1,0,6,1,3,2,0,6,0,2,4,0,0,27,7,1,7,4,1,2,3,0,8,3,9,5,9,3,4,1,0,0,0,0,5,0,14,0,0,0,5,29,4,0,0,0,0,4,1,0,0,1,0,0,0,0,3,1,0,0,4,2,1,0,2,0,1,0,2,0,1,0,1,5,0,0,0,0,1,3
2024-07-17 00:00:00+00:00,76,1,16,3,0,3,4,6,9,26,0,13,1,0,1,1,1,1,5,0,0,5,0,0,1,0,0,20,7,2,5,8,0,1,4,0,9,5,5,5,2,6,4,2,0,1,0,0,5,0,12,0,0,0,5,26,2,0,0,0,0,3,2,0,0,4,0,0,0,0,1,0,2,0,2,0,2,0,0,0,1,0,6,0,1,0,1,7,0,0,0,0,0,4
2024-07-18 00:00:00+00:00,69,2,15,3,0,2,2,8,8,19,0,13,0,0,1,0,3,0,6,1,1,6,0,1,0,0,0,19,5,2,5,6,1,0,1,0,10,4,8,7,2,8,4,1,0,0,0,0,11,0,17,0,0,0,7,23,3,0,0,0,0,3,1,1,0,5,0,0,0,2,4,0,1,0,2,2,1,0,0,0,1,0,2,0,0,0,2,9,0,0,0,0,1,1
2024-07-19 00:00:00+00:00,56,0,13,2,0,0,1,5,5,21,2,8,0,0,1,0,5,0,0,1,0,3,0,1,3,0,0,18,7,0,4,3,1,0,1,0,10,5,4,7,1,7,4,3,0,1,0,0,2,0,15,0,1,0,7,20,4,0,0,0,0,1,3,0,0,4,0,0,0,4,3,1,1,0,0,1,2,0,0,0,0,0,4,0,2,0,1,7,0,0,0,0,0,2
2024-07-20 00:00:00+00:00,7,0,2,1,0,1,0,2,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,13,5,0,3,0,0,1,0,0,3,2,2,2,0,0,1,1,0,0,0,0,0,0,3,0,0,0,2,5,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0
2024-07-21 00:00:00+00:00,8,1,3,0,0,0,1,4,3,0,0,2,0,0,1,0,2,0,1,0,1,2,0,0,0,0,0,7,4,1,2,0,0,0,0,0,7,0,0,0,1,1,0,1,0,0,0,0,1,0,6,0,0,0,0,4,1,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-07-22 00:00:00+00:00,21,2,14,3,0,1,1,7,4,27,1,12,0,0,1,1,2,0,1,1,0,3,1,1,0,0,0,23,7,1,5,8,0,0,2,0,12,3,5,3,2,6,5,1,0,0,0,0,4,0,15,1,1,0,3,20,1,0,0,0,1,0,1,1,0,2,0,0,0,0,4,0,1,0,4,2,1,0,2,0,8,0,5,0,2,0,1,9,0,0,0,0,0,1
2024-07-23 00:00:00+00:00,35,1,18,4,0,1,1,10,9,29,0,7,1,0,1,0,2,1,0,0,0,5,0,0,0,0,0,22,5,2,6,5,0,1,0,0,10,6,7,4,3,8,3,2,0,0,0,0,5,0,13,0,1,0,4,24,4,0,0,0,0,4,2,0,0,5,0,0,0,2,4,2,1,0,5,0,0,0,0,0,1,0,1,0,0,0,2,5,0,0,0,0,1,0
2024-07-24 00:00:00+00:00,43,0,15,4,0,1,0,6,6,17,1,10,2,0,0,0,5,1,3,2,2,1,0,2,2,0,0,22,9,0,6,8,0,0,3,2,4,6,7,4,0,6,3,2,0,1,0,0,7,0,13,0,0,0,4,31,2,0,0,0,3,3,2,0,0,3,0,0,0,1,3,0,1,1,2,0,1,0,0,0,3,0,3,0,1,0,1,8,0,0,0,0,1,0
2024-07-25 00:00:00+00:00,34,0,20,3,0,2,1,8,8,23,0,11,0,0,1,0,5,1,3,1,0,2,2,1,2,0,0,19,8,0,6,4,0,1,3,0,6,5,8,2,3,7,6,1,0,1,0,0,7,0,14,0,0,0,2,28,2,0,0,0,0,1,1,0,0,5,0,0,0,2,3,0,1,0,0,0,1,0,2,0,3,0,4,0,2,0,2,7,0,0,0,0,0,1
2024-07-26 00:00:00+00:00,24,3,17,6,0,0,1,6,9,21,0,10,0,0,1,0,2,1,0,2,0,0,0,2,1,2,0,17,7,0,5,6,1,1,4,0,3,4,8,3,2,7,6,1,0,0,0,0,4,0,12,2,0,0,3,23,1,1,0,0,0,0,1,1,0,5,0,0,0,0,5,0,0,0,1,0,1,0,0,0,3,0,3,0,0,0,1,7,0,0,0,0,0,0
2024-07-27 00:00:00+00:00,3,1,9,5,0,1,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,8,6,0,5,0,0,0,0,0,2,1,3,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0
2024-07-28 00:00:00+00:00,10,0,4,0,0,1,1,2,4,1,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,8,5,0,3,0,0,0,0,0,3,0,3,2,3,0,2,1,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-29 00:00:00+00:00,59,0,18,8,0,1,3,12,11,23,1,10,2,0,2,0,7,1,0,0,0,3,2,0,1,8,0,23,6,0,4,7,1,0,0,0,7,2,8,5,3,5,7,2,0,0,0,0,5,0,12,0,0,0,5,17,1,2,0,0,0,0,2,1,0,4,0,0,0,1,5,2,3,0,1,0,2,0,0,1,2,0,6,0,1,0,1,6,0,0,0,0,0,0
2024-07-30 00:00:00+00:00,66,1,19,8,1,2,2,6,10,25,0,7,0,0,3,0,6,0,4,2,1,1,3,2,1,12,0,21,11,2,6,5,0,1,2,0,4,5,11,4,5,4,6,1,0,0,0,0,5,0,13,0,1,0,4,27,3,0,0,0,1,2,1,0,0,1,0,0,0,1,4,3,2,0,0,1,0,0,3,3,0,0,4,0,3,0,1,6,0,0,0,0,0,0
2024-07-31 00:00:00+00:00,62,0,18,6,0,3,1,6,14,22,0,10,2,0,3,0,6,0,5,3,0,4,1,3,2,15,0,20,11,0,7,7,0,1,3,0,3,5,6,3,3,6,9,2,0,0,0,0,5,0,14,0,0,0,3,24,2,0,0,0,0,1,2,0,0,4,0,0,0,3,3,2,0,0,0,2,1,0,2,0,1,0,5,0,1,0,3,6,0,0,0,0,0,2
2024-08-01 00:00:00+00:00,74,0,20,7,1,2,1,6,13,22,0,9,1,0,2,0,8,0,2,0,1,2,1,0,5,15,0,21,7,2,9,7,1,0,2,0,4,2,6,2,1,5,7,2,0,0,0,0,5,0,14,0,0,0,2,22,2,0,0,0,0,4,2,2,0,2,0,0,0,0,3,1,1,0,3,1,2,0,3,0,0,0,2,0,1,0,1,8,0,0,0,0,0,2
2024-08-02 00:00:00+00:00,56,1,14,8,0,0,0,3,5,18,1,6,0,0,1,0,6,0,2,1,0,1,1,1,3,15,0,14,11,4,8,4,0,1,0,0,1,3,6,2,0,5,8,2,0,0,1,0,3,0,12,0,1,0,2,22,3,0,0,0,0,2,2,1,0,4,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,3,0,0,0,1,7,0,0,0,0,0,2
2024-08-03 00:00:00+00:00,3,0,5,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,9,0,6,5,0,4,0,0,2,0,0,2,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0
2024-08-04 00:00:00+00:00,3,0,8,0,0,1,0,7,3,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,2,2,0,12,8,0,5,0,0,1,0,0,3,0,4,0,0,0,1,1,0,0,0,0,3,0,3,0,0,0,0,3,1,0,0,0,0,2,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-08-05 00:00:00+00:00,65,1,17,5,0,2,0,8,4,29,1,10,0,0,1,0,5,0,4,0,1,3,1,0,3,23,0,17,10,1,4,5,1,1,2,0,5,3,9,1,1,6,5,1,0,2,0,0,6,0,14,0,0,0,1,22,4,0,0,0,0,0,1,1,0,6,0,0,0,0,4,1,2,0,1,0,2,0,3,0,1,0,5,0,2,0,1,7,0,0,0,0,0,1
2024-08-06 00:00:00+00:00,81,0,12,5,0,0,1,6,13,28,1,10,0,0,2,0,6,0,7,1,0,4,0,1,4,45,0,20,11,3,7,4,0,1,3,0,4,2,7,5,1,5,2,1,0,1,0,0,4,0,12,0,1,0,5,26,1,2,0,0,0,1,1,1,0,4,0,0,0,1,6,0,2,0,3,0,0,0,1,0,0,0,3,0,1,0,0,8,0,0,0,0,0,1
2024-08-07 00:00:00+00:00,69,0,19,3,0,0,0,5,9,28,0,9,0,0,1,0,6,0,5,1,0,1,3,1,6,42,0,22,10,2,7,7,0,1,4,0,4,2,9,2,1,5,7,1,0,2,0,0,2,0,13,0,0,0,2,28,0,0,0,0,0,1,1,2,0,3,0,0,0,3,5,3,2,0,0,0,0,0,2,0,0,0,5,0,2,0,2,4,0,0,0,0,0,1
