datetime,chainlink_dev_activity_1d,hyperliquid_dev_activity_1d,uniswap_dev_activity_1d,dai_dev_activity_1d,aave_dev_activity_1d,ondo-finance_dev_activity_1d,ethereum-classic_dev_activity_1d,ethena_dev_activity_1d,maker_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,raydium_dev_activity_1d,dexe_dev_activity_1d,pyth-network_dev_activity_1d,pendle_dev_activity_1d,aerodrome-finance_dev_activity_1d,thorchain_dev_activity_1d,telcoin_dev_activity_1d,dydx-chain_dev_activity_1d,morpho_dev_activity_1d,just_dev_activity_1d,sun-token_dev_activity_1d,olympus_dev_activity_1d,1inch_dev_activity_1d,frax_dev_activity_1d,convex-finance_dev_activity_1d,ether-fi_dev_activity_1d,0x_dev_activity_1d,solayer_dev_activity_1d,frax-share_dev_activity_1d,stargate-finance_dev_activity_1d,yearn-finance_dev_activity_1d,babylon_dev_activity_1d,solana-swap_dev_activity_1d,osmosis_dev_activity_1d,crvusd_dev_activity_1d,orca_dev_activity_1d,sushi_dev_activity_1d,cow-protocol_dev_activity_1d,cetus-protocol_dev_activity_1d,loopring_dev_activity_1d,lcx_dev_activity_1d,band-protocol_dev_activity_1d,zebec-network_dev_activity_1d,clearpool_dev_activity_1d,usual_dev_activity_1d,rocket-pool_dev_activity_1d,vvs-finance_dev_activity_1d,uma_dev_activity_1d,venus_dev_activity_1d,moonwell-artemis_dev_activity_1d,api3_dev_activity_1d,velo_dev_activity_1d,compound-ether_dev_activity_1d,chaingpt_dev_activity_1d,spell-token_dev_activity_1d,orbs_dev_activity_1d,tellor_dev_activity_1d,marlin_dev_activity_1d,liquity_dev_activity_1d,pinlink_dev_activity_1d,numeraire_dev_activity_1d,bonfida_dev_activity_1d,ssv-network_dev_activity_1d,bancor_dev_activity_1d,balancer_dev_activity_1d,oraichain-token_dev_activity_1d,coin98_dev_activity_1d,dia-data_dev_activity_1d,tokenfi_dev_activity_1d,dodo_dev_activity_1d,magic-internet-money_dev_activity_1d,dydx_dev_activity_1d,kujira_dev_activity_1d,keep-network_dev_activity_1d,smardex_dev_activity_1d,messier_dev_activity_1d,hashflow_dev_activity_1d,renzo_dev_activity_1d,strike_dev_activity_1d,acala_dev_activity_1d,liquity-usd_dev_activity_1d,parcl_dev_activity_1d,ampleforth_dev_activity_1d,wrapped-nxm_dev_activity_1d,whiteheart_dev_activity_1d,minswap_dev_activity_1d,hegic_dev_activity_1d,insure_dev_activity_1d,derive_dev_activity_1d,suilend_dev_activity_1d,saucerswap_dev_activity_1d,tao-bot_dev_activity_1d,alpaca-finance_dev_activity_1d,bluefin_dev_activity_1d,compound-usd-coin_dev_activity_1d,paraswap_dev_activity_1d,orderly-network_dev_activity_1d,bella-protocol_dev_activity_1d,degate_dev_activity_1d,stafi_dev_activity_1d,unizen_dev_activity_1d,melon_dev_activity_1d,chainflip_dev_activity_1d,seth_dev_activity_1d,alchemix_dev_activity_1d,wanchain_dev_activity_1d,perpetual-protocol_dev_activity_1d,harvest-finance_dev_activity_1d,step-finance_dev_activity_1d,badger-dao_dev_activity_1d,stake-dao_dev_activity_1d,polkastarter_dev_activity_1d,synfutures_dev_activity_1d,lever_dev_activity_1d,mango-markets_dev_activity_1d,vertex-protocol_dev_activity_1d,adshares_dev_activity_1d,quickswap_dev_activity_1d,dolomite_dev_activity_1d,ramp_dev_activity_1d,inverse-finance_dev_activity_1d,beefy-finance_dev_activity_1d,tokemak_dev_activity_1d,ribbon-finance_dev_activity_1d,tranchess_dev_activity_1d,cryptex-finance_dev_activity_1d,odos_dev_activity_1d,kryll_dev_activity_1d,hatom_dev_activity_1d,ellipsis_dev_activity_1d,orion-protocol_dev_activity_1d,aura-finance_dev_activity_1d,hydranet_dev_activity_1d,evervalue-coin_dev_activity_1d,airswap_dev_activity_1d,trustswap_dev_activity_1d
2024-07-22 00:00:00+00:00,86,4,190,,15,0,1,1,43,99,186,0,2,44,0,0,2,2,0,11,0,0,0,3,2,0,0,14,,2,0,0,0,,228,22,2,18,63,0,0,0,4,0,0,,119,0,21,0,,49,0,0,,22,6,45,15,23,0,0,0,0,23,0,124,2,9,0,0,22,199,5,0,0,0,0,2,0,0,23,0,1,0,0,3,0,0,,,0,,0,0,,10,0,0,0,8,0,9,0,0,2,2,0,0,7,0,0,0,38,0,12,0,0,7,,0,15,57,0,0,0,0,,0,0,0,0,0,0,,1,0
2024-07-23 00:00:00+00:00,160,1,148,,8,0,2,3,93,140,245,0,0,35,1,0,4,0,0,2,0,0,9,0,0,0,0,21,,0,0,0,0,,222,16,6,13,79,0,1,0,0,0,0,,48,0,34,0,,53,0,0,,14,16,19,10,25,0,0,0,0,37,0,116,0,1,0,0,14,243,17,0,0,0,0,0,0,19,25,0,0,0,0,13,0,0,,,0,,0,9,,30,0,0,2,3,0,24,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,,0,5,30,0,0,0,0,,0,0,0,1,0,0,,0,0
2024-07-24 00:00:00+00:00,229,0,261,,12,0,2,0,25,126,70,0,1,139,2,0,0,0,0,5,0,0,1,5,3,2,0,2,,3,0,20,0,,234,19,0,16,40,0,0,0,6,0,14,,21,0,41,0,,29,0,0,,10,0,45,15,26,0,2,0,0,44,0,84,0,0,0,0,10,307,6,0,0,0,0,4,0,16,26,0,0,0,0,10,0,0,,,0,,0,2,,6,0,0,0,2,6,10,0,0,0,1,0,0,0,0,0,0,3,0,7,0,0,4,,0,7,56,0,0,0,0,,0,0,0,2,0,0,,0,0
2024-07-25 00:00:00+00:00,210,0,277,,28,0,2,3,47,109,83,0,0,120,0,0,3,0,0,9,0,0,14,6,1,0,0,14,,1,0,12,0,,224,46,0,18,39,0,3,0,8,0,0,,23,0,41,0,,101,0,0,,5,15,16,30,24,0,1,0,0,31,0,106,0,0,0,0,5,289,4,0,0,0,0,0,0,1,24,0,0,0,0,13,0,0,,,0,,0,5,,16,0,0,0,4,0,0,0,0,0,1,0,0,3,0,0,0,5,0,13,0,0,11,,0,2,33,0,0,0,0,,0,0,0,0,0,0,,2,0
2024-07-26 00:00:00+00:00,81,11,185,,65,0,0,1,20,116,187,0,0,118,0,0,5,0,0,2,0,0,1,0,4,0,0,0,,4,0,3,13,,183,11,0,14,130,1,7,0,14,0,0,,5,0,15,0,,59,0,0,,40,2,18,17,23,0,0,0,0,29,0,67,5,0,0,0,40,177,2,3,0,0,0,0,0,0,23,0,2,0,0,8,0,0,,,0,,0,0,,33,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,12,0,12,0,0,0,,0,12,26,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-07-27 00:00:00+00:00,7,1,74,,18,0,1,0,6,96,6,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,12,,27,32,0,8,0,0,0,0,0,0,0,,4,0,3,0,,7,0,0,,0,6,0,2,24,0,0,0,0,0,0,5,0,0,0,0,0,21,0,0,0,0,0,0,0,3,24,0,1,0,0,0,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,,0,4,3,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-07-28 00:00:00+00:00,36,0,6,,0,0,1,2,7,81,1,0,0,6,2,1,1,0,0,0,0,0,0,19,0,0,0,0,,0,0,0,13,,92,22,0,8,0,0,0,0,0,0,0,,19,0,0,0,,3,0,0,,5,10,0,17,24,0,0,0,0,4,0,27,0,0,0,0,5,0,0,0,0,0,0,0,0,0,24,0,0,0,0,2,0,0,,,0,,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,9,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-07-29 00:00:00+00:00,660,0,253,,105,0,6,15,45,121,134,0,2,79,4,0,13,0,0,49,0,0,7,0,0,0,0,24,,0,0,3,49,,220,44,0,20,81,1,0,0,0,0,0,,40,0,2,0,,127,0,0,,28,12,22,42,30,0,0,0,0,30,0,108,0,0,0,0,28,111,1,3,0,0,0,0,0,0,30,0,2,0,0,15,0,0,,,0,,0,4,,21,0,0,3,17,0,1,0,0,0,5,0,0,0,5,0,0,9,0,39,0,0,2,,0,6,37,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-07-30 00:00:00+00:00,677,2,274,,81,2,6,2,24,184,137,0,0,72,0,0,12,0,0,49,0,0,0,6,7,1,0,15,,7,0,3,274,,252,77,4,18,65,0,2,0,3,0,0,,15,0,30,0,,143,0,0,,20,43,25,39,22,0,0,0,0,39,0,142,0,1,0,0,20,201,8,0,0,0,0,6,0,5,22,0,0,0,0,2,0,0,,,0,,0,1,,13,0,0,11,6,0,0,0,0,1,0,0,0,23,8,0,0,0,0,15,0,0,11,,0,16,34,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-07-31 00:00:00+00:00,627,0,342,,53,0,6,1,21,179,146,0,0,121,3,0,12,0,0,12,0,0,0,20,3,0,0,26,,3,0,6,131,,212,73,0,49,107,0,3,0,26,0,0,,3,0,44,0,,22,0,0,,16,16,22,27,26,0,0,0,0,58,0,108,0,0,0,0,16,243,13,0,0,0,0,0,0,6,26,0,0,0,0,9,0,0,,,0,,0,10,,18,0,0,16,0,0,0,0,0,4,4,0,0,5,0,0,0,1,0,14,0,0,1,,0,35,23,0,0,0,0,,0,0,0,0,0,0,,9,0
2024-08-01 00:00:00+00:00,812,0,314,,52,3,8,1,14,111,220,0,0,69,1,0,3,0,0,39,0,0,0,6,0,1,0,12,,0,0,17,143,,271,47,10,87,65,3,0,0,5,0,0,,9,0,4,0,,35,0,0,,10,4,24,24,28,0,0,0,0,28,0,259,0,0,0,0,10,207,10,0,0,0,0,0,0,18,28,0,10,0,0,2,0,0,,,0,,0,0,,14,0,0,3,24,0,20,0,0,3,2,0,0,27,0,0,0,0,0,2,0,0,1,,0,8,42,0,0,0,0,,0,0,0,0,0,0,,12,0
2024-08-02 00:00:00+00:00,405,1,414,,64,0,0,0,10,83,97,0,1,119,0,0,5,0,0,37,0,0,0,10,1,0,0,2,,1,0,25,82,,197,37,13,53,64,0,1,0,0,0,0,,3,0,24,0,,31,0,0,,23,0,26,40,26,0,0,2,0,18,0,89,0,6,0,0,23,264,4,0,0,0,0,0,0,5,26,0,6,0,0,13,0,0,,,0,,0,0,,4,0,0,7,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,,0,12,37,0,0,0,0,,0,0,0,0,0,0,,9,0
2024-08-03 00:00:00+00:00,12,0,114,,1,0,0,0,6,86,0,0,0,1,0,0,2,0,0,0,0,0,0,10,0,0,0,1,0,0,0,8,27,,70,12,0,23,0,0,7,0,0,0,0,,33,0,0,0,,4,0,0,,3,0,0,15,23,0,0,0,0,19,0,0,0,0,0,0,3,9,4,0,0,0,0,0,0,0,23,0,0,0,0,23,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,21,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-04 00:00:00+00:00,15,0,207,,0,0,2,0,34,94,1,0,0,6,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,10,2,,90,18,0,26,0,0,3,0,0,0,0,,13,0,0,0,,17,0,0,,0,0,0,1,24,0,0,0,0,6,0,26,0,0,0,0,0,30,10,0,0,0,0,0,0,4,24,0,1,0,0,3,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,,0,0,3,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-05 00:00:00+00:00,624,1,210,,24,0,7,0,28,98,139,0,5,39,0,0,6,0,0,26,0,0,0,105,0,1,0,29,1,0,0,7,130,,234,49,53,24,37,4,2,0,2,0,0,,40,0,12,0,,77,0,0,,3,6,22,81,23,0,3,0,0,68,0,106,0,0,0,0,3,223,7,0,0,0,0,0,0,0,23,0,1,0,0,71,0,0,,,0,,0,0,,6,0,0,1,6,0,1,0,0,0,6,0,0,12,0,0,0,1,0,21,0,0,4,,0,5,32,0,0,0,0,,0,0,0,0,0,0,,1,0
2024-08-06 00:00:00+00:00,1101,0,65,,39,0,0,1,29,180,121,0,1,166,0,0,3,0,0,51,0,0,0,71,4,0,0,8,0,4,0,15,186,,196,40,25,16,33,0,2,0,19,0,0,,8,0,6,0,,77,0,0,,21,5,39,11,24,0,1,0,0,17,0,169,0,3,0,0,21,266,2,5,0,0,0,0,0,2,24,0,3,0,0,7,0,0,,,0,,0,3,,13,0,0,0,5,0,13,0,0,0,0,0,0,13,0,0,0,0,0,6,0,0,4,,0,0,46,0,0,0,0,,0,0,0,0,0,0,,2,0
2024-08-07 00:00:00+00:00,741,0,196,,118,0,0,0,46,135,301,0,0,34,0,0,11,0,0,81,0,0,0,32,1,0,0,1,4,1,0,19,173,,211,30,36,64,60,0,9,0,18,0,0,,22,0,6,0,,108,0,0,,16,2,21,20,23,0,5,0,0,15,0,61,0,0,0,0,16,397,0,0,0,0,0,0,0,3,23,0,7,0,0,5,0,0,,,0,,0,7,,14,0,0,5,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,45,0,0,7,,0,6,29,0,0,0,0,,0,0,0,0,0,0,,3,0
2024-08-08 00:00:00+00:00,701,2,113,,44,2,7,0,26,127,181,0,0,105,2,0,15,0,0,14,0,0,0,38,0,0,0,17,1,0,0,7,293,,145,32,58,51,65,0,7,0,10,0,0,,8,0,26,0,,110,0,0,,2,30,7,8,23,0,5,0,0,26,0,100,0,1,0,0,2,253,1,1,0,0,0,0,0,8,23,0,8,0,0,8,0,0,,,0,,0,10,,25,0,0,18,2,0,0,0,0,0,1,0,0,22,0,0,0,2,0,70,0,0,0,,0,5,19,0,0,0,0,,0,0,0,0,0,0,,1,0
2024-08-09 00:00:00+00:00,499,1,50,,13,0,3,0,31,92,149,0,0,39,1,0,0,0,0,32,0,0,1,8,4,0,0,5,7,4,0,3,253,,133,90,50,26,5,1,7,0,22,0,0,,3,0,9,0,,31,0,0,,8,2,69,1,23,0,7,0,0,15,0,170,0,3,0,0,8,295,4,17,0,0,0,0,0,0,23,0,13,0,0,14,0,0,,,0,,0,2,,39,0,0,0,3,0,3,0,0,0,7,0,0,0,6,0,0,2,0,37,0,0,0,,0,12,14,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-10 00:00:00+00:00,14,0,3,,0,0,0,0,7,92,5,0,0,0,0,0,1,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,43,,116,17,5,69,0,0,0,0,0,0,0,,4,0,0,0,,32,0,0,,1,0,0,0,24,0,0,0,0,0,0,49,0,0,0,0,1,13,0,0,0,0,0,0,0,7,24,0,0,0,0,0,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,,0,0,5,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-11 00:00:00+00:00,41,0,0,,0,0,0,0,20,101,22,0,0,19,0,0,1,0,0,0,0,0,0,4,0,0,0,10,0,0,0,1,16,,38,3,0,1,0,0,0,0,0,0,0,,2,0,0,0,,3,0,0,,1,2,0,0,24,0,0,0,0,9,0,11,0,0,0,0,1,0,1,0,0,0,0,0,0,1,24,0,0,0,0,1,0,0,,,0,,0,0,,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,1,1,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-12 00:00:00+00:00,536,4,41,,15,3,0,1,62,133,336,0,0,90,10,2,1,0,0,22,0,0,0,21,0,0,0,57,7,0,0,33,310,,209,26,51,30,53,0,5,0,0,0,0,,15,0,0,0,,94,0,0,,6,9,19,4,22,0,0,0,0,45,0,107,0,3,0,0,6,183,1,7,0,0,0,0,0,13,22,0,0,0,0,7,0,0,,,0,,0,10,,9,0,0,0,3,0,16,0,0,0,6,0,0,14,0,0,0,5,0,23,0,0,6,,0,5,50,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-13 00:00:00+00:00,625,6,108,,18,0,0,0,51,140,249,0,0,171,3,0,5,0,0,41,0,0,0,27,7,0,0,22,26,7,0,22,223,,111,60,25,46,42,0,4,0,16,0,11,,0,0,0,0,,48,0,0,,5,30,26,7,27,0,0,3,0,57,0,68,0,1,0,0,5,217,0,1,0,0,0,0,0,8,27,0,0,0,0,61,0,0,,,0,,0,2,,23,0,0,4,14,3,20,0,0,0,5,0,0,0,0,0,0,4,0,32,0,0,16,,0,13,42,0,0,0,0,,0,0,0,1,0,0,,0,0
2024-08-14 00:00:00+00:00,672,0,77,,5,0,3,0,50,119,164,0,0,59,6,0,2,0,0,29,0,0,0,41,6,0,0,4,3,6,0,4,221,,82,64,48,61,32,1,2,0,11,0,0,,8,0,1,0,,26,0,0,,35,31,8,37,25,0,0,0,0,20,0,132,0,3,0,0,35,290,3,0,0,0,0,0,0,16,25,0,2,0,0,6,0,0,,,0,,0,0,,4,0,0,2,3,1,10,0,0,0,4,0,0,0,0,0,0,0,0,21,0,0,8,,0,11,17,0,0,0,0,,0,0,0,3,0,0,,1,0
2024-08-15 00:00:00+00:00,471,0,30,,6,0,11,0,50,113,219,0,3,86,4,0,21,0,0,0,0,0,2,17,6,1,0,23,7,6,0,7,150,,139,61,144,49,77,0,5,0,17,0,0,,7,0,9,0,,22,0,0,,17,15,4,6,21,0,0,0,0,22,0,65,0,5,0,0,17,193,0,0,0,0,0,0,0,21,21,0,0,0,0,12,0,0,,,0,,0,5,,28,0,0,0,9,0,7,0,0,7,0,0,0,0,0,0,0,0,0,23,0,0,5,,0,11,8,0,0,0,0,,0,0,0,2,0,0,,11,0
2024-08-16 00:00:00+00:00,618,2,26,,13,0,0,1,62,98,82,0,0,94,8,0,11,0,0,6,0,0,0,11,1,0,0,25,0,1,0,3,248,,69,47,39,16,36,0,6,0,0,0,0,,5,0,0,0,,35,0,0,,17,0,46,19,28,0,10,0,0,12,0,113,0,0,0,0,17,135,0,11,0,0,0,0,0,6,28,0,10,0,0,1,0,0,,,0,,0,5,,28,0,0,0,6,0,9,0,0,5,0,0,0,0,0,0,0,0,0,17,0,0,4,,0,25,4,0,0,0,0,,0,0,0,0,0,0,,3,0
2024-08-17 00:00:00+00:00,34,0,8,,0,0,0,0,21,92,21,0,0,16,0,0,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,50,,90,2,0,5,0,0,0,0,0,0,0,,0,0,1,0,,4,0,0,,3,0,1,0,24,0,0,0,0,0,0,17,0,0,0,0,3,10,0,0,0,0,0,0,0,1,24,0,6,0,0,2,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,,0,0,3,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-18 00:00:00+00:00,3,0,3,,17,0,0,0,40,91,1,0,0,2,1,0,12,0,0,8,0,0,0,6,1,0,0,18,0,1,0,0,14,,82,3,0,9,0,0,3,0,0,0,0,,5,0,0,0,,8,0,0,,0,3,0,2,24,0,0,0,0,1,0,5,0,0,0,0,0,6,2,0,0,0,0,0,0,5,24,0,0,0,0,1,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,10,5,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-19 00:00:00+00:00,710,9,41,,20,0,0,0,108,94,89,0,0,62,21,0,5,0,0,29,0,0,2,8,3,0,0,51,0,3,0,16,121,,230,25,44,30,48,0,11,0,0,0,0,,4,0,5,0,,67,0,0,,19,1,1,19,27,0,0,0,0,13,0,97,0,0,0,0,19,292,0,35,0,0,0,1,0,1,27,0,0,0,0,0,0,0,,,0,,0,2,,6,0,0,1,2,0,9,0,0,20,5,0,0,0,0,0,0,5,0,23,0,0,7,,0,3,13,0,0,0,0,,0,0,0,0,0,0,,6,0
2024-08-20 00:00:00+00:00,998,2,125,,31,0,1,0,126,100,204,0,0,118,0,2,11,0,0,49,0,0,2,1,0,0,0,30,1,0,0,24,180,,139,42,50,29,75,0,9,0,31,0,0,,4,0,3,0,,57,0,0,,11,6,16,13,20,0,0,0,0,39,0,107,0,0,0,0,11,295,0,7,0,0,0,0,0,27,20,0,1,0,0,17,0,0,,,0,,0,2,,6,0,0,4,4,5,15,0,0,28,1,0,0,12,0,0,0,2,0,0,0,0,18,,0,4,23,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-21 00:00:00+00:00,1133,0,140,,63,0,0,2,92,129,185,0,0,79,7,0,0,0,0,0,0,0,1,32,4,1,0,5,0,4,0,27,,,193,9,27,28,172,0,4,0,27,0,0,,9,0,1,0,,28,0,0,,3,18,29,6,27,0,0,0,0,25,0,106,0,2,0,0,3,532,0,3,0,0,0,0,0,17,27,0,9,0,0,7,0,0,,,0,,0,5,,32,0,0,2,7,3,15,0,0,18,4,0,0,0,0,0,0,0,0,1,0,0,3,,0,14,26,0,0,0,0,,0,0,0,0,0,0,,5,0
2024-08-22 00:00:00+00:00,821,17,126,,17,0,0,0,41,94,211,0,0,89,21,0,4,0,0,8,0,0,1,13,3,0,0,4,2,3,0,26,,,117,22,40,33,65,0,29,0,9,0,0,,12,0,1,0,,27,0,0,,16,4,41,8,24,0,0,0,0,33,0,85,0,37,0,0,16,366,1,11,0,0,0,1,0,16,24,0,1,0,0,9,0,0,,,0,,2,0,,18,0,0,4,2,1,61,0,0,6,3,0,0,0,0,0,0,10,0,5,0,0,36,,0,18,27,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-23 00:00:00+00:00,689,4,53,,36,0,0,1,27,120,86,0,0,28,8,0,11,0,0,11,0,0,1,6,5,1,0,0,0,5,0,8,,,98,40,12,26,114,0,23,0,9,0,0,,1,0,0,0,,66,0,0,,10,2,39,25,24,0,0,0,0,13,0,46,0,0,0,0,10,292,0,34,0,0,0,1,0,30,24,0,1,0,0,7,0,0,,,0,,3,3,,55,0,0,1,0,0,8,0,0,0,3,0,0,0,0,0,0,28,0,3,0,0,3,,0,12,45,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-24 00:00:00+00:00,73,1,9,,0,0,0,0,6,102,28,0,0,0,0,0,8,0,0,0,0,0,0,11,0,0,0,15,0,0,0,0,,,13,14,0,21,4,0,0,0,4,0,0,,2,0,0,0,,8,0,0,,0,0,2,0,24,0,0,0,0,0,0,27,0,0,0,0,0,15,0,0,0,0,0,0,0,5,24,0,0,0,0,5,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,,0,2,5,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-25 00:00:00+00:00,55,0,7,,3,0,0,0,22,87,0,0,0,3,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,,,16,7,0,34,2,0,0,0,0,0,0,,0,0,0,0,,19,0,0,,0,5,0,0,23,0,0,0,0,3,0,13,0,3,0,0,0,7,0,0,0,0,0,0,0,3,23,0,0,0,0,1,0,0,,,0,,0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,,0,0,12,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-26 00:00:00+00:00,655,2,186,,53,0,0,2,92,93,207,0,0,115,1,0,6,0,0,14,0,0,11,3,6,0,0,0,1,6,0,32,,,140,28,35,27,39,0,5,0,17,0,0,,15,0,7,0,,107,0,0,,20,5,13,31,20,0,0,0,0,30,0,125,7,1,0,0,20,253,9,5,0,0,0,1,0,34,20,0,0,0,0,6,0,0,,,0,,0,5,,17,0,0,0,7,0,25,0,0,15,7,0,0,21,0,0,0,20,0,10,0,0,0,,0,9,49,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-27 00:00:00+00:00,726,0,166,,5,2,0,1,126,114,191,0,0,146,0,0,7,0,0,15,0,0,12,12,4,0,0,8,1,4,0,4,,,112,35,28,45,47,0,8,0,17,0,0,,19,0,6,0,,88,0,0,,13,4,10,24,18,0,1,0,0,52,0,141,0,9,0,0,13,220,8,23,0,0,0,0,0,1,18,0,0,0,0,7,0,0,,,0,,0,1,,8,0,0,0,0,0,12,0,0,3,1,0,0,10,1,0,0,13,0,3,0,0,1,,0,11,6,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-28 00:00:00+00:00,968,0,185,,23,0,4,0,56,128,149,0,0,130,0,0,5,0,0,13,0,0,0,20,1,0,0,4,0,1,0,4,,,184,31,31,45,59,0,5,0,6,0,0,,11,0,4,0,,37,0,0,,24,6,20,12,27,0,0,0,0,30,0,128,0,12,0,0,24,248,0,34,0,0,0,0,0,18,27,0,0,0,0,20,0,0,,,0,,0,0,,7,0,0,0,5,0,19,0,0,8,0,0,0,4,0,0,0,18,0,7,0,0,3,,0,5,23,0,0,0,0,,0,0,0,0,0,0,,16,0
2024-08-29 00:00:00+00:00,693,0,272,,14,1,1,0,22,121,198,0,0,129,0,0,11,0,0,2,0,0,3,7,0,1,0,3,0,0,0,9,,,100,70,34,41,91,0,13,0,3,0,0,,16,0,2,0,,43,0,0,,28,7,31,29,21,0,0,0,0,34,0,134,0,0,0,0,28,221,0,0,0,0,0,2,0,25,21,0,17,0,0,31,0,0,,,0,,0,0,,3,0,0,1,1,0,33,0,0,24,4,0,0,0,4,0,0,14,0,22,0,2,8,,0,18,28,0,0,0,0,,0,0,0,0,0,0,,1,0
2024-08-30 00:00:00+00:00,655,0,196,,4,1,3,0,17,101,169,0,0,70,0,1,3,0,0,0,0,0,0,11,0,1,0,5,1,0,0,0,,,127,41,27,47,78,0,15,0,13,0,0,,19,0,6,0,,94,0,0,,3,0,7,37,24,0,0,0,0,52,0,73,0,2,0,0,3,160,0,0,0,0,0,0,0,0,24,0,4,0,0,8,0,0,,,0,,0,0,,3,0,0,0,1,0,3,0,0,12,1,0,0,0,8,0,0,3,0,14,0,2,10,,0,1,32,0,0,0,0,,0,0,0,0,0,0,,3,0
2024-08-31 00:00:00+00:00,192,0,39,,3,0,0,0,10,92,11,0,0,11,0,0,5,0,0,2,0,0,0,5,0,0,0,4,0,0,0,0,,,18,2,46,17,5,0,0,0,0,0,2,,0,0,0,0,,14,0,0,,3,0,2,27,26,0,1,0,0,0,0,8,0,0,0,0,3,16,0,1,0,0,0,0,0,0,26,0,0,0,0,13,0,0,,,0,,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,10,0,0,0,0,,0,0,0,0,0,0,,2,0
2024-09-01 00:00:00+00:00,18,1,5,,2,0,2,0,10,111,29,0,0,5,0,0,3,0,0,23,0,0,0,0,1,0,0,3,0,1,0,14,,,10,1,0,33,0,0,0,0,0,0,0,,1,0,2,0,,23,0,0,,0,30,0,13,24,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,6,24,0,1,0,0,1,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,4,0,2,1,,0,0,0,0,0,0,0,,0,0,0,0,0,0,,2,0
2024-09-02 00:00:00+00:00,419,0,83,,13,0,0,0,45,123,211,0,0,129,1,3,5,0,0,10,0,0,0,0,11,0,0,0,0,11,0,19,,,134,9,18,64,63,0,0,0,28,0,2,,3,0,8,0,,75,0,0,,23,22,0,42,28,0,0,0,0,55,0,1,0,0,0,0,23,2,1,0,0,0,0,0,0,19,28,0,0,0,0,5,0,0,,,0,,0,0,,22,0,0,0,3,0,21,0,0,30,2,0,0,0,0,0,0,0,0,9,0,0,25,,0,2,45,0,0,0,0,,0,0,0,1,0,0,,10,0
