datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2024-09-12 00:00:00+00:00,0.29411764705882354,0.5,0.5,0.29411764705882354,0.29411764705882354,0.9117647058823529,0.7205882352941176,0.5,,0.8235294117647058,0.8235294117647058,0.16176470588235295,0.9705882352941176,0.16176470588235295,0.16176470588235295,0.6617647058823529,1.0,0.5,0.5,0.29411764705882354,0.6029411764705882,0.8235294117647058,0.8235294117647058,0.39705882352941174,0.29411764705882354,0.6617647058823529,0.058823529411764705,0.16176470588235295,0.8235294117647058,0.6029411764705882,,0.7205882352941176,0.058823529411764705,0.058823529411764705,0.9411764705882353,0.39705882352941174
2024-09-13 00:00:00+00:00,0.19117647058823528,0.45588235294117646,0.9117647058823529,0.19117647058823528,0.3382352941176471,0.8676470588235294,0.5882352941176471,0.5882352941176471,,0.75,0.5882352941176471,0.19117647058823528,1.0,0.058823529411764705,0.058823529411764705,0.75,0.9558823529411765,0.5882352941176471,0.5882352941176471,0.19117647058823528,0.75,0.75,0.75,0.3382352941176471,0.3382352941176471,0.058823529411764705,0.19117647058823528,0.45588235294117646,0.45588235294117646,0.75,,0.8676470588235294,0.3382352941176471,0.19117647058823528,0.9558823529411765,0.45588235294117646
2024-09-14 00:00:00+00:00,0.3088235294117647,0.3088235294117647,0.3088235294117647,0.3088235294117647,0.3088235294117647,0.9558823529411765,0.3088235294117647,0.3088235294117647,,0.3088235294117647,1.0,0.3088235294117647,0.6911764705882353,0.3088235294117647,0.3088235294117647,0.6911764705882353,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.6911764705882353,0.3088235294117647,0.8529411764705882,0.6911764705882353,0.3088235294117647,0.3088235294117647,0.3088235294117647,0.3088235294117647,0.3088235294117647,0.6911764705882353,0.3088235294117647,,0.9558823529411765,0.3088235294117647,0.3088235294117647,0.8529411764705882,0.6911764705882353
2024-09-15 00:00:00+00:00,0.6323529411764706,0.8676470588235294,0.6323529411764706,0.6323529411764706,0.2647058823529412,0.6323529411764706,0.8676470588235294,0.2647058823529412,,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.9852941176470589,0.2647058823529412,0.2647058823529412,0.7794117647058824,0.6323529411764706,0.6323529411764706,0.6323529411764706,0.2647058823529412,0.2647058823529412,0.9852941176470589,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.8676470588235294,0.2647058823529412,0.2647058823529412,0.7794117647058824,0.2647058823529412,,0.9411764705882353,0.2647058823529412,0.2647058823529412,0.8676470588235294,0.6323529411764706
2024-09-16 00:00:00+00:00,0.29411764705882354,0.29411764705882354,0.8088235294117647,0.29411764705882354,0.20588235294117646,0.8529411764705882,0.5882352941176471,0.7058823529411765,,0.8088235294117647,0.75,0.10294117647058823,1.0,0.10294117647058823,0.10294117647058823,0.9117647058823529,0.9705882352941176,0.6617647058823529,0.6617647058823529,0.10294117647058823,0.5882352941176471,0.8823529411764706,0.75,0.29411764705882354,0.10294117647058823,0.45588235294117646,0.10294117647058823,0.45588235294117646,0.29411764705882354,0.5882352941176471,,0.45588235294117646,0.45588235294117646,0.45588235294117646,0.9411764705882353,0.45588235294117646
2024-09-17 00:00:00+00:00,0.328125,0.65625,0.5,0.21875,0.21875,0.796875,0.90625,0.5,,0.796875,0.65625,0.09375,1.0,,,0.796875,0.96875,0.5,0.5,0.09375,0.328125,0.875,0.796875,0.09375,0.09375,0.65625,0.09375,0.65625,0.65625,0.328125,,0.40625,0.5,0.21875,0.9375,0.328125
2024-09-18 00:00:00+00:00,0.1323529411764706,0.6176470588235294,0.5441176470588235,0.1323529411764706,0.1323529411764706,0.7647058823529411,0.3235294117647059,0.6911764705882353,0.1323529411764706,0.8529411764705882,0.8529411764705882,0.3235294117647059,1.0,0.3235294117647059,0.3235294117647059,0.8529411764705882,0.9705882352941176,0.6911764705882353,0.6911764705882353,0.4411764705882353,0.5441176470588235,0.6911764705882353,0.1323529411764706,0.1323529411764706,0.1323529411764706,0.1323529411764706,,0.4411764705882353,0.5441176470588235,0.5441176470588235,,0.4411764705882353,0.8529411764705882,0.3235294117647059,0.9411764705882353,0.8529411764705882
2024-09-19 00:00:00+00:00,0.12857142857142856,0.3,0.5857142857142857,0.3,0.12857142857142856,0.8571428571428571,0.7142857142857143,0.5857142857142857,0.3,0.7142857142857143,0.8,0.3,1.0,0.04285714285714286,0.04285714285714286,0.9,0.9428571428571428,0.5857142857142857,0.5857142857142857,0.45714285714285713,0.3,0.9,0.8,0.45714285714285713,0.12857142857142856,0.3,0.12857142857142856,0.3,0.45714285714285713,0.3,,0.5857142857142857,0.7142857142857143,0.5857142857142857,0.9714285714285714,0.8
2024-09-20 00:00:00+00:00,0.18571428571428572,0.7714285714285715,0.7714285714285715,0.18571428571428572,0.34285714285714286,0.5285714285714286,0.5285714285714286,0.42857142857142855,0.05714285714285714,0.7142857142857143,0.8571428571428571,0.34285714285714286,1.0,0.18571428571428572,0.18571428571428572,0.7714285714285715,0.9428571428571428,0.6571428571428571,0.6571428571428571,0.18571428571428572,0.5285714285714286,0.8571428571428571,0.5285714285714286,0.05714285714285714,0.34285714285714286,0.18571428571428572,0.05714285714285714,0.8571428571428571,0.5285714285714286,0.5285714285714286,,0.34285714285714286,0.9142857142857143,0.34285714285714286,0.9714285714285714,0.6571428571428571
2024-09-21 00:00:00+00:00,0.6142857142857143,0.9714285714285714,0.6142857142857143,0.2714285714285714,0.7571428571428571,0.6142857142857143,0.2714285714285714,0.2714285714285714,0.2714285714285714,0.2714285714285714,0.9714285714285714,0.2714285714285714,0.2714285714285714,0.2714285714285714,0.2714285714285714,0.8714285714285714,0.7571428571428571,0.6142857142857143,0.6142857142857143,0.2714285714285714,0.2714285714285714,0.8714285714285714,0.2714285714285714,0.2714285714285714,0.8714285714285714,0.6142857142857143,0.2714285714285714,0.2714285714285714,0.7571428571428571,0.2714285714285714,,0.8714285714285714,0.7571428571428571,0.2714285714285714,0.9714285714285714,0.2714285714285714
2024-09-22 00:00:00+00:00,0.5714285714285714,0.5714285714285714,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.8,0.8,0.5714285714285714,0.22857142857142856,0.22857142857142856,0.9285714285714286,0.22857142857142856,0.8,0.22857142857142856,0.22857142857142856,0.9285714285714286,1.0,0.5714285714285714,0.5714285714285714,0.22857142857142856,0.22857142857142856,0.5714285714285714,0.5714285714285714,0.22857142857142856,0.5714285714285714,0.8,0.22857142857142856,0.5714285714285714,0.8,0.22857142857142856,,0.9714285714285714,0.22857142857142856,0.22857142857142856,0.8,0.8
2024-09-23 00:00:00+00:00,0.6142857142857143,0.08571428571428572,0.8571428571428571,0.45714285714285713,0.08571428571428572,0.6142857142857143,0.18571428571428572,0.7571428571428571,0.08571428571428572,0.8142857142857143,0.8857142857142857,0.3142857142857143,0.9714285714285714,0.3142857142857143,0.3142857142857143,0.8142857142857143,1.0,0.6142857142857143,0.6142857142857143,0.3142857142857143,0.6142857142857143,0.9142857142857143,0.6142857142857143,0.3142857142857143,0.45714285714285713,0.45714285714285713,0.08571428571428572,0.7571428571428571,0.6142857142857143,0.6142857142857143,,0.18571428571428572,0.3142857142857143,0.08571428571428572,0.9428571428571428,0.3142857142857143
2024-09-24 00:00:00+00:00,0.2727272727272727,0.4393939393939394,0.6666666666666666,0.12121212121212122,0.045454545454545456,0.8181818181818182,0.5454545454545454,0.5454545454545454,,0.7575757575757576,0.8636363636363636,0.2727272727272727,1.0,0.2727272727272727,0.2727272727272727,0.7878787878787878,0.9696969696969697,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.2727272727272727,0.9090909090909091,0.6666666666666666,0.4393939393939394,0.2727272727272727,0.5454545454545454,,0.8636363636363636,0.4393939393939394,0.2727272727272727,,0.12121212121212122,0.6666666666666666,0.12121212121212122,0.9393939393939394,0.4393939393939394
2024-09-25 00:00:00+00:00,0.2878787878787879,0.5454545454545454,0.5454545454545454,0.18181818181818182,0.06060606060606061,0.8636363636363636,0.6818181818181818,0.5454545454545454,,0.803030303030303,0.9090909090909091,0.18181818181818182,1.0,0.06060606060606061,0.06060606060606061,0.8636363636363636,0.9696969696969697,0.3787878787878788,0.3787878787878788,0.2878787878787879,0.5454545454545454,0.803030303030303,0.7575757575757576,0.18181818181818182,0.3787878787878788,0.5454545454545454,,0.7272727272727273,0.3787878787878788,0.5454545454545454,,0.18181818181818182,0.5454545454545454,0.18181818181818182,0.9393939393939394,0.6818181818181818
2024-09-26 00:00:00+00:00,0.609375,0.265625,0.765625,0.171875,,0.609375,0.265625,0.453125,,0.453125,0.84375,0.265625,0.96875,0.078125,0.078125,0.84375,1.0,0.375,0.375,0.265625,0.609375,0.90625,0.609375,0.078125,0.078125,0.609375,,0.84375,0.609375,0.609375,,0.171875,0.609375,0.375,0.9375,0.765625
2024-09-27 00:00:00+00:00,0.078125,0.21875,0.671875,0.375,,0.828125,0.078125,0.515625,,0.671875,0.90625,0.21875,1.0,0.21875,0.21875,0.78125,0.96875,0.671875,0.671875,0.21875,0.375,0.875,0.515625,0.515625,0.078125,0.671875,,0.515625,0.671875,0.375,,0.375,0.828125,0.078125,0.9375,0.375
2024-09-28 00:00:00+00:00,0.78125,0.25,0.78125,0.25,,0.78125,0.25,0.25,,0.25,0.78125,0.25,0.953125,0.25,0.25,0.78125,0.78125,0.78125,0.78125,0.25,0.5625,0.953125,0.5625,0.25,0.25,0.25,,0.25,0.5625,0.5625,,0.78125,0.25,0.25,1.0,0.5625
2024-09-29 00:00:00+00:00,0.765625,0.21875,0.21875,0.21875,,0.5625,0.875,0.21875,,0.875,0.953125,0.21875,1.0,0.21875,0.21875,0.953125,0.5625,0.5625,0.5625,0.5625,0.5625,0.765625,0.21875,0.21875,0.21875,0.765625,,0.5625,0.5625,0.5625,,0.765625,0.21875,0.21875,0.875,0.21875
2024-09-30 00:00:00+00:00,0.5151515151515151,0.19696969696969696,0.6515151515151515,0.19696969696969696,,0.8333333333333334,0.6515151515151515,0.5151515151515151,,0.8333333333333334,0.5151515151515151,0.3181818181818182,0.9696969696969697,0.07575757575757576,0.07575757575757576,0.8787878787878788,1.0,0.7575757575757576,0.7575757575757576,0.19696969696969696,0.6515151515151515,0.9242424242424242,0.5151515151515151,0.07575757575757576,0.3181818181818182,0.4090909090909091,0.3181818181818182,0.3181818181818182,0.4090909090909091,0.6515151515151515,,0.19696969696969696,0.7575757575757576,0.07575757575757576,0.9242424242424242,0.5151515151515151
2024-10-01 00:00:00+00:00,0.6060606060606061,0.16666666666666666,0.7878787878787878,0.16666666666666666,,0.6060606060606061,0.7878787878787878,0.5,,0.8787878787878788,0.7878787878787878,0.16666666666666666,0.9848484848484849,0.16666666666666666,0.16666666666666666,0.8484848484848485,0.9848484848484849,0.5,0.5,0.030303030303030304,0.696969696969697,0.9090909090909091,0.36363636363636365,0.5,0.36363636363636365,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.696969696969697,0.696969696969697,,0.36363636363636365,0.6060606060606061,0.36363636363636365,0.9393939393939394,0.36363636363636365
2024-10-02 00:00:00+00:00,0.3333333333333333,0.13636363636363635,0.7575757575757576,0.13636363636363635,,0.48484848484848486,0.5454545454545454,0.6363636363636364,,0.8181818181818182,0.8787878787878788,0.13636363636363635,0.9696969696969697,0.13636363636363635,0.13636363636363635,0.8484848484848485,1.0,0.6363636363636364,0.6363636363636364,0.13636363636363635,0.7575757575757576,0.9090909090909091,0.6363636363636364,0.3333333333333333,0.13636363636363635,0.6363636363636364,0.3333333333333333,0.13636363636363635,0.48484848484848486,0.7575757575757576,,0.3333333333333333,0.42424242424242425,0.3333333333333333,0.9393939393939394,0.48484848484848486
2024-10-03 00:00:00+00:00,0.3939393939393939,0.10606060606060606,0.8181818181818182,0.10606060606060606,,0.8181818181818182,0.5,0.6363636363636364,,0.7424242424242424,0.8787878787878788,0.10606060606060606,0.9848484848484849,0.10606060606060606,0.10606060606060606,0.8181818181818182,0.9848484848484849,0.6363636363636364,0.6363636363636364,0.24242424242424243,0.6363636363636364,0.9090909090909091,0.5,0.3939393939393939,0.24242424242424243,0.24242424242424243,0.10606060606060606,0.7424242424242424,0.5,0.6363636363636364,,0.3181818181818182,0.5,0.3939393939393939,0.9393939393939394,0.3181818181818182
2024-10-04 00:00:00+00:00,0.22857142857142856,0.4,0.8285714285714286,0.4,0.22857142857142856,0.8571428571428571,0.5285714285714286,0.4,0.22857142857142856,0.6285714285714286,0.8857142857142857,0.4,0.9571428571428572,0.08571428571428572,0.08571428571428572,0.6285714285714286,1.0,0.7428571428571429,0.7428571428571429,0.22857142857142856,0.7428571428571429,0.9142857142857143,0.6285714285714286,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.7428571428571429,0.4,0.7428571428571429,,0.4,0.5714285714285714,0.5285714285714286,0.9571428571428572,0.4
2024-10-05 00:00:00+00:00,0.6285714285714286,0.24285714285714285,0.24285714285714285,0.24285714285714285,0.24285714285714285,0.8571428571428571,0.24285714285714285,0.24285714285714285,0.24285714285714285,0.24285714285714285,1.0,0.6285714285714286,0.9571428571428572,0.24285714285714285,0.24285714285714285,0.8571428571428571,0.9571428571428572,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.8571428571428571,0.6285714285714286,0.24285714285714285,0.24285714285714285,0.24285714285714285,0.24285714285714285,0.24285714285714285,0.6285714285714286,0.6285714285714286,,0.6285714285714286,0.6285714285714286,0.8571428571428571,0.8571428571428571,0.24285714285714285
2024-10-06 00:00:00+00:00,0.7575757575757576,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.9696969696969697,0.7575757575757576,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.8939393939393939,0.25757575757575757,0.7575757575757576,,,0.5909090909090909,1.0,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.25757575757575757,0.7575757575757576,0.25757575757575757,0.25757575757575757,0.5909090909090909,0.8939393939393939,0.25757575757575757,0.25757575757575757,0.5909090909090909,0.25757575757575757,,0.8939393939393939,0.25757575757575757,0.7575757575757576,0.8939393939393939,0.25757575757575757
2024-10-07 00:00:00+00:00,0.4117647058823529,0.6029411764705882,0.6029411764705882,0.14705882352941177,0.14705882352941177,0.8676470588235294,0.8235294117647058,0.6029411764705882,0.029411764705882353,0.7352941176470589,0.9117647058823529,0.14705882352941177,0.5147058823529411,0.14705882352941177,0.14705882352941177,0.9411764705882353,1.0,0.7352941176470589,0.7352941176470589,0.14705882352941177,0.7352941176470589,0.8676470588235294,0.4117647058823529,0.4117647058823529,0.29411764705882354,0.4117647058823529,,0.6029411764705882,0.29411764705882354,0.7352941176470589,,0.29411764705882354,0.4117647058823529,0.5147058823529411,0.9705882352941176,0.14705882352941177
2024-10-08 00:00:00+00:00,0.34285714285714286,0.22857142857142856,0.6571428571428571,0.08571428571428572,0.08571428571428572,0.8142857142857143,0.8142857142857143,0.7142857142857143,0.08571428571428572,0.45714285714285713,0.9428571428571428,0.22857142857142856,0.7428571428571429,0.08571428571428572,0.08571428571428572,0.9142857142857143,1.0,0.8142857142857143,0.8142857142857143,0.22857142857142856,0.45714285714285713,0.8857142857142857,0.5714285714285714,0.5714285714285714,0.22857142857142856,0.6571428571428571,0.34285714285714286,0.45714285714285713,0.6571428571428571,0.45714285714285713,,0.34285714285714286,0.5714285714285714,0.22857142857142856,0.9714285714285714,0.45714285714285713
2024-10-09 00:00:00+00:00,0.4411764705882353,0.75,0.8235294117647058,0.11764705882352941,0.29411764705882354,0.6617647058823529,0.5735294117647058,0.4411764705882353,,0.75,0.9411764705882353,0.11764705882352941,0.4411764705882353,0.11764705882352941,0.11764705882352941,0.9117647058823529,1.0,0.8235294117647058,0.8235294117647058,0.23529411764705882,0.4411764705882353,0.8823529411764706,0.4411764705882353,0.4411764705882353,0.29411764705882354,0.6617647058823529,0.11764705882352941,0.11764705882352941,0.6617647058823529,0.4411764705882353,,0.29411764705882354,0.6617647058823529,0.11764705882352941,0.9705882352941176,0.5735294117647058
2024-10-10 00:00:00+00:00,0.6323529411764706,0.47058823529411764,0.7647058823529411,0.20588235294117646,0.35294117647058826,0.8382352941176471,0.8382352941176471,0.35294117647058826,,0.6323529411764706,0.9411764705882353,0.07352941176470588,0.5294117647058824,0.07352941176470588,0.07352941176470588,0.9117647058823529,1.0,0.7647058823529411,0.7647058823529411,0.35294117647058826,0.6323529411764706,0.6323529411764706,0.6323529411764706,0.35294117647058826,0.20588235294117646,0.47058823529411764,0.07352941176470588,0.35294117647058826,0.47058823529411764,0.6323529411764706,,0.20588235294117646,0.8823529411764706,0.20588235294117646,0.9705882352941176,0.20588235294117646
2024-10-11 00:00:00+00:00,0.4117647058823529,0.7205882352941176,0.7205882352941176,0.22058823529411764,0.22058823529411764,0.8529411764705882,0.7205882352941176,0.5588235294117647,,0.7205882352941176,0.8823529411764706,0.22058823529411764,0.22058823529411764,0.08823529411764706,0.08823529411764706,0.7205882352941176,1.0,0.9264705882352942,0.9264705882352942,0.4117647058823529,0.4117647058823529,0.7205882352941176,0.5882352941176471,0.08823529411764706,0.4117647058823529,0.08823529411764706,0.4117647058823529,0.08823529411764706,0.7205882352941176,0.4117647058823529,,0.4117647058823529,0.7205882352941176,0.4117647058823529,0.9705882352941176,0.4117647058823529
2024-10-12 00:00:00+00:00,0.25,0.25,0.25,0.25,0.25,0.828125,0.59375,0.59375,,0.59375,0.59375,0.25,0.25,,,0.59375,1.0,0.90625,0.90625,0.75,0.25,0.90625,0.25,0.25,0.59375,0.25,0.25,0.75,0.96875,0.25,,0.75,0.25,0.25,0.828125,0.59375
