datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2024-10-13 00:00:00+00:00,0.07939439832369284,-0.8636290306910677,-0.8636290306910677,-0.8636290306910677,-0.8636290306910677,-0.11630064454613032,0.07939439832369284,-0.8636290306910677,,-0.8636290306910677,0.8267227844686302,-0.8636290306910677,1.7837724343691599,,,2.219660951770523,1.174210695306888,1.7837724343691599,1.7837724343691599,0.07939439832369284,-0.8636290306910677,0.7026989807995081,0.550906112831073,-0.8636290306910677,-0.8636290306910677,1.2074000879839835,-0.8636290306910677,-0.8636290306910677,0.07939439832369284,-0.8636290306910677,,0.8811716452408457,-0.3921173161836874,-0.8636290306910677,0.23118726629212763,-0.8636290306910677
2024-10-14 00:00:00+00:00,-1.5036475112044907,-0.2317149111018231,0.7946809204268305,0.311431999470113,-1.1023974502333511,1.462520305403504,0.46524263946213873,-1.5036475112044907,,0.772413503115809,1.047320618275706,-0.2317149111018231,1.7040872927599648,-0.4664311501820174,-0.4664311501820174,1.2380500235882026,1.6026165890950335,1.1076054849628911,1.1076054849628911,-0.5719737215603347,-1.1023974502333511,1.0947409228036231,0.5707852108404559,0.3360689717602618,-1.5036475112044907,0.02405388340989114,-0.7011473892622117,-1.5036475112044907,-0.17072366058919494,-1.1023974502333511,,0.20083366256572913,-0.7011473892622117,-1.5036475112044907,0.5026027936512071,0.02405388340989114
2024-10-15 00:00:00+00:00,-0.28040358097605955,0.1281868626968169,0.1933264050864149,-0.220935837956063,-1.9192400734571897,1.0130654285502025,0.5106550986706357,0.7679579047353935,,0.8675443363275074,0.1933264050864149,-0.971780101332241,2.0378960557638193,-0.8192731094281319,-0.8192731094281319,1.2002541202313601,1.6632209247701117,1.084136980047522,1.084136980047522,-0.6946658240185375,-0.3455431233656573,0.2237068689384384,-0.49805011526976667,0.4494098568551823,-0.28040358097605955,-0.16623081735718342,-1.9192400734571897,-1.4455100873947153,-0.3455431233656573,-0.3455431233656573,,-0.3455431233656573,-0.06842884605195393,-1.9192400734571897,1.4773683975450638,0.5106550986706357
2024-10-16 00:00:00+00:00,-0.8888661939097173,-1.0771232791798067,0.7896182725911721,-0.7428426540721041,0.018314895014532075,1.1034474573389768,-0.023918650417944096,0.057987212797478024,,0.8722639808024046,1.0715195237763946,-0.5226576352394324,2.272055170990826,-1.342456738371842,-1.342456738371842,1.3841791053011554,1.8352283151942363,0.7896182725911721,0.7896182725911721,-1.0771232791798067,-0.2892521096099792,0.8496964744787089,-0.06906709077730781,-0.3581992755256467,-0.7428426540721041,-0.06906709077730781,-1.7960472828339666,-0.5226576352394324,-0.023918650417944096,-0.2892521096099792,,-0.8888661939097173,-0.5226576352394324,-0.6235327347176821,1.8145343274523587,-0.4352756494475927
2024-10-17 00:00:00+00:00,0.023025445911732823,-1.6849724858866555,1.0209944516830842,-0.8492472459840864,0.25552142824960045,0.5537482312883135,0.17845729377072322,0.4583631540455971,,1.1431987483778465,0.636082564427559,-1.0226759028107735,1.7943311544419005,-0.7147255288185275,-0.7147255288185275,1.2854141676104522,1.526928762659054,0.8315499067757021,0.8315499067757021,-0.604813282859489,-0.29686290886724276,0.9015238213257525,0.5079402541953111,0.7085113621296757,-0.05242894574264542,-1.6849724858866555,-1.6849724858866555,-1.6849724858866555,-0.09402118307124642,-0.29686290886724276,,-0.29686290886724276,-0.13869705029242582,-1.6849724858866555,1.2810297967975037,-0.431384626032802
2024-10-18 00:00:00+00:00,0.11069154362164169,-1.4937499679073187,0.33760338885389146,-0.8428539245852531,-0.4321842443714256,1.031764715055576,0.06981526039461962,0.18484708999486102,,1.102474221154886,0.6768044711142951,-1.4937499679073187,2.0177824800354314,0.11069154362164169,0.11069154362164169,1.2405756125103953,1.5525371522542093,1.0482233042676337,1.0482233042676337,-1.083080287693491,-0.3408544198192078,0.6614147458239055,-0.07306629135993607,0.4365781080060572,-0.4321842443714256,-1.4937499679073187,-1.4937499679073187,-1.4937499679073187,-0.540204499700424,-0.3408544198192078,,0.06981526039461962,-0.02151456415759809,-1.4937499679073187,1.6909472027003607,-0.4321842443714256
2024-10-19 00:00:00+00:00,-0.80779906207297,-0.06299583343595501,0.13203797293338537,-0.80779906207297,-0.80779906207297,1.346759719073578,-0.80779906207297,-0.06299583343595501,,-0.80779906207297,0.4069226840672226,-0.80779906207297,1.4750561652159908,-0.80779906207297,-0.80779906207297,2.2503341474643266,1.844353471627102,1.8709431193921244,1.8709431193921244,-0.80779906207297,-0.80779906207297,0.601956490436563,-0.06299583343595501,-0.06299583343595501,-0.80779906207297,-0.80779906207297,,-0.80779906207297,0.5114290010055883,-0.80779906207297,,-0.33788054456979233,-0.80779906207297,-0.80779906207297,1.0718750079397408,0.13203797293338537
2024-10-20 00:00:00+00:00,-0.3241195733156075,-0.3241195733156075,-0.3241195733156075,-0.78208488500078,-0.78208488500078,1.2601801061671636,0.1338457383695651,-0.78208488500078,,-0.78208488500078,0.6696308063033698,-0.78208488500078,0.1338457383695651,-0.78208488500078,-0.78208488500078,2.212623018087152,1.8156891547460674,1.9447304841202497,1.9447304841202497,-0.78208488500078,-0.78208488500078,0.5035862868902339,-0.3241195733156075,-0.78208488500078,-0.78208488500078,-0.05622703934870512,,-0.78208488500078,0.7392429503700425,-0.78208488500078,,1.3446401623705195,-0.78208488500078,-0.78208488500078,1.1633185627094316,-0.78208488500078
2024-10-21 00:00:00+00:00,-0.6883564203544587,0.6314595680308154,1.003847246087542,-0.05741448568408582,-1.1082844015009745,1.2023694577554622,0.49053046442692594,0.07060248328040988,,0.9976335709408618,0.8418007530058774,-0.5140705611821952,1.7904270250761467,-1.773854504621743,-1.773854504621743,1.2242428810829604,1.7131353808435739,0.7551062528250543,0.7551062528250543,-1.3539265234752271,-0.3788839462218009,0.53232827887322,0.2661476471103211,-1.773854504621743,-0.32114236909295873,-0.022786317233690175,,,-0.6883564203544587,-0.3788839462218009,,-0.05741448568408582,-0.26842843920794257,-1.3539265234752271,0.8336687112302611,-0.5949676198403587
2024-10-22 00:00:00+00:00,-0.4983352426659365,-1.5139819013161206,0.7677613040642336,-0.060057817613582073,-1.5139819013161206,0.8608953702801126,-0.2087772150170871,0.7876525798331268,,0.6046906795427998,0.33284794344362395,-1.5139819013161206,1.7950958653100875,-1.5139819013161206,-1.5139819013161206,1.299172795332467,1.4136418713762706,1.1186594655580357,1.1186594655580357,-0.10542948160873045,0.5626830799793962,1.1950317193271296,0.09200579711839349,-0.4983352426659365,-0.33526461814450287,-0.4983352426659365,,,-0.8912410037231424,0.5626830799793962,,-0.4983352426659365,0.4139636825758911,-1.5139819013161206,0.6437988191116633,-0.8912410037231424
2024-10-23 00:00:00+00:00,-1.6601198649690978,-1.2235805444862335,0.39180689555888026,-0.43459905493984724,-1.6601198649690978,0.8861659782656626,-0.2763229588578284,-1.6601198649690978,,1.2944587210717944,1.3705606996341215,-1.6601198649690978,1.917213723782684,-0.7870412240033695,-0.7870412240033695,1.2709123108679878,1.5322410911014543,0.9078851344425646,0.9078851344425646,-0.6465069522168974,0.41557549419780615,0.5025816259059016,0.3145927974901665,-0.9682214119134631,-0.14994193691223706,-0.2763229588578284,-0.04473242492398399,-1.2235805444862335,-0.09514277094773478,0.41557549419780615,,-0.14994193691223706,0.9078851344425646,0.0019402655430168566,0.8161168393049173,-0.14994193691223706
2024-10-24 00:00:00+00:00,0.020493575353960656,0.2566247273912896,0.7637699767394034,-1.4266441886262917,-1.4266441886262917,0.3179836444572008,-1.0229753179786505,-1.4266441886262917,,1.4835877094639813,1.15373536624805,-1.4266441886262917,1.6229081613376801,0.0671081332953983,0.0671081332953983,1.2836877167409781,1.4553704427273682,0.7500664956004092,0.7500664956004092,-0.7868441659413216,-0.0856852261904401,0.6917807839661637,0.2566247273912896,0.2566247273912896,-1.4266441886262917,-1.4266441886262917,-1.4266441886262917,-1.4266441886262917,0.346397624952768,-0.0856852261904401,,0.0671081332953983,0.447935994950129,-0.0856852261904401,1.506731327493498,-0.0856852261904401
2024-10-25 00:00:00+00:00,0.5759559911126637,-0.9301233234585506,0.29109106717646993,-0.9301233234585506,-0.3747678466132862,1.2903280618532726,-0.3747678466132862,0.24927511541496894,,1.335244229595454,0.5232191870851888,-1.3502335238492797,1.7333123317004733,-1.3502335238492797,-1.3502335238492797,1.6361301101701957,1.5712952816638195,0.7503174781043658,0.7503174781043658,-0.3747678466132862,-0.9301233234585506,1.1798246249087811,0.1558457907219345,0.4343641550687964,-1.3502335238492797,-1.3502335238492797,-1.3502335238492797,-0.9301233234585506,0.29109106717646993,-0.9301233234585506,,-0.9301233234585506,0.7310748808823612,0.1558457907219345,0.7503174781043658,0.4015945041209613
2024-10-26 00:00:00+00:00,-0.9547203843396461,-0.9547203843396461,1.6786845720838115,-0.9547203843396461,-0.9547203843396461,0.7001257701774167,-0.9547203843396461,-0.9547203843396461,,-0.9547203843396461,-0.12729730708111472,-0.432674546105584,0.25743251427504593,0.510847569166436,0.510847569166436,2.4590202585508996,1.1791225808714687,1.527548847435948,1.527548847435948,-0.9547203843396461,-0.9547203843396461,0.6114171303625402,0.8512614948252802,0.510847569166436,-0.9547203843396461,-0.9547203843396461,-0.9547203843396461,-0.9547203843396461,0.08937129212847818,-0.9547203843396461,,0.7001257701774167,0.39474853115294734,-0.9547203843396461,0.39474853115294734,0.9770787701519371
2024-10-27 00:00:00+00:00,1.567319669390172,-0.8229605017587468,0.9576740535665926,-0.8229605017587468,-0.8229605017587468,-0.007150476067110087,0.20647713518275052,-0.8229605017587468,,-0.8229605017587468,0.5075683424036385,-0.8229605017587468,-0.007150476067110087,-0.8229605017587468,-0.8229605017587468,2.518518453669735,1.3635277289103207,1.596444276255815,1.596444276255815,0.20647713518275052,-0.8229605017587468,1.1879896095073494,-0.30824168328799817,-0.8229605017587468,-0.8229605017587468,1.323378368095275,-0.8229605017587468,-0.8229605017587468,0.20647713518275052,-0.8229605017587468,,1.0817254577850663,-0.8229605017587468,-0.8229605017587468,-0.8229605017587468,-0.007150476067110087
2024-10-28 00:00:00+00:00,-0.40368301644452476,-0.21410902436079057,0.7379114579869516,-0.10914193499999601,-0.06148579983510706,1.2743769831761633,0.8895502296805213,0.5061738188171587,,0.3583486894547261,0.06626797147005879,-0.6540148717078905,1.7668247985024452,0.10462121127113981,0.10462121127113981,1.474744080517778,1.5496660293110887,0.5061738188171587,0.5061738188171587,-0.8801575727838548,-0.758981961068685,1.0731914729717589,0.5283185362638644,-0.01655440044403013,-0.8801575727838548,-0.5614273371519244,,-1.7437607451236794,-2.288633681831574,-0.758981961068685,,-1.7437607451236794,0.025947057340696328,-1.425030509491749,1.3622545846261798,-0.33528463607596015
2024-10-29 00:00:00+00:00,0.18421837324842777,-0.9192662263692456,1.0579428906397406,-0.41805454940519704,-1.5818320236336298,1.2958582728542094,0.4000573401404283,0.4878128419485213,,1.029206833819262,0.15207549928602201,-1.0806203466695816,1.0484905259651978,-2.083043700597678,-2.083043700597678,1.453146240354868,1.6306295557861192,0.6854300502124762,0.6854300502124762,-0.9192662263692456,-0.5794086697055335,1.209844646265534,0.9992813660740891,0.11843708063167098,-0.17475295531586318,-0.7874303107220476,,-0.9192662263692456,-0.034359595406361985,-0.5794086697055335,,-0.5794086697055335,0.21499304320604912,-0.6759646322799114,1.0484905259651978,-0.2862186337579993
2024-10-30 00:00:00+00:00,0.2532546687589152,-1.285062433505387,1.247314900953385,-0.4723374597364033,-0.4723374597364033,0.22177016611051684,0.6672439634917402,-0.14548101027724364,,0.8252405623400095,0.18888590116827406,-0.772290066083953,1.316359457528844,0.18888590116827406,0.18888590116827406,1.4059297816191603,1.7799215436082736,1.0659796425278987,1.0659796425278987,-2.097787407274371,-1.285062433505387,0.880063724565625,-0.0944418673076541,-0.5594703050100687,-0.5594703050100687,-0.0018494094192928051,,-1.285062433505387,-0.2003041725028587,-1.285062433505387,,-0.4723374597364033,0.11837789376623029,-2.097787407274371,1.2787994036017831,0.3932510084855287
2024-10-31 00:00:00+00:00,-0.6338153231705765,0.03513727085472124,0.6904059880724723,-1.6138131600332073,-1.6138131600332073,0.946453153964249,-0.10073637540917274,0.4365564776948464,,1.3261803505546852,0.5334120665025889,0.03513727085472124,1.7650575113796223,-0.7696889694344706,-0.7696889694344706,1.2962280718558479,1.2023646605278864,1.0694685600106009,1.0694685600106009,-1.1917510647338387,-1.1917510647338387,0.21030886742816005,-1.6138131600332073,0.7174729726560932,-0.7696889694344706,-0.15371820252626414,,-1.6138131600332073,-0.10073637540917274,-1.1917510647338387,,-0.34762687413510235,0.8690274912787171,0.179076026970628,1.2200153715073483,0.07443522116426607
2024-11-01 00:00:00+00:00,-0.07585178875401684,-0.9426746460793787,0.17767764439763417,-1.3760860747420598,-0.07585178875401684,0.7074764901154978,-1.3760860747420598,1.2145353564187995,,1.3066546304934776,0.7074764901154978,-1.3760860747420598,1.070025699634919,-0.6891452129277278,-0.6891452129277278,1.6226283256468244,1.6069300822571273,1.3793496223767556,1.3793496223767556,-0.07585178875401684,-0.15934636720986411,-0.0022043511133958828,0.39546703488987117,-1.3760860747420598,-1.3760860747420598,-1.3760860747420598,,-1.3760860747420598,-0.2557337842650469,-0.15934636720986411,,-0.5092632174166978,0.17767764439763417,-0.3697359018849109,1.0445005017229962,0.8470038056472846
2024-11-02 00:00:00+00:00,0.3623164472197478,-0.7212780509777079,0.9041136963184757,-0.7212780509777079,-0.7212780509777079,1.9107626883563116,-0.7212780509777079,-0.7212780509777079,,-0.7212780509777079,-0.17948080187898008,-0.7212780509777079,-0.7212780509777079,-0.7212780509777079,-0.7212780509777079,2.8046271827813913,0.6792475209363829,2.1011894518281666,2.1011894518281666,0.3623164472197478,-0.7212780509777079,0.7997391230368756,0.13745027183765507,-0.7212780509777079,-0.7212780509777079,-0.7212780509777079,,-0.7212780509777079,0.13745027183765507,-0.7212780509777079,,-0.17948080187898008,-0.17948080187898008,-0.7212780509777079,-0.17948080187898008,0.6792475209363829
2024-11-03 00:00:00+00:00,0.5392564240970789,-0.1974037587748054,-0.1974037587748054,-0.7546656746997052,-0.7546656746997052,1.2430973969710863,0.3598581571500944,-0.7546656746997052,,-0.7546656746997052,-0.7546656746997052,-0.7546656746997052,-0.7546656746997052,-0.7546656746997052,-0.7546656746997052,2.8629968196639624,0.6858354810461865,2.1263366367920784,2.1263366367920784,-0.1974037587748054,-0.7546656746997052,1.1731438171132926,-0.7546656746997052,-0.7546656746997052,-0.7546656746997052,0.6858354810461865,,-0.1974037587748054,0.5392564240970789,-0.7546656746997052,,-0.1974037587748054,-0.1974037587748054,-0.7546656746997052,0.9171200730749941,-0.7546656746997052
2024-11-04 00:00:00+00:00,-1.5919584489898255,-0.8951789793001911,0.5164148351077643,0.07888784741867061,-0.4482054736057266,1.2226408228027699,-0.22944197976117994,-1.2836286218099748,,1.0435081561321615,0.539814678914365,-1.2836286218099748,1.6912102806424867,-1.0648651279654282,-1.0648651279654282,1.5215241319772494,1.4414043166473167,1.111652370885738,1.111652370885738,-0.7565353007855775,-0.010678485916633281,0.7756673171083053,0.6470957715420647,-0.16857470972864952,-0.2956084692898831,-0.2956084692898831,,-1.0648651279654282,0.1961094073515562,-0.010678485916633281,,-1.5919584489898255,1.1435634132842212,-0.16857470972864952,0.7756673171083053,-1.5919584489898255
2024-11-05 00:00:00+00:00,-1.5825652954192964,0.23949825239253145,0.11463487165085279,0.6660683931668068,-0.331133963095169,0.8211617587134636,0.9945846873261863,0.5604037063968748,,0.5829712319970415,0.40531034085021816,-0.10175327945128416,1.5276886457760743,-1.5825652954192964,-1.5825652954192964,1.4042819100224215,1.3854578787395542,1.028740066743063,1.028740066743063,-0.6910276259272525,-0.2452587911812307,0.11463487165085279,0.7735022928469667,-1.5825652954192964,-1.5825652954192964,-0.8760384083566856,,-0.10175327945128416,0.015499261135358225,-0.2452587911812307,,-1.1367964606732743,0.40531034085021816,-1.1367964606732743,1.5861933684423066,-0.8760384083566856
2024-11-06 00:00:00+00:00,0.07743949888637239,-0.41173528383308955,0.6384453858360299,0.2547996386899652,0.1261298403684764,1.5757866510586396,0.3635884030756773,0.4578255172201227,-1.0096988309382635,1.016931725948285,0.1716766130308178,-0.41173528383308955,2.1420266537173096,-1.0096988309382635,-1.0096988309382635,1.499417074382417,1.4578915663502399,1.0034888426800301,1.0034888426800301,-1.0096988309382635,-0.16001906382082817,0.3291557188986336,0.2547996386899652,-1.7850225178470303,-1.2958477351275681,-0.5205240482188015,,-1.2958477351275681,-0.3174981696886443,-0.16001906382082817,,-1.2958477351275681,-0.6491938465402904,-0.2343751440294966,1.499417074382417,-1.2958477351275681
