datetime,chainlink_dev_activity_1d,hyperliquid_dev_activity_1d,uniswap_dev_activity_1d,aave_dev_activity_1d,ethereum-classic_dev_activity_1d,maker_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,pyth-network_dev_activity_1d,pendle_dev_activity_1d,thorchain_dev_activity_1d,morpho_dev_activity_1d,olympus_dev_activity_1d,1inch_dev_activity_1d,frax_dev_activity_1d,0x_dev_activity_1d,frax-share_dev_activity_1d,yearn-finance_dev_activity_1d,osmosis_dev_activity_1d,crvusd_dev_activity_1d,orca_dev_activity_1d,sushi_dev_activity_1d,cow-protocol_dev_activity_1d,loopring_dev_activity_1d,band-protocol_dev_activity_1d,rocket-pool_dev_activity_1d,uma_dev_activity_1d,api3_dev_activity_1d,spell-token_dev_activity_1d,orbs_dev_activity_1d,tellor_dev_activity_1d,marlin_dev_activity_1d,liquity_dev_activity_1d,ssv-network_dev_activity_1d,bancor_dev_activity_1d,oraichain-token_dev_activity_1d,coin98_dev_activity_1d,dia-data_dev_activity_1d,magic-internet-money_dev_activity_1d,dydx_dev_activity_1d,kujira_dev_activity_1d,keep-network_dev_activity_1d,acala_dev_activity_1d,liquity-usd_dev_activity_1d,ampleforth_dev_activity_1d,minswap_dev_activity_1d,bluefin_dev_activity_1d,paraswap_dev_activity_1d,stafi_dev_activity_1d,melon_dev_activity_1d,alchemix_dev_activity_1d,wanchain_dev_activity_1d,synfutures_dev_activity_1d,mango-markets_dev_activity_1d,quickswap_dev_activity_1d,inverse-finance_dev_activity_1d,beefy-finance_dev_activity_1d,orion-protocol_dev_activity_1d,airswap_dev_activity_1d
2024-08-19 00:00:00+00:00,710.0,9.0,41.0,20.0,0.0,108.0,94.0,89.0,62.0,21.0,5.0,29.0,2.0,8.0,3.0,51.0,3.0,16.0,230.0,25.0,44.0,30.0,48.0,11.0,0.0,4.0,5.0,67.0,19.0,1.0,1.0,19.0,27.0,,13.0,97.0,,0.0,19.0,292.0,0.0,35.0,1.0,27.0,0.0,0.0,2.0,6.0,2.0,9.0,20.0,5.0,5.0,23.0,7.0,3.0,13.0,0.0,6.0
2024-08-20 00:00:00+00:00,998.0,2.0,125.0,31.0,1.0,126.0,100.0,204.0,118.0,0.0,11.0,49.0,2.0,1.0,0.0,30.0,0.0,24.0,139.0,42.0,50.0,29.0,75.0,9.0,31.0,4.0,3.0,57.0,11.0,6.0,16.0,13.0,20.0,,39.0,107.0,,,11.0,295.0,0.0,7.0,27.0,20.0,1.0,17.0,2.0,6.0,4.0,15.0,28.0,1.0,2.0,0.0,18.0,4.0,23.0,,0.0
2024-08-21 00:00:00+00:00,1133.0,0.0,140.0,63.0,0.0,92.0,129.0,185.0,79.0,7.0,0.0,0.0,1.0,32.0,4.0,5.0,4.0,27.0,193.0,9.0,27.0,28.0,172.0,4.0,27.0,9.0,1.0,28.0,3.0,18.0,29.0,6.0,27.0,,25.0,106.0,,2.0,3.0,532.0,0.0,3.0,17.0,27.0,9.0,7.0,5.0,32.0,7.0,15.0,18.0,4.0,0.0,1.0,3.0,14.0,26.0,,5.0
2024-08-22 00:00:00+00:00,821.0,17.0,126.0,17.0,0.0,41.0,94.0,211.0,89.0,21.0,4.0,8.0,1.0,13.0,3.0,4.0,3.0,26.0,117.0,22.0,40.0,33.0,65.0,29.0,9.0,12.0,1.0,27.0,16.0,4.0,41.0,8.0,24.0,,33.0,85.0,,37.0,16.0,366.0,1.0,11.0,16.0,24.0,1.0,9.0,0.0,18.0,2.0,61.0,6.0,3.0,10.0,5.0,36.0,18.0,27.0,,0.0
2024-08-23 00:00:00+00:00,689.0,4.0,53.0,36.0,0.0,27.0,120.0,86.0,28.0,8.0,11.0,11.0,1.0,6.0,5.0,0.0,5.0,8.0,98.0,40.0,12.0,26.0,114.0,23.0,9.0,1.0,0.0,66.0,10.0,2.0,39.0,25.0,24.0,,13.0,46.0,,0.0,10.0,292.0,0.0,34.0,30.0,24.0,1.0,7.0,3.0,55.0,0.0,8.0,0.0,3.0,28.0,3.0,3.0,12.0,45.0,,0.0
2024-08-24 00:00:00+00:00,73.0,1.0,9.0,0.0,0.0,6.0,102.0,28.0,0.0,0.0,8.0,0.0,0.0,11.0,0.0,15.0,0.0,0.0,13.0,14.0,0.0,21.0,4.0,0.0,4.0,2.0,0.0,8.0,0.0,0.0,2.0,0.0,24.0,,0.0,27.0,,0.0,0.0,15.0,0.0,0.0,5.0,24.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,5.0,,0.0
2024-08-25 00:00:00+00:00,55.0,0.0,7.0,3.0,,22.0,87.0,0.0,3.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,7.0,0.0,34.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,5.0,0.0,0.0,23.0,,3.0,13.0,,3.0,0.0,7.0,0.0,0.0,3.0,23.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,12.0,,0.0
2024-08-26 00:00:00+00:00,655.0,2.0,186.0,53.0,,92.0,93.0,207.0,115.0,1.0,6.0,14.0,11.0,3.0,6.0,0.0,6.0,32.0,140.0,28.0,35.0,27.0,39.0,5.0,17.0,15.0,7.0,107.0,20.0,5.0,13.0,31.0,20.0,,30.0,125.0,7.0,1.0,20.0,253.0,9.0,5.0,34.0,20.0,0.0,6.0,5.0,17.0,7.0,25.0,15.0,7.0,20.0,10.0,0.0,9.0,49.0,,
2024-08-27 00:00:00+00:00,726.0,0.0,166.0,5.0,,126.0,114.0,191.0,146.0,0.0,7.0,15.0,12.0,12.0,4.0,8.0,4.0,4.0,112.0,35.0,28.0,45.0,47.0,8.0,17.0,19.0,6.0,88.0,13.0,4.0,10.0,24.0,18.0,,52.0,141.0,0.0,9.0,13.0,220.0,8.0,23.0,1.0,18.0,0.0,7.0,1.0,8.0,0.0,12.0,3.0,1.0,13.0,3.0,1.0,11.0,6.0,,
2024-08-28 00:00:00+00:00,968.0,0.0,185.0,23.0,4.0,56.0,128.0,149.0,130.0,0.0,5.0,13.0,0.0,20.0,1.0,4.0,1.0,4.0,184.0,31.0,31.0,45.0,59.0,5.0,6.0,11.0,4.0,37.0,24.0,6.0,20.0,12.0,27.0,,30.0,128.0,0.0,12.0,24.0,248.0,0.0,34.0,18.0,27.0,,20.0,0.0,7.0,5.0,19.0,8.0,0.0,18.0,7.0,3.0,5.0,23.0,,16.0
2024-08-29 00:00:00+00:00,693.0,0.0,272.0,14.0,1.0,22.0,121.0,198.0,129.0,0.0,11.0,2.0,3.0,7.0,0.0,3.0,0.0,9.0,100.0,70.0,34.0,41.0,91.0,13.0,3.0,16.0,2.0,43.0,28.0,7.0,31.0,29.0,21.0,,34.0,134.0,0.0,0.0,28.0,221.0,0.0,0.0,25.0,21.0,17.0,31.0,0.0,3.0,1.0,33.0,24.0,4.0,14.0,22.0,8.0,18.0,28.0,,1.0
2024-08-30 00:00:00+00:00,655.0,0.0,196.0,4.0,3.0,17.0,101.0,169.0,70.0,0.0,3.0,0.0,0.0,11.0,0.0,5.0,0.0,0.0,127.0,41.0,27.0,47.0,78.0,15.0,13.0,19.0,6.0,94.0,3.0,0.0,7.0,37.0,24.0,,52.0,73.0,0.0,2.0,3.0,160.0,0.0,0.0,0.0,24.0,4.0,8.0,0.0,3.0,1.0,3.0,12.0,1.0,3.0,14.0,10.0,1.0,32.0,,3.0
2024-08-31 00:00:00+00:00,192.0,,39.0,3.0,0.0,10.0,92.0,11.0,11.0,,5.0,2.0,0.0,5.0,0.0,4.0,0.0,0.0,18.0,2.0,46.0,17.0,5.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,2.0,27.0,26.0,,0.0,8.0,,0.0,3.0,16.0,0.0,1.0,0.0,26.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,,2.0
2024-09-01 00:00:00+00:00,18.0,1.0,5.0,2.0,2.0,10.0,111.0,29.0,5.0,,3.0,23.0,0.0,0.0,1.0,3.0,1.0,14.0,10.0,1.0,0.0,33.0,0.0,0.0,0.0,1.0,2.0,23.0,0.0,30.0,0.0,13.0,24.0,,0.0,0.0,,0.0,0.0,10.0,,0.0,6.0,24.0,1.0,1.0,,0.0,0.0,0.0,6.0,0.0,0.0,4.0,1.0,0.0,0.0,,2.0
2024-09-02 00:00:00+00:00,419.0,0.0,83.0,13.0,0.0,45.0,123.0,211.0,129.0,1.0,5.0,10.0,0.0,0.0,11.0,0.0,11.0,19.0,134.0,9.0,18.0,64.0,63.0,0.0,28.0,3.0,8.0,75.0,23.0,22.0,0.0,42.0,28.0,,55.0,1.0,,0.0,23.0,2.0,1.0,0.0,19.0,28.0,0.0,5.0,,22.0,3.0,21.0,30.0,2.0,0.0,9.0,25.0,2.0,45.0,1.0,10.0
2024-09-03 00:00:00+00:00,1110.0,5.0,125.0,11.0,4.0,17.0,117.0,163.0,78.0,0.0,12.0,29.0,,0.0,0.0,6.0,0.0,6.0,129.0,20.0,16.0,19.0,105.0,2.0,10.0,19.0,4.0,73.0,36.0,21.0,58.0,37.0,23.0,,47.0,8.0,,0.0,36.0,132.0,0.0,0.0,15.0,23.0,3.0,6.0,,14.0,1.0,34.0,21.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,2.0
2024-09-04 00:00:00+00:00,1083.0,6.0,197.0,16.0,6.0,16.0,110.0,99.0,164.0,0.0,14.0,25.0,,4.0,6.0,1.0,6.0,19.0,159.0,64.0,30.0,36.0,100.0,8.0,13.0,13.0,15.0,47.0,23.0,6.0,23.0,21.0,42.0,,28.0,76.0,,,23.0,282.0,1.0,0.0,22.0,42.0,0.0,16.0,,17.0,0.0,41.0,4.0,1.0,,7.0,3.0,8.0,40.0,0.0,7.0
2024-09-05 00:00:00+00:00,757.0,0.0,280.0,12.0,0.0,57.0,100.0,104.0,208.0,22.0,2.0,30.0,,0.0,0.0,0.0,0.0,2.0,129.0,19.0,23.0,40.0,95.0,15.0,43.0,10.0,10.0,73.0,12.0,5.0,28.0,44.0,40.0,,13.0,63.0,,1.0,12.0,286.0,0.0,16.0,42.0,40.0,0.0,44.0,9.0,29.0,5.0,21.0,19.0,1.0,,0.0,9.0,5.0,16.0,0.0,3.0
2024-09-06 00:00:00+00:00,919.0,0.0,144.0,5.0,3.0,36.0,153.0,183.0,64.0,16.0,5.0,39.0,13.0,47.0,0.0,11.0,0.0,11.0,78.0,29.0,4.0,25.0,28.0,12.0,44.0,7.0,0.0,16.0,4.0,0.0,48.0,18.0,31.0,,16.0,53.0,,1.0,4.0,158.0,0.0,0.0,0.0,31.0,8.0,10.0,6.0,17.0,10.0,1.0,3.0,11.0,,0.0,0.0,4.0,20.0,0.0,0.0
2024-09-07 00:00:00+00:00,113.0,0.0,7.0,3.0,0.0,25.0,113.0,12.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,9.0,2.0,21.0,2.0,9.0,0.0,1.0,0.0,48.0,0.0,0.0,5.0,0.0,24.0,,0.0,5.0,,1.0,0.0,4.0,0.0,0.0,2.0,24.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,2.0,3.0,,0.0
2024-09-08 00:00:00+00:00,39.0,1.0,16.0,0.0,0.0,8.0,94.0,20.0,8.0,0.0,3.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,35.0,3.0,0.0,7.0,0.0,2.0,0.0,1.0,0.0,22.0,0.0,4.0,0.0,0.0,26.0,,3.0,12.0,,0.0,0.0,10.0,0.0,0.0,2.0,26.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,,1.0
2024-09-09 00:00:00+00:00,770.0,0.0,103.0,26.0,0.0,192.0,170.0,281.0,155.0,6.0,7.0,19.0,1.0,8.0,4.0,3.0,4.0,37.0,163.0,21.0,35.0,14.0,92.0,0.0,8.0,18.0,6.0,136.0,13.0,7.0,20.0,58.0,49.0,,41.0,102.0,,6.0,13.0,293.0,,14.0,25.0,49.0,1.0,9.0,0.0,33.0,6.0,18.0,29.0,0.0,0.0,4.0,4.0,6.0,15.0,2.0,5.0
2024-09-10 00:00:00+00:00,772.0,0.0,58.0,15.0,0.0,113.0,121.0,224.0,236.0,0.0,2.0,19.0,0.0,7.0,9.0,5.0,9.0,14.0,111.0,11.0,28.0,29.0,108.0,4.0,14.0,15.0,5.0,37.0,13.0,23.0,30.0,52.0,26.0,,23.0,44.0,,1.0,13.0,170.0,2.0,15.0,46.0,26.0,12.0,2.0,0.0,7.0,6.0,48.0,4.0,1.0,0.0,4.0,1.0,25.0,2.0,0.0,4.0
2024-09-11 00:00:00+00:00,962.0,0.0,176.0,17.0,11.0,52.0,211.0,118.0,163.0,14.0,2.0,51.0,0.0,24.0,0.0,15.0,0.0,23.0,38.0,4.0,15.0,43.0,69.0,9.0,10.0,12.0,0.0,34.0,12.0,21.0,35.0,74.0,22.0,,44.0,116.0,,7.0,12.0,314.0,0.0,0.0,19.0,22.0,0.0,45.0,,21.0,3.0,0.0,16.0,2.0,0.0,3.0,2.0,23.0,17.0,2.0,0.0
2024-09-12 00:00:00+00:00,558.0,0.0,353.0,15.0,0.0,55.0,102.0,203.0,76.0,2.0,4.0,18.0,3.0,52.0,1.0,3.0,1.0,34.0,78.0,33.0,36.0,42.0,71.0,11.0,16.0,50.0,0.0,99.0,13.0,29.0,0.0,53.0,56.0,,42.0,70.0,,3.0,13.0,270.0,0.0,0.0,13.0,56.0,2.0,9.0,5.0,14.0,0.0,9.0,19.0,2.0,1.0,0.0,2.0,21.0,31.0,0.0,0.0
2024-09-13 00:00:00+00:00,876.0,3.0,136.0,23.0,0.0,20.0,97.0,89.0,223.0,7.0,11.0,8.0,9.0,7.0,0.0,9.0,0.0,10.0,19.0,11.0,20.0,42.0,25.0,1.0,11.0,10.0,2.0,44.0,12.0,0.0,3.0,14.0,59.0,,15.0,64.0,,4.0,12.0,443.0,0.0,0.0,14.0,59.0,4.0,9.0,1.0,6.0,4.0,5.0,5.0,4.0,9.0,1.0,7.0,8.0,35.0,1.0,0.0
2024-09-14 00:00:00+00:00,28.0,0.0,4.0,0.0,0.0,8.0,92.0,3.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,88.0,0.0,35.0,0.0,5.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,1.0,29.0,,0.0,2.0,,0.0,0.0,5.0,6.0,0.0,5.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
2024-09-15 00:00:00+00:00,40.0,1.0,20.0,1.0,0.0,16.0,91.0,3.0,16.0,0.0,3.0,2.0,0.0,10.0,0.0,2.0,0.0,8.0,7.0,0.0,0.0,29.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,19.0,0.0,0.0,24.0,,4.0,4.0,,0.0,0.0,15.0,0.0,,8.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-09-16 00:00:00+00:00,894.0,0.0,65.0,51.0,,181.0,158.0,101.0,66.0,8.0,5.0,80.0,0.0,7.0,0.0,5.0,0.0,6.0,68.0,20.0,10.0,7.0,41.0,0.0,44.0,2.0,11.0,87.0,11.0,11.0,11.0,13.0,32.0,,24.0,82.0,,0.0,11.0,452.0,1.0,,2.0,32.0,7.0,6.0,5.0,5.0,2.0,27.0,16.0,0.0,0.0,3.0,0.0,12.0,12.0,0.0,
2024-09-17 00:00:00+00:00,796.0,1.0,109.0,30.0,,35.0,114.0,91.0,78.0,20.0,6.0,37.0,0.0,23.0,,17.0,,27.0,66.0,18.0,34.0,15.0,63.0,0.0,31.0,10.0,2.0,51.0,3.0,8.0,14.0,44.0,29.0,,65.0,85.0,,0.0,3.0,438.0,1.0,15.0,24.0,29.0,6.0,24.0,0.0,17.0,1.0,0.0,3.0,0.0,0.0,0.0,4.0,13.0,5.0,0.0,
2024-09-18 00:00:00+00:00,983.0,0.0,103.0,15.0,,60.0,130.0,163.0,90.0,14.0,4.0,16.0,3.0,21.0,10.0,1.0,10.0,41.0,77.0,29.0,12.0,5.0,146.0,18.0,67.0,26.0,11.0,18.0,22.0,6.0,27.0,1.0,64.0,,4.0,124.0,1.0,10.0,22.0,393.0,2.0,4.0,18.0,64.0,10.0,23.0,1.0,6.0,0.0,3.0,7.0,3.0,0.0,0.0,1.0,20.0,7.0,,
2024-09-19 00:00:00+00:00,928.0,5.0,216.0,14.0,,69.0,129.0,113.0,108.0,3.0,5.0,16.0,4.0,18.0,0.0,4.0,0.0,38.0,70.0,20.0,9.0,24.0,109.0,5.0,11.0,4.0,15.0,43.0,14.0,8.0,24.0,29.0,47.0,,18.0,74.0,4.0,10.0,14.0,417.0,1.0,2.0,6.0,47.0,2.0,4.0,0.0,6.0,2.0,11.0,7.0,0.0,,0.0,4.0,4.0,19.0,2.0,
2024-09-20 00:00:00+00:00,804.0,0.0,147.0,23.0,,75.0,121.0,119.0,91.0,43.0,4.0,43.0,7.0,25.0,1.0,14.0,1.0,28.0,44.0,20.0,10.0,2.0,64.0,3.0,11.0,15.0,6.0,25.0,19.0,1.0,54.0,11.0,34.0,,16.0,73.0,0.0,7.0,19.0,318.0,0.0,2.0,0.0,34.0,8.0,15.0,5.0,2.0,0.0,0.0,1.0,1.0,,3.0,6.0,5.0,11.0,0.0,2.0
2024-09-21 00:00:00+00:00,49.0,0.0,6.0,2.0,,10.0,96.0,7.0,41.0,0.0,8.0,1.0,14.0,22.0,0.0,2.0,0.0,0.0,24.0,19.0,4.0,14.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,12.0,0.0,24.0,,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,24.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,9.0,0.0,2.0
2024-09-22 00:00:00+00:00,42.0,0.0,3.0,0.0,1.0,6.0,93.0,18.0,3.0,1.0,6.0,1.0,4.0,4.0,0.0,6.0,0.0,8.0,5.0,6.0,0.0,8.0,0.0,0.0,6.0,5.0,0.0,14.0,0.0,14.0,0.0,1.0,24.0,,3.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,24.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.0,0.0,0.0,7.0,0.0,0.0
2024-09-23 00:00:00+00:00,940.0,3.0,206.0,31.0,0.0,127.0,136.0,207.0,77.0,6.0,10.0,65.0,8.0,0.0,5.0,21.0,5.0,6.0,87.0,47.0,18.0,1.0,116.0,7.0,26.0,12.0,0.0,67.0,10.0,7.0,15.0,17.0,28.0,,4.0,109.0,0.0,13.0,10.0,372.0,0.0,11.0,5.0,28.0,0.0,10.0,0.0,10.0,3.0,6.0,24.0,0.0,,9.0,9.0,14.0,32.0,0.0,0.0
2024-09-24 00:00:00+00:00,905.0,0.0,72.0,41.0,0.0,72.0,109.0,183.0,83.0,82.0,7.0,46.0,4.0,7.0,8.0,10.0,8.0,46.0,131.0,74.0,28.0,1.0,75.0,0.0,10.0,15.0,3.0,175.0,6.0,15.0,32.0,62.0,47.0,,19.0,80.0,,10.0,6.0,342.0,,0.0,26.0,47.0,0.0,3.0,0.0,11.0,6.0,23.0,8.0,3.0,4.0,0.0,2.0,2.0,25.0,,0.0
2024-09-25 00:00:00+00:00,826.0,8.0,63.0,14.0,0.0,33.0,122.0,108.0,117.0,32.0,5.0,45.0,8.0,27.0,0.0,14.0,0.0,11.0,26.0,70.0,8.0,1.0,106.0,6.0,34.0,20.0,2.0,115.0,39.0,25.0,16.0,87.0,37.0,,11.0,113.0,,3.0,39.0,420.0,,0.0,42.0,37.0,0.0,19.0,12.0,6.0,0.0,2.0,2.0,1.0,3.0,2.0,18.0,10.0,37.0,,1.0
2024-09-26 00:00:00+00:00,756.0,3.0,107.0,57.0,0.0,65.0,101.0,131.0,49.0,48.0,11.0,93.0,0.0,4.0,0.0,14.0,0.0,29.0,69.0,28.0,17.0,1.0,90.0,3.0,24.0,12.0,19.0,26.0,22.0,27.0,73.0,117.0,30.0,,5.0,180.0,,4.0,22.0,389.0,,1.0,18.0,30.0,,12.0,0.0,12.0,5.0,0.0,6.0,1.0,3.0,3.0,7.0,10.0,53.0,,0.0
2024-09-27 00:00:00+00:00,842.0,3.0,68.0,30.0,,59.0,98.0,79.0,44.0,26.0,3.0,112.0,0.0,19.0,2.0,0.0,2.0,6.0,66.0,51.0,16.0,31.0,39.0,3.0,7.0,7.0,0.0,24.0,12.0,41.0,31.0,8.0,32.0,,0.0,62.0,,1.0,12.0,314.0,,0.0,50.0,32.0,,7.0,0.0,12.0,0.0,13.0,14.0,3.0,0.0,2.0,17.0,12.0,14.0,,17.0
2024-09-28 00:00:00+00:00,51.0,0.0,38.0,3.0,,16.0,90.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,17.0,6.0,8.0,9.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,1.0,33.0,,0.0,6.0,,0.0,3.0,13.0,,0.0,0.0,33.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,9.0,,0.0
2024-09-29 00:00:00+00:00,12.0,0.0,9.0,0.0,,7.0,101.0,2.0,0.0,1.0,11.0,17.0,0.0,0.0,0.0,5.0,0.0,0.0,19.0,13.0,0.0,12.0,17.0,5.0,0.0,1.0,0.0,1.0,1.0,11.0,0.0,0.0,23.0,,4.0,8.0,,0.0,1.0,17.0,,0.0,9.0,23.0,,1.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,11.0,,10.0
2024-09-30 00:00:00+00:00,839.0,0.0,182.0,19.0,,45.0,132.0,235.0,24.0,6.0,6.0,149.0,11.0,1.0,0.0,29.0,0.0,16.0,65.0,9.0,20.0,1.0,115.0,1.0,12.0,5.0,0.0,109.0,22.0,21.0,47.0,9.0,40.0,,31.0,61.0,,2.0,22.0,312.0,3.0,0.0,43.0,40.0,,23.0,,6.0,0.0,0.0,15.0,0.0,10.0,6.0,2.0,9.0,52.0,6.0,1.0
2024-10-01 00:00:00+00:00,654.0,0.0,263.0,47.0,,72.0,102.0,107.0,39.0,7.0,3.0,48.0,11.0,1.0,3.0,10.0,3.0,19.0,72.0,32.0,15.0,5.0,120.0,0.0,19.0,12.0,3.0,23.0,24.0,3.0,28.0,5.0,33.0,,36.0,80.0,,4.0,24.0,394.0,0.0,,12.0,33.0,,12.0,,6.0,,24.0,1.0,0.0,0.0,3.0,10.0,29.0,25.0,1.0,20.0
2024-10-02 00:00:00+00:00,708.0,1.0,133.0,37.0,,152.0,111.0,229.0,71.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,9.0,145.0,33.0,53.0,1.0,116.0,0.0,19.0,4.0,3.0,11.0,28.0,15.0,2.0,11.0,65.0,,32.0,76.0,,0.0,28.0,421.0,0.0,,2.0,65.0,,1.0,,11.0,,5.0,0.0,0.0,0.0,2.0,9.0,2.0,16.0,1.0,6.0
2024-10-03 00:00:00+00:00,636.0,0.0,217.0,41.0,,145.0,118.0,191.0,51.0,11.0,3.0,30.0,4.0,0.0,0.0,11.0,0.0,10.0,74.0,36.0,31.0,4.0,123.0,3.0,40.0,6.0,10.0,74.0,16.0,14.0,35.0,33.0,46.0,,18.0,143.0,,0.0,16.0,506.0,0.0,,0.0,46.0,,3.0,,10.0,,21.0,0.0,0.0,0.0,5.0,14.0,8.0,15.0,0.0,1.0
2024-10-04 00:00:00+00:00,702.0,5.0,131.0,26.0,,55.0,106.0,153.0,18.0,46.0,4.0,6.0,0.0,4.0,0.0,3.0,0.0,3.0,43.0,50.0,8.0,5.0,99.0,2.0,6.0,3.0,14.0,41.0,13.0,0.0,16.0,23.0,36.0,,15.0,67.0,2.0,2.0,13.0,290.0,0.0,,1.0,36.0,2.0,4.0,,13.0,,2.0,6.0,,0.0,10.0,6.0,13.0,18.0,0.0,4.0
2024-10-05 00:00:00+00:00,8.0,0.0,4.0,0.0,,7.0,88.0,8.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,12.0,1.0,1.0,0.0,6.0,0.0,4.0,6.0,3.0,2.0,0.0,1.0,5.0,24.0,,0.0,11.0,0.0,1.0,2.0,7.0,,,0.0,24.0,0.0,0.0,6.0,0.0,,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
2024-10-06 00:00:00+00:00,18.0,0.0,20.0,0.0,,7.0,89.0,47.0,0.0,0.0,1.0,0.0,1.0,0.0,,21.0,,0.0,4.0,11.0,0.0,14.0,0.0,3.0,0.0,2.0,27.0,27.0,0.0,16.0,0.0,0.0,24.0,,3.0,52.0,0.0,0.0,0.0,5.0,,,0.0,24.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,,,0.0,2.0,0.0,2.0,0.0,0.0
2024-10-07 00:00:00+00:00,710.0,1.0,90.0,18.0,,45.0,158.0,260.0,80.0,28.0,3.0,64.0,35.0,11.0,2.0,8.0,2.0,1.0,134.0,62.0,37.0,9.0,46.0,2.0,39.0,2.0,21.0,156.0,27.0,19.0,7.0,15.0,45.0,,50.0,63.0,0.0,1.0,27.0,33.0,,,4.0,45.0,2.0,0.0,10.0,13.0,0.0,8.0,13.0,,,5.0,13.0,6.0,23.0,,2.0
2024-10-08 00:00:00+00:00,735.0,7.0,119.0,37.0,,26.0,122.0,264.0,102.0,32.0,11.0,42.0,1.0,3.0,0.0,27.0,0.0,10.0,117.0,93.0,29.0,9.0,52.0,5.0,12.0,30.0,6.0,42.0,9.0,11.0,48.0,31.0,48.0,,26.0,81.0,0.0,5.0,9.0,28.0,,,21.0,48.0,0.0,1.0,0.0,35.0,0.0,5.0,0.0,1.0,7.0,23.0,7.0,9.0,28.0,5.0,9.0
2024-10-09 00:00:00+00:00,973.0,8.0,131.0,36.0,,68.0,178.0,218.0,74.0,0.0,0.0,86.0,5.0,17.0,0.0,16.0,0.0,19.0,61.0,106.0,46.0,2.0,57.0,12.0,25.0,15.0,0.0,21.0,4.0,18.0,7.0,18.0,42.0,,20.0,110.0,,0.0,4.0,9.0,,,13.0,42.0,12.0,0.0,0.0,48.0,1.0,23.0,0.0,0.0,0.0,12.0,20.0,12.0,18.0,0.0,2.0
2024-10-10 00:00:00+00:00,786.0,0.0,190.0,16.0,,23.0,108.0,206.0,78.0,10.0,0.0,65.0,6.0,8.0,0.0,13.0,0.0,11.0,44.0,78.0,27.0,1.0,80.0,16.0,3.0,18.0,3.0,25.0,17.0,22.0,23.0,45.0,63.0,,29.0,109.0,,0.0,17.0,11.0,,,25.0,63.0,2.0,0.0,3.0,32.0,0.0,6.0,1.0,2.0,6.0,3.0,2.0,13.0,23.0,0.0,13.0
2024-10-11 00:00:00+00:00,1083.0,6.0,120.0,43.0,,13.0,103.0,186.0,67.0,0.0,1.0,12.0,7.0,19.0,0.0,4.0,0.0,9.0,33.0,18.0,19.0,21.0,109.0,7.0,9.0,41.0,8.0,27.0,6.0,0.0,20.0,27.0,75.0,,30.0,35.0,,2.0,6.0,17.0,,,7.0,75.0,4.0,6.0,17.0,35.0,0.0,0.0,2.0,6.0,0.0,27.0,7.0,0.0,7.0,7.0,2.0
