datetime,chainlink_github_activity_1d,hyperliquid_github_activity_1d,uniswap_github_activity_1d,aave_github_activity_1d,ethereum-classic_github_activity_1d,ethena_github_activity_1d,maker_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,dexe_github_activity_1d,pyth-network_github_activity_1d,pendle_github_activity_1d,thorchain_github_activity_1d,morpho_github_activity_1d,olympus_github_activity_1d,1inch_github_activity_1d,frax_github_activity_1d,0x_github_activity_1d,frax-share_github_activity_1d,yearn-finance_github_activity_1d,osmosis_github_activity_1d,crvusd_github_activity_1d,orca_github_activity_1d,sushi_github_activity_1d,cow-protocol_github_activity_1d,cetus-protocol_github_activity_1d,loopring_github_activity_1d,band-protocol_github_activity_1d,rocket-pool_github_activity_1d,uma_github_activity_1d,api3_github_activity_1d,spell-token_github_activity_1d,orbs_github_activity_1d,tellor_github_activity_1d,marlin_github_activity_1d,liquity_github_activity_1d,numeraire_github_activity_1d,ssv-network_github_activity_1d,bancor_github_activity_1d,oraichain-token_github_activity_1d,coin98_github_activity_1d,dia-data_github_activity_1d,magic-internet-money_github_activity_1d,dydx_github_activity_1d,kujira_github_activity_1d,keep-network_github_activity_1d,acala_github_activity_1d,liquity-usd_github_activity_1d,ampleforth_github_activity_1d,minswap_github_activity_1d,bluefin_github_activity_1d,paraswap_github_activity_1d,stafi_github_activity_1d,melon_github_activity_1d,alchemix_github_activity_1d,wanchain_github_activity_1d,badger-dao_github_activity_1d,synfutures_github_activity_1d,mango-markets_github_activity_1d,quickswap_github_activity_1d,inverse-finance_github_activity_1d,beefy-finance_github_activity_1d,orion-protocol_github_activity_1d,airswap_github_activity_1d
2024-07-19 00:00:00+00:00,738.0,6.0,242.0,15.0,0.0,3.0,46.0,99.0,185.0,8.0,65.0,0.0,1.0,20.0,0.0,3.0,3.0,9.0,3.0,10.0,243.0,28.0,0.0,20.0,41.0,1.0,0.0,2.0,76.0,23.0,37.0,46.0,4.0,52.0,17.0,31.0,3.0,,6.0,134.0,0.0,5.0,46.0,241.0,26.0,0.0,11.0,31.0,0.0,83.0,22.0,8.0,4.0,1.0,1.0,4.0,0.0,0.0,24.0,11.0,5.0,34.0,0.0,13.0
2024-07-20 00:00:00+00:00,49.0,5.0,30.0,6.0,3.0,0.0,28.0,81.0,6.0,2.0,2.0,0.0,6.0,3.0,0.0,6.0,0.0,5.0,0.0,1.0,96.0,8.0,0.0,8.0,1.0,2.0,2.0,0.0,20.0,9.0,5.0,11.0,1.0,0.0,2.0,24.0,2.0,,1.0,28.0,0.0,0.0,11.0,38.0,2.0,0.0,6.0,24.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,17.0,0.0,0.0
2024-07-21 00:00:00+00:00,40.0,7.0,48.0,1.0,0.0,2.0,33.0,82.0,2.0,0.0,7.0,2.0,10.0,3.0,0.0,5.0,2.0,8.0,2.0,0.0,27.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,5.0,6.0,1.0,24.0,1.0,,1.0,26.0,0.0,0.0,0.0,13.0,2.0,0.0,7.0,24.0,4.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0
2024-07-22 00:00:00+00:00,141.0,6.0,232.0,18.0,1.0,2.0,56.0,105.0,194.0,2.0,54.0,0.0,7.0,13.0,,4.0,2.0,15.0,2.0,1.0,252.0,28.0,3.0,22.0,76.0,1.0,0.0,4.0,143.0,22.0,50.0,22.0,7.0,51.0,16.0,23.0,1.0,,28.0,134.0,3.0,9.0,22.0,227.0,6.0,0.0,0.0,23.0,2.0,17.0,0.0,13.0,8.0,14.0,2.0,3.0,1.0,38.0,13.0,9.0,19.0,60.0,0.0,1.0
2024-07-23 00:00:00+00:00,209.0,6.0,182.0,17.0,2.0,3.0,99.0,151.0,251.0,0.0,43.0,2.0,9.0,2.0,9.0,0.0,0.0,23.0,0.0,2.0,260.0,19.0,6.0,23.0,93.0,0.0,1.0,0.0,65.0,36.0,59.0,15.0,17.0,22.0,12.0,25.0,1.0,,45.0,121.0,0.0,1.0,15.0,271.0,17.0,,32.0,25.0,0.0,17.0,10.0,31.0,3.0,30.0,3.0,0.0,0.0,5.0,3.0,0.0,6.0,31.0,1.0,0.0
2024-07-24 00:00:00+00:00,303.0,1.0,311.0,20.0,2.0,0.0,32.0,127.0,75.0,1.0,151.0,3.0,1.0,8.0,1.0,6.0,5.0,3.0,5.0,22.0,256.0,29.0,0.0,23.0,45.0,0.0,0.0,7.0,22.0,44.0,37.0,10.0,6.0,48.0,17.0,26.0,9.0,,58.0,95.0,0.0,0.0,10.0,338.0,6.0,,33.0,26.0,0.0,11.0,2.0,6.0,2.0,10.0,0.0,2.0,1.0,3.0,10.0,4.0,7.0,57.0,2.0,1.0
2024-07-25 00:00:00+00:00,279.0,0.0,339.0,35.0,4.0,5.0,59.0,112.0,91.0,0.0,137.0,2.0,5.0,11.0,15.0,8.0,2.0,14.0,2.0,12.0,249.0,52.0,2.0,20.0,45.0,3.0,3.0,9.0,26.0,46.0,109.0,5.0,16.0,18.0,33.0,24.0,2.0,,33.0,118.0,0.0,0.0,5.0,318.0,4.0,,6.0,24.0,0.0,15.0,5.0,24.0,4.0,0.0,0.0,1.0,0.0,5.0,18.0,16.0,2.0,34.0,0.0,3.0
2024-07-26 00:00:00+00:00,136.0,14.0,226.0,90.0,1.0,1.0,26.0,118.0,191.0,0.0,127.0,0.0,9.0,2.0,1.0,2.0,5.0,0.0,5.0,4.0,230.0,16.0,5.0,19.0,145.0,3.0,7.0,14.0,7.0,15.0,59.0,42.0,2.0,21.0,20.0,23.0,1.0,,32.0,94.0,5.0,0.0,42.0,196.0,2.0,3.0,3.0,23.0,3.0,9.0,0.0,36.0,0.0,5.0,0.0,4.0,2.0,12.0,13.0,1.0,15.0,30.0,0.0,0.0
2024-07-27 00:00:00+00:00,36.0,7.0,87.0,28.0,5.0,0.0,9.0,98.0,6.0,0.0,1.0,1.0,9.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,37.0,35.0,1.0,10.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,0.0,8.0,0.0,2.0,24.0,2.0,,0.0,8.0,0.0,0.0,0.0,25.0,0.0,0.0,12.0,24.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,3.0,0.0,0.0
2024-07-28 00:00:00+00:00,75.0,0.0,33.0,5.0,1.0,2.0,11.0,81.0,1.0,0.0,8.0,3.0,1.0,0.0,0.0,22.0,0.0,1.0,0.0,1.0,102.0,25.0,0.0,9.0,1.0,0.0,0.0,0.0,20.0,1.0,3.0,5.0,11.0,0.0,17.0,24.0,0.0,,8.0,27.0,0.0,,5.0,2.0,0.0,0.0,5.0,24.0,0.0,2.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0
2024-07-29 00:00:00+00:00,887.0,0.0,325.0,145.0,9.0,15.0,57.0,131.0,143.0,2.0,90.0,4.0,15.0,58.0,7.0,2.0,1.0,39.0,1.0,6.0,255.0,49.0,0.0,26.0,86.0,1.0,0.0,0.0,44.0,2.0,145.0,29.0,14.0,22.0,45.0,32.0,4.0,,37.0,115.0,0.0,,29.0,133.0,1.0,5.0,8.0,32.0,2.0,16.0,4.0,22.0,19.0,1.0,,5.0,7.0,9.0,41.0,6.0,7.0,38.0,,0.0
2024-07-30 00:00:00+00:00,837.0,4.0,343.0,118.0,7.0,2.0,31.0,193.0,141.0,0.0,80.0,0.0,24.0,53.0,0.0,7.0,8.0,16.0,8.0,4.0,287.0,83.0,5.0,26.0,84.0,0.0,2.0,3.0,18.0,34.0,155.0,20.0,48.0,27.0,40.0,22.0,0.0,,45.0,170.0,0.0,1.0,20.0,245.0,8.0,0.0,12.0,22.0,0.0,2.0,1.0,16.0,7.0,0.0,4.0,0.0,8.0,0.0,17.0,16.0,20.0,35.0,,1.0
2024-07-31 00:00:00+00:00,785.0,1.0,389.0,86.0,7.0,1.0,28.0,187.0,154.0,0.0,134.0,3.0,18.0,14.0,0.0,25.0,9.0,27.0,9.0,10.0,250.0,75.0,1.0,61.0,118.0,0.0,3.0,26.0,4.0,48.0,26.0,18.0,17.0,23.0,29.0,27.0,2.0,,84.0,113.0,,0.0,18.0,276.0,15.0,1.0,12.0,27.0,0.0,9.0,10.0,20.0,0.0,0.0,4.0,4.0,2.0,1.0,14.0,1.0,40.0,24.0,,10.0
2024-08-01 00:00:00+00:00,1019.0,2.0,354.0,87.0,11.0,2.0,26.0,118.0,224.0,1.0,73.0,1.0,7.0,42.0,0.0,8.0,0.0,16.0,0.0,25.0,306.0,59.0,11.0,102.0,79.0,3.0,0.0,6.0,13.0,4.0,39.0,10.0,6.0,27.0,28.0,30.0,0.0,,35.0,296.0,,0.0,10.0,224.0,11.0,0.0,25.0,30.0,11.0,3.0,0.0,15.0,24.0,26.0,3.0,2.0,9.0,0.0,4.0,1.0,9.0,44.0,,12.0
2024-08-02 00:00:00+00:00,589.0,4.0,456.0,93.0,0.0,0.0,16.0,89.0,109.0,1.0,122.0,0.0,5.0,39.0,1.0,15.0,3.0,6.0,3.0,30.0,222.0,47.0,15.0,63.0,70.0,0.0,1.0,0.0,4.0,27.0,37.0,23.0,2.0,26.0,48.0,27.0,1.0,,18.0,104.0,,6.0,23.0,315.0,4.0,1.0,13.0,27.0,6.0,13.0,0.0,5.0,5.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,15.0,37.0,,9.0
2024-08-03 00:00:00+00:00,31.0,2.0,160.0,11.0,0.0,0.0,7.0,86.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,11.0,0.0,1.0,0.0,9.0,83.0,15.0,1.0,31.0,1.0,1.0,8.0,0.0,33.0,0.0,4.0,3.0,0.0,3.0,18.0,23.0,1.0,,19.0,1.0,,0.0,3.0,10.0,4.0,1.0,0.0,23.0,0.0,24.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,22.0,,0.0
2024-08-04 00:00:00+00:00,42.0,2.0,249.0,10.0,3.0,0.0,41.0,95.0,1.0,0.0,6.0,0.0,3.0,1.0,0.0,5.0,0.0,1.0,0.0,10.0,105.0,19.0,2.0,31.0,0.0,1.0,3.0,0.0,13.0,0.0,20.0,0.0,2.0,0.0,1.0,25.0,1.0,,12.0,26.0,,0.0,0.0,32.0,10.0,0.0,8.0,25.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,,0.0
2024-08-05 00:00:00+00:00,817.0,1.0,274.0,55.0,11.0,0.0,37.0,103.0,144.0,5.0,41.0,0.0,10.0,28.0,0.0,147.0,1.0,31.0,1.0,9.0,263.0,55.0,55.0,30.0,43.0,4.0,3.0,2.0,45.0,14.0,81.0,3.0,7.0,22.0,86.0,23.0,4.0,,78.0,117.0,,0.0,3.0,264.0,10.0,0.0,6.0,23.0,1.0,78.0,0.0,7.0,6.0,1.0,1.0,7.0,0.0,1.0,23.0,5.0,7.0,32.0,,2.0
2024-08-06 00:00:00+00:00,1371.0,3.0,109.0,49.0,0.0,1.0,34.0,195.0,126.0,1.0,189.0,3.0,7.0,62.0,0.0,109.0,4.0,12.0,4.0,19.0,221.0,43.0,28.0,21.0,51.0,0.0,3.0,19.0,10.0,6.0,78.0,22.0,5.0,40.0,13.0,25.0,2.0,,21.0,187.0,,5.0,22.0,304.0,4.0,7.0,12.0,25.0,3.0,21.0,3.0,13.0,6.0,16.0,2.0,0.0,,0.0,13.0,5.0,0.0,46.0,,2.0
2024-08-07 00:00:00+00:00,984.0,2.0,243.0,126.0,2.0,0.0,53.0,142.0,307.0,0.0,39.0,0.0,16.0,82.0,,41.0,3.0,2.0,3.0,20.0,244.0,33.0,39.0,70.0,86.0,0.0,9.0,18.0,27.0,8.0,113.0,16.0,3.0,26.0,20.0,23.0,6.0,,34.0,68.0,,0.0,16.0,461.0,0.0,0.0,6.0,23.0,8.0,7.0,7.0,18.0,3.0,2.0,0.0,0.0,,0.0,53.0,9.0,6.0,29.0,,3.0
2024-08-08 00:00:00+00:00,894.0,4.0,159.0,47.0,9.0,0.0,31.0,132.0,186.0,0.0,114.0,2.0,19.0,15.0,,48.0,0.0,19.0,0.0,12.0,190.0,41.0,70.0,62.0,87.0,0.0,7.0,13.0,8.0,29.0,119.0,2.0,30.0,8.0,11.0,23.0,6.0,,61.0,111.0,,1.0,2.0,284.0,2.0,2.0,17.0,23.0,8.0,10.0,10.0,25.0,2.0,0.0,0.0,1.0,,2.0,77.0,0.0,6.0,19.0,,1.0
2024-08-09 00:00:00+00:00,633.0,3.0,86.0,16.0,5.0,1.0,38.0,93.0,158.0,0.0,41.0,1.0,1.0,35.0,1.0,10.0,6.0,9.0,6.0,4.0,164.0,104.0,62.0,33.0,6.0,2.0,7.0,23.0,4.0,9.0,36.0,9.0,3.0,70.0,1.0,23.0,9.0,,23.0,200.0,,3.0,9.0,318.0,4.0,18.0,2.0,23.0,14.0,16.0,2.0,39.0,3.0,6.0,0.0,7.0,6.0,2.0,39.0,1.0,12.0,14.0,,0.0
2024-08-10 00:00:00+00:00,38.0,3.0,34.0,4.0,2.0,0.0,13.0,94.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0,21.0,0.0,2.0,0.0,1.0,131.0,21.0,7.0,82.0,3.0,0.0,0.0,0.0,4.0,0.0,34.0,1.0,1.0,0.0,0.0,25.0,0.0,,0.0,55.0,,0.0,1.0,13.0,0.0,0.0,8.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,,0.0
2024-08-11 00:00:00+00:00,63.0,2.0,21.0,0.0,0.0,0.0,23.0,101.0,22.0,,26.0,0.0,5.0,0.0,0.0,6.0,0.0,14.0,0.0,1.0,44.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,5.0,1.0,3.0,0.0,1.0,24.0,0.0,,11.0,11.0,,0.0,1.0,0.0,1.0,1.0,5.0,24.0,0.0,2.0,0.0,1.0,0.0,0.0,,2.0,0.0,0.0,1.0,1.0,1.0,1.0,,0.0
2024-08-12 00:00:00+00:00,684.0,6.0,72.0,29.0,0.0,1.0,73.0,140.0,353.0,,97.0,11.0,1.0,23.0,0.0,26.0,0.0,60.0,0.0,37.0,256.0,29.0,62.0,40.0,58.0,0.0,5.0,0.0,16.0,0.0,111.0,6.0,13.0,19.0,4.0,23.0,0.0,,59.0,114.0,,3.0,6.0,198.0,1.0,8.0,22.0,23.0,0.0,7.0,10.0,10.0,3.0,18.0,,6.0,0.0,5.0,25.0,8.0,5.0,51.0,,0.0
2024-08-13 00:00:00+00:00,752.0,8.0,137.0,35.0,0.0,0.0,61.0,151.0,259.0,,172.0,3.0,8.0,43.0,0.0,31.0,7.0,24.0,7.0,31.0,133.0,67.0,27.0,62.0,49.0,2.0,4.0,20.0,0.0,2.0,56.0,6.0,30.0,28.0,7.0,28.0,0.0,,67.0,74.0,,1.0,6.0,244.0,0.0,2.0,12.0,28.0,0.0,67.0,2.0,25.0,14.0,34.0,2.0,5.0,0.0,4.0,33.0,20.0,15.0,43.0,1.0,
2024-08-14 00:00:00+00:00,821.0,2.0,106.0,9.0,3.0,0.0,57.0,124.0,170.0,,67.0,6.0,5.0,35.0,0.0,43.0,6.0,4.0,6.0,7.0,101.0,74.0,51.0,79.0,35.0,1.0,2.0,11.0,8.0,1.0,28.0,35.0,33.0,8.0,40.0,26.0,,,32.0,145.0,,3.0,35.0,318.0,3.0,0.0,26.0,26.0,2.0,7.0,0.0,5.0,4.0,10.0,2.0,4.0,,0.0,30.0,14.0,13.0,18.0,3.0,1.0
2024-08-15 00:00:00+00:00,597.0,1.0,56.0,23.0,13.0,0.0,63.0,115.0,227.0,3.0,99.0,4.0,30.0,2.0,2.0,24.0,7.0,27.0,7.0,7.0,156.0,66.0,168.0,69.0,89.0,0.0,8.0,19.0,7.0,9.0,23.0,18.0,17.0,4.0,8.0,21.0,,,45.0,73.0,,5.0,18.0,228.0,0.0,0.0,46.0,21.0,0.0,13.0,5.0,29.0,9.0,12.0,11.0,0.0,,0.0,25.0,5.0,13.0,8.0,2.0,11.0
2024-08-16 00:00:00+00:00,738.0,8.0,57.0,28.0,0.0,2.0,67.0,99.0,83.0,0.0,105.0,8.0,12.0,10.0,1.0,13.0,1.0,29.0,1.0,7.0,79.0,48.0,39.0,21.0,43.0,0.0,9.0,0.0,5.0,2.0,35.0,17.0,0.0,48.0,25.0,28.0,10.0,,15.0,134.0,,0.0,17.0,152.0,0.0,12.0,7.0,28.0,10.0,3.0,5.0,28.0,6.0,17.0,6.0,0.0,,0.0,21.0,6.0,27.0,4.0,0.0,3.0
2024-08-17 00:00:00+00:00,68.0,0.0,37.0,12.0,1.0,0.0,26.0,92.0,23.0,0.0,17.0,0.0,13.0,6.0,0.0,2.0,0.0,21.0,0.0,3.0,100.0,8.0,3.0,8.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,3.0,2.0,1.0,0.0,24.0,1.0,,0.0,17.0,,0.0,3.0,12.0,0.0,0.0,6.0,24.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,3.0,0.0,3.0,0.0,0.0
2024-08-18 00:00:00+00:00,32.0,5.0,32.0,33.0,0.0,0.0,41.0,91.0,1.0,0.0,2.0,2.0,13.0,14.0,0.0,11.0,2.0,19.0,2.0,0.0,114.0,5.0,0.0,14.0,0.0,0.0,3.0,0.0,6.0,1.0,9.0,0.0,3.0,0.0,3.0,24.0,0.0,,4.0,6.0,6.0,0.0,0.0,7.0,2.0,8.0,7.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,,,1.0,0.0,10.0,6.0,0.0,0.0
2024-08-19 00:00:00+00:00,875.0,18.0,80.0,40.0,0.0,0.0,118.0,94.0,95.0,0.0,65.0,21.0,11.0,36.0,2.0,14.0,4.0,58.0,4.0,17.0,271.0,28.0,48.0,35.0,64.0,0.0,12.0,0.0,5.0,5.0,71.0,21.0,2.0,1.0,20.0,29.0,0.0,,21.0,114.0,0.0,0.0,21.0,319.0,0.0,44.0,6.0,29.0,0.0,0.0,2.0,9.0,2.0,15.0,30.0,5.0,,5.0,25.0,10.0,4.0,13.0,0.0,6.0
2024-08-20 00:00:00+00:00,1209.0,2.0,175.0,50.0,2.0,1.0,143.0,102.0,213.0,,129.0,1.0,12.0,51.0,2.0,4.0,0.0,31.0,0.0,30.0,169.0,45.0,50.0,41.0,86.0,0.0,9.0,31.0,11.0,3.0,58.0,11.0,8.0,16.0,13.0,20.0,0.0,,46.0,121.0,0.0,,11.0,325.0,0.0,10.0,33.0,20.0,1.0,18.0,2.0,6.0,4.0,21.0,32.0,1.0,,2.0,0.0,20.0,4.0,23.0,,0.0
2024-08-21 00:00:00+00:00,1408.0,2.0,180.0,81.0,2.0,3.0,101.0,131.0,193.0,,88.0,8.0,1.0,3.0,1.0,33.0,5.0,6.0,5.0,29.0,224.0,12.0,28.0,32.0,187.0,0.0,4.0,31.0,12.0,2.0,28.0,3.0,18.0,29.0,7.0,30.0,0.0,,43.0,116.0,0.0,2.0,3.0,590.0,0.0,3.0,21.0,30.0,11.0,8.0,5.0,32.0,7.0,15.0,26.0,4.0,1.0,0.0,2.0,4.0,15.0,26.0,,6.0
2024-08-22 00:00:00+00:00,995.0,24.0,205.0,23.0,0.0,0.0,60.0,94.0,219.0,,100.0,21.0,5.0,11.0,2.0,17.0,3.0,7.0,3.0,33.0,135.0,27.0,43.0,37.0,70.0,,30.0,9.0,14.0,2.0,29.0,19.0,6.0,42.0,9.0,24.0,,,48.0,91.0,0.0,38.0,19.0,389.0,2.0,14.0,20.0,24.0,1.0,9.0,1.0,19.0,2.0,68.0,17.0,3.0,0.0,10.0,7.0,41.0,18.0,27.0,,0.0
2024-08-23 00:00:00+00:00,857.0,7.0,88.0,47.0,0.0,1.0,35.0,125.0,88.0,,44.0,8.0,18.0,13.0,1.0,8.0,6.0,0.0,6.0,12.0,141.0,43.0,15.0,32.0,121.0,,23.0,9.0,3.0,0.0,69.0,11.0,3.0,42.0,26.0,24.0,1.0,,16.0,47.0,,0.0,11.0,332.0,0.0,48.0,35.0,24.0,1.0,11.0,3.0,58.0,0.0,8.0,0.0,3.0,0.0,28.0,4.0,6.0,14.0,47.0,,0.0
2024-08-24 00:00:00+00:00,115.0,5.0,44.0,7.0,4.0,2.0,12.0,104.0,28.0,,0.0,0.0,8.0,13.0,0.0,13.0,1.0,16.0,1.0,2.0,18.0,18.0,1.0,24.0,6.0,2.0,1.0,4.0,7.0,0.0,8.0,0.0,1.0,2.0,0.0,27.0,0.0,,3.0,29.0,,0.0,0.0,21.0,0.0,0.0,10.0,27.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,5.0,,0.0
2024-08-25 00:00:00+00:00,95.0,2.0,34.0,10.0,0.0,1.0,22.0,87.0,0.0,,6.0,2.0,12.0,2.0,0.0,3.0,0.0,1.0,0.0,5.0,18.0,7.0,1.0,38.0,2.0,0.0,1.0,0.0,1.0,0.0,22.0,1.0,5.0,0.0,0.0,24.0,0.0,,12.0,13.0,,3.0,1.0,7.0,0.0,0.0,10.0,24.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,,0.0
2024-08-26 00:00:00+00:00,828.0,5.0,252.0,86.0,0.0,4.0,108.0,93.0,219.0,,123.0,1.0,11.0,18.0,19.0,4.0,8.0,1.0,8.0,38.0,176.0,34.0,45.0,29.0,47.0,0.0,5.0,19.0,17.0,9.0,110.0,21.0,7.0,14.0,31.0,21.0,1.0,,36.0,128.0,9.0,1.0,21.0,288.0,9.0,6.0,38.0,21.0,0.0,6.0,5.0,18.0,7.0,28.0,20.0,7.0,4.0,20.0,10.0,0.0,10.0,49.0,,
2024-08-27 00:00:00+00:00,927.0,1.0,227.0,14.0,0.0,2.0,142.0,120.0,203.0,,157.0,1.0,11.0,22.0,15.0,13.0,6.0,11.0,6.0,8.0,150.0,45.0,29.0,58.0,63.0,0.0,9.0,17.0,22.0,7.0,91.0,14.0,5.0,12.0,25.0,18.0,1.0,,61.0,168.0,0.0,10.0,14.0,238.0,8.0,29.0,6.0,18.0,0.0,7.0,1.0,10.0,0.0,17.0,3.0,1.0,4.0,13.0,3.0,3.0,13.0,6.0,,
2024-08-28 00:00:00+00:00,1194.0,1.0,242.0,41.0,4.0,0.0,63.0,136.0,156.0,,139.0,0.0,7.0,15.0,0.0,21.0,1.0,5.0,1.0,5.0,231.0,37.0,37.0,55.0,64.0,0.0,5.0,7.0,13.0,4.0,41.0,24.0,6.0,21.0,12.0,28.0,0.0,,39.0,150.0,0.0,12.0,24.0,274.0,0.0,39.0,27.0,28.0,,22.0,0.0,9.0,5.0,24.0,10.0,0.0,0.0,18.0,8.0,3.0,7.0,23.0,,20.0
2024-08-29 00:00:00+00:00,852.0,5.0,323.0,24.0,1.0,1.0,26.0,122.0,204.0,,143.0,2.0,12.0,3.0,3.0,10.0,0.0,7.0,0.0,12.0,123.0,79.0,35.0,46.0,125.0,,14.0,3.0,21.0,2.0,46.0,28.0,11.0,31.0,29.0,22.0,2.0,,39.0,147.0,0.0,0.0,28.0,262.0,0.0,0.0,28.0,22.0,19.0,39.0,0.0,5.0,1.0,37.0,30.0,4.0,5.0,15.0,24.0,12.0,20.0,29.0,,1.0
2024-08-30 00:00:00+00:00,816.0,0.0,253.0,15.0,5.0,0.0,26.0,103.0,174.0,3.0,74.0,0.0,3.0,1.0,0.0,13.0,0.0,7.0,0.0,1.0,151.0,50.0,32.0,51.0,90.0,,19.0,13.0,27.0,9.0,100.0,3.0,1.0,8.0,44.0,24.0,0.0,,65.0,78.0,0.0,3.0,3.0,181.0,1.0,0.0,5.0,24.0,4.0,11.0,0.0,6.0,2.0,4.0,14.0,1.0,9.0,6.0,16.0,19.0,1.0,32.0,,4.0
2024-08-31 00:00:00+00:00,227.0,0.0,68.0,15.0,0.0,3.0,21.0,92.0,15.0,0.0,11.0,0.0,5.0,4.0,0.0,7.0,0.0,8.0,0.0,0.0,27.0,4.0,53.0,21.0,6.0,,1.0,0.0,2.0,0.0,16.0,3.0,1.0,3.0,28.0,26.0,2.0,,0.0,8.0,,0.0,3.0,18.0,0.0,1.0,7.0,26.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,,2.0
2024-09-01 00:00:00+00:00,42.0,5.0,50.0,13.0,3.0,0.0,25.0,115.0,29.0,0.0,5.0,0.0,3.0,24.0,0.0,1.0,5.0,4.0,5.0,24.0,16.0,1.0,3.0,41.0,2.0,,0.0,0.0,1.0,2.0,23.0,0.0,30.0,0.0,13.0,24.0,0.0,,4.0,0.0,,2.0,0.0,12.0,0.0,0.0,7.0,24.0,1.0,1.0,,1.0,0.0,3.0,6.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,,2.0
2024-09-02 00:00:00+00:00,572.0,3.0,128.0,38.0,0.0,5.0,52.0,125.0,229.0,0.0,140.0,3.0,7.0,11.0,0.0,3.0,11.0,0.0,11.0,21.0,161.0,11.0,19.0,80.0,70.0,,0.0,31.0,3.0,10.0,76.0,27.0,24.0,0.0,43.0,29.0,0.0,,74.0,1.0,,0.0,27.0,2.0,1.0,0.0,24.0,29.0,0.0,9.0,,26.0,3.0,24.0,35.0,2.0,0.0,0.0,17.0,32.0,2.0,45.0,1.0,10.0
2024-09-03 00:00:00+00:00,1308.0,9.0,171.0,16.0,5.0,2.0,26.0,119.0,168.0,0.0,90.0,1.0,15.0,36.0,,0.0,3.0,6.0,3.0,11.0,158.0,24.0,17.0,22.0,150.0,1.0,2.0,10.0,25.0,4.0,78.0,39.0,21.0,63.0,38.0,23.0,3.0,,53.0,8.0,,0.0,39.0,158.0,0.0,0.0,26.0,23.0,3.0,7.0,,14.0,1.0,37.0,24.0,0.0,0.0,0.0,1.0,0.0,6.0,11.0,0.0,2.0
2024-09-04 00:00:00+00:00,1317.0,12.0,307.0,33.0,8.0,5.0,25.0,113.0,126.0,,171.0,0.0,16.0,31.0,,7.0,6.0,1.0,6.0,23.0,189.0,72.0,30.0,48.0,112.0,0.0,8.0,14.0,17.0,19.0,52.0,24.0,8.0,23.0,21.0,54.0,0.0,,34.0,92.0,,0.0,24.0,306.0,2.0,0.0,31.0,54.0,0.0,16.0,,19.0,2.0,43.0,5.0,1.0,0.0,,7.0,4.0,10.0,42.0,0.0,14.0
2024-09-05 00:00:00+00:00,942.0,1.0,327.0,26.0,0.0,1.0,63.0,103.0,112.0,10.0,209.0,22.0,2.0,35.0,,1.0,1.0,3.0,1.0,3.0,145.0,26.0,26.0,41.0,108.0,0.0,16.0,43.0,13.0,11.0,73.0,13.0,5.0,29.0,45.0,43.0,0.0,,19.0,71.0,,1.0,13.0,328.0,0.0,19.0,46.0,43.0,0.0,45.0,9.0,30.0,5.0,24.0,29.0,1.0,0.0,,0.0,13.0,6.0,16.0,0.0,4.0
2024-09-06 00:00:00+00:00,1099.0,0.0,198.0,16.0,3.0,2.0,39.0,158.0,203.0,0.0,68.0,16.0,6.0,47.0,14.0,49.0,1.0,13.0,1.0,14.0,90.0,32.0,6.0,28.0,35.0,1.0,13.0,45.0,8.0,0.0,16.0,4.0,0.0,50.0,19.0,33.0,0.0,,18.0,62.0,,1.0,4.0,190.0,4.0,0.0,0.0,33.0,8.0,11.0,6.0,17.0,10.0,1.0,4.0,11.0,,,0.0,0.0,5.0,20.0,0.0,0.0
