datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2024-07-24 00:00:00+00:00,-0.7678370461548883,0.020704797423707344,0.2745585708659331,-1.556378889733484,-1.556378889733484,0.8092466410023029,0.8092466410023029,0.020704797423707344,-1.556378889733484,0.9432396149097199,1.063100414444529,-1.556378889733484,2.3863303281594943,-0.3065696374118821,-0.3065696374118821,0.6573379360852639,1.731781458488315,-0.3065696374118821,-0.3065696374118821,-1.556378889733484,0.2745585708659331,0.6573379360852639,0.020704797423707344,-0.3065696374118821,-0.7678370461548883,-1.556378889733484,-0.7678370461548883,-0.3065696374118821,0.2745585708659331,0.2745585708659331,,0.6573379360852639,0.6573379360852639,0.6573379360852639,1.5977884845808987,-0.3065696374118821
2024-07-25 00:00:00+00:00,-0.22178739747656787,0.07902766745004514,0.07902766745004514,-1.3705525051815843,-1.3705525051815843,0.9269777102284487,0.8038177537658598,0.07902766745004514,-1.3705525051815843,0.3123579591309423,0.9269777102284487,-1.3705525051815843,2.150463959597517,-0.6457624188657697,-0.6457624188657697,0.9269777102284487,1.9525828614708767,-0.6457624188657697,-0.6457624188657697,-0.6457624188657697,-0.22178739747656787,0.9269777102284487,0.664190511095674,-1.3705525051815843,-0.6457624188657697,0.07902766745004514,-1.3705525051815843,-1.3705525051815843,0.664190511095674,-0.22178739747656787,,0.664190511095674,0.8038177537658598,0.5030026888392468,1.8129556188006906,-0.22178739747656787
2024-07-26 00:00:00+00:00,-1.4524623630578986,-1.4524623630578986,0.7155988687023364,-1.4524623630578986,-0.6801833702146315,0.9956041244446625,0.3407139275161994,0.3407139275161994,-0.228429119306618,0.7155988687023364,0.8643746154719024,-1.4524623630578986,2.0884078592231834,-0.228429119306618,-0.228429119306618,1.1129929203594668,1.9914629960367338,-0.6801833702146315,-0.6801833702146315,-0.6801833702146315,0.09209562262863553,0.7155988687023364,0.7155988687023364,-0.6801833702146315,-0.6801833702146315,-0.228429119306618,-1.4524623630578986,-1.4524623630578986,0.09209562262863553,0.09209562262863553,,0.5438498735366489,0.8643746154719024,0.3407139275161994,1.7678831172879292,-0.6801833702146315
2024-07-27 00:00:00+00:00,-0.7813524834866981,-0.7813524834866981,1.71861988618417,,0.18576884572926644,1.152890174945231,-0.7813524834866981,-0.7813524834866981,-0.7813524834866981,-0.7813524834866981,1.9337003403146324,-0.7813524834866981,1.71861988618417,-0.7813524834866981,-0.7813524834866981,1.152890174945231,0.18576884572926644,0.18576884572926644,0.18576884572926644,-0.7813524834866981,-0.7813524834866981,0.18576884572926644,0.18576884572926644,-0.7813524834866981,-0.7813524834866981,0.18576884572926644,-0.7813524834866981,-0.7813524834866981,0.7514985569682058,-0.7813524834866981,,1.71861988618417,-0.7813524834866981,0.18576884572926644,2.4313550312006247,-0.7813524834866981
2024-07-28 00:00:00+00:00,-0.9392520091885996,0.1392738446637242,-0.9392520091885996,,-0.9392520091885996,1.217799698516048,0.7701710252256,-0.9392520091885996,-0.9392520091885996,-0.9392520091885996,1.8486968790779237,,-0.9392520091885996,-0.9392520091885996,-0.9392520091885996,1.5650074719334923,0.1392738446637242,0.1392738446637242,0.1392738446637242,-0.9392520091885996,0.7701710252256,0.7701710252256,0.7701710252256,-0.9392520091885996,-0.9392520091885996,1.217799698516048,-0.9392520091885996,0.7701710252256,1.217799698516048,0.7701710252256,,1.217799698516048,-0.9392520091885996,-0.9392520091885996,1.5650074719334923,-0.9392520091885996
2024-07-29 00:00:00+00:00,-0.032737369406192464,-1.4907181375227885,0.8201267067146439,,-0.7617277534644905,0.8201267067146439,0.39369466865422564,-1.4907181375227885,-1.4907181375227885,0.6962530146521054,0.5558166052959376,,1.5491170907729417,-1.4907181375227885,-1.4907181375227885,1.1226850527125238,1.851675436770822,-0.33529571540407227,-0.33529571540407227,-1.4907181375227885,0.39369466865422564,1.2068668337894664,0.6962530146521054,-0.7617277534644905,-0.7617277534644905,-0.032737369406192464,,-0.33529571540407227,0.6962530146521054,0.39369466865422564,,0.20194511612490199,0.39369466865422564,-0.33529571540407227,1.6059801719542617,-0.7617277534644905
2024-07-30 00:00:00+00:00,-0.7776044911785983,0.19986519343824155,0.8268972324819013,-0.7776044911785983,-1.517031762901821,1.1337872782364857,0.39436000651326275,-0.3450672652099599,-1.517031762901821,0.39436000651326275,1.1337872782364857,-0.7776044911785983,2.0376575713204392,-0.3450672652099599,-0.3450672652099599,1.0409663205802084,1.9586015537827213,-0.7776044911785983,-0.7776044911785983,-0.7776044911785983,0.19986519343824155,0.5588030278739938,0.5588030278739938,-1.517031762901821,-1.517031762901821,0.39436000651326275,,-1.517031762901821,0.19986519343824155,0.19986519343824155,,0.5588030278739938,0.19986519343824155,0.39436000651326275,1.6787197368846871,-0.7776044911785983
2024-07-31 00:00:00+00:00,0.0536759894773279,0.26903309009962156,0.45111492425196453,-0.5497080929772927,-1.8473821659502772,0.45111492425196453,0.26903309009962156,-0.20989979979644827,,0.608841383280466,1.087774273176536,-1.8473821659502772,1.954734144904933,-0.20989979979644827,-0.20989979979644827,1.3513500624503123,1.8562443016735628,-0.5497080929772927,-0.5497080929772927,-1.0286409828733627,-0.20989979979644827,0.45111492425196453,0.8724171725542427,-1.8473821659502772,-1.8473821659502772,-0.20989979979644827,,-0.5497080929772927,-0.20989979979644827,-0.20989979979644827,,0.608841383280466,0.45111492425196453,0.26903309009962156,1.6305710320314992,-0.5497080929772927
2024-08-01 00:00:00+00:00,-0.3538005870970735,-0.3538005870970735,0.7316073142616201,-0.8024974736494541,-0.3538005870970735,0.5838384460421544,0.4132518068584635,-0.3538005870970735,,0.7316073142616201,0.7316073142616201,-1.5695498676049913,1.900259159994733,-1.5695498676049913,-1.5695498676049913,1.3508908399976913,1.900259159994733,-0.3538005870970735,-0.3538005870970735,-1.5695498676049913,-0.3538005870970735,0.5838384460421544,0.7316073142616201,-0.03544507969391698,-1.5695498676049913,-0.8024974736494541,,-0.8024974736494541,0.2114906361709796,-0.3538005870970735,,0.9785430301265171,0.4132518068584635,-0.3538005870970735,1.7995877265500722,0.4132518068584635
2024-08-02 00:00:00+00:00,-0.6093205841333511,-0.15687924942644593,1.0690156556360364,-1.3827741544889283,-0.6093205841333511,0.7885845332318284,0.1641329862222259,-1.3827741544889283,,0.4131294206106253,1.3900278912847082,-0.6093205841333511,2.1159909911480264,-0.6093205841333511,-0.6093205841333511,0.616574320929131,1.9028005473957015,-0.15687924942644593,-0.15687924942644593,-0.6093205841333511,-0.15687924942644593,0.1641329862222259,1.0690156556360364,-1.3827741544889283,-1.3827741544889283,-1.3827741544889283,,-1.3827741544889283,-0.6093205841333511,-0.15687924942644593,,1.0690156556360364,0.616574320929131,0.1641329862222259,1.6390243256731076,0.1641329862222259
2024-08-03 00:00:00+00:00,0.26695947865009023,0.26695947865009023,0.26695947865009023,-0.9980153740701753,-0.9980153740701753,0.26695947865009023,0.26695947865009023,-0.9980153740701753,,-0.9980153740701753,2.2718971845669786,-0.9980153740701753,0.26695947865009023,-0.9980153740701753,-0.9980153740701753,0.26695947865009023,-0.9980153740701753,0.26695947865009023,0.26695947865009023,1.0069223318467133,0.26695947865009023,0.26695947865009023,1.0069223318467133,-0.9980153740701753,,-0.9980153740701753,,-0.9980153740701753,1.0069223318467133,0.26695947865009023,,1.9391652757870126,-0.9980153740701753,-0.9980153740701753,2.2718971845669786,0.26695947865009023
2024-08-04 00:00:00+00:00,0.004879180881151641,0.004879180881151641,-0.9228490628828963,-0.9228490628828963,0.004879180881151641,1.231269210733358,0.9326074246451995,-0.9228490628828963,,-0.9228490628828963,2.0179798915689275,-0.9228490628828963,0.9326074246451995,-0.9228490628828963,-0.9228490628828963,0.9326074246451995,0.004879180881151641,0.004879180881151641,0.004879180881151641,0.004879180881151641,-0.9228490628828963,1.8603356684092474,0.004879180881151641,-0.9228490628828963,,-0.9228490628828963,,-0.9228490628828963,0.9326074246451995,-0.9228490628828963,,1.4752936581070635,-0.9228490628828963,-0.9228490628828963,2.0179798915689275,0.5475654143430156
2024-08-05 00:00:00+00:00,0.045253482589955124,0.28518158157938567,0.48121711237888776,-1.4453160128955365,-0.7000312651527906,1.0304663293221317,0.6469627920145208,-0.26406763536385786,,0.48121711237888776,1.1329456083338405,-1.4453160128955365,1.926025718423096,-1.4453160128955365,-1.4453160128955365,0.28518158157938567,2.21171470685381,-0.7000312651527906,-0.7000312651527906,-0.7000312651527906,-0.7000312651527906,0.9171807421678206,0.48121711237888776,-0.7000312651527906,,-0.7000312651527906,,-1.4453160128955365,0.48121711237888776,-0.7000312651527906,,0.28518158157938567,0.6469627920145208,0.045253482589955124,1.662465489910566,0.045253482589955124
2024-08-06 00:00:00+00:00,0.0007697120025622734,0.6160768566977386,0.23945671258445314,,-1.1987959910217518,0.6160768566977386,0.0007697120025622734,-0.2913595671620065,,0.0007697120025622734,1.1468931364441985,-1.1987959910217518,2.208525695937118,-1.1987959910217518,-1.1987959910217518,1.3487001199552542,2.302076486515674,-1.1987959910217518,-1.1987959910217518,-1.1987959910217518,0.23945671258445314,0.44126369609550914,-0.667979711275292,-0.2913595671620065,,-1.1987959910217518,,,0.0007697120025622734,0.23945671258445314,,0.6160768566977386,0.23945671258445314,-0.667979711275292,1.2516813696570195,0.0007697120025622734
2024-08-07 00:00:00+00:00,-0.9218558960377549,0.3208607112715649,-0.1377890132289281,,-0.4632061715372617,0.8986910274268174,-0.4632061715372617,0.11462414461799025,,0.6462778695798985,1.0065029866686581,-1.7059227788465816,2.103059236747616,-0.9218558960377549,-0.9218558960377549,0.8986910274268174,2.103059236747616,-0.9218558960377549,-0.9218558960377549,-0.9218558960377549,-0.4632061715372617,0.3208607112715649,0.6462778695798985,-1.7059227788465816,,-0.9218558960377549,,,0.11462414461799025,-0.4632061715372617,,0.6462778695798985,0.3208607112715649,-0.4632061715372617,1.6827579102356438,0.4952312438291408
2024-08-08 00:00:00+00:00,0.17114797881697763,0.5704173453898171,-0.43501502969248623,,-0.43501502969248623,0.9936599295889397,-0.0936417265171279,-0.0936417265171279,,0.3874969210794753,0.8686355686760788,-0.9161536772890896,2.1275022139931883,-1.7386656280610513,-1.7386656280610513,0.5704173453898171,2.373894125798757,-0.9161536772890896,-0.9161536772890896,-0.9161536772890896,-0.43501502969248623,0.8686355686760788,0.17114797881697763,-1.7386656280610513,,-0.0936417265171279,,-0.43501502969248623,0.3874969210794753,-0.43501502969248623,,0.7288702242548336,-0.0936417265171279,0.17114797881697763,1.4747985771855427,-0.43501502969248623
2024-08-09 00:00:00+00:00,0.023140999661251115,0.023140999661251115,-0.8928674867759613,,0.023140999661251115,0.5589716145693642,0.023140999661251115,0.31802986660063914,,0.023140999661251115,1.580758212153393,-0.8928674867759613,2.4967666985906054,-0.8928674867759613,-0.8928674867759613,0.023140999661251115,2.5466413308228026,-0.8928674867759613,-0.8928674867759613,-0.8928674867759613,0.31802986660063914,0.9391494860984633,-0.8928674867759613,-0.35703687186784805,-0.8928674867759613,-0.35703687186784805,,-0.8928674867759613,-0.8928674867759613,0.31802986660063914,,0.7626849598328705,0.7626849598328705,-0.8928674867759613,1.580758212153393,-0.8928674867759613
2024-08-10 00:00:00+00:00,-0.7965305460085751,0.24342096181940773,-0.7965305460085751,,-0.7965305460085751,1.8917051042951845,-0.7965305460085751,-0.7965305460085751,,-0.7965305460085751,1.8917051042951845,-0.7965305460085751,1.2833724696473905,-0.7965305460085751,-0.7965305460085751,0.24342096181940773,1.2833724696473905,0.24342096181940773,0.24342096181940773,-0.7965305460085751,0.24342096181940773,0.8517535964672018,-0.7965305460085751,-0.7965305460085751,0.24342096181940773,-0.7965305460085751,,-0.7965305460085751,1.2833724696473905,0.24342096181940773,,2.5000377389429786,-0.7965305460085751,-0.7965305460085751,0.8517535964672018,-0.7965305460085751
2024-08-11 00:00:00+00:00,1.0412975644026996,1.0412975644026996,-0.8860799548176539,,-0.8860799548176539,1.0412975644026996,1.0412975644026996,-0.8860799548176539,,-0.8860799548176539,1.545999691664075,-0.8860799548176539,-0.8860799548176539,-0.8860799548176539,-0.8860799548176539,1.545999691664075,2.527775428375646,0.32995986842321057,0.32995986842321057,-0.8860799548176539,0.32995986842321057,1.0412975644026996,-0.8860799548176539,-0.8860799548176539,-0.8860799548176539,0.32995986842321057,,-0.8860799548176539,1.0412975644026996,0.32995986842321057,,0.32995986842321057,-0.8860799548176539,-0.8860799548176539,-0.8860799548176539,0.32995986842321057
2024-08-12 00:00:00+00:00,0.4470470871927126,0.754210396404459,0.4470470871927126,,-1.466046638770415,0.9924647689024964,0.754210396404459,-1.466046638770415,,0.6116365332066537,0.6116365332066537,-0.29303859119891207,1.7325504472941207,-1.466046638770415,-1.466046638770415,1.0942291575582057,2.2672372051297085,-0.7259609603787903,-0.7259609603787903,-0.7259609603787903,-0.29303859119891207,1.2725958003773479,-0.29303859119891207,-0.29303859119891207,-1.466046638770415,-0.29303859119891207,,0.25237909051087126,-0.29303859119891207,-0.29303859119891207,,0.8799694563725909,0.4470470871927126,-1.466046638770415,0.754210396404459,-0.29303859119891207
2024-08-13 00:00:00+00:00,-0.41000396229821245,-0.08744526981554834,0.6897343658634737,,-1.6418045411735926,0.6897343658634737,0.16275068968385356,0.16275068968385356,,0.16275068968385356,1.144355309059832,-0.8646249054945705,1.9673059205412997,-0.41000396229821245,-0.41000396229821245,0.9399303253628761,2.376155887935212,-0.41000396229821245,-0.41000396229821245,-0.8646249054945705,-0.41000396229821245,1.3171941700518677,0.3671756733808096,-0.08744526981554834,-1.6418045411735926,-0.41000396229821245,-0.8646249054945705,-0.41000396229821245,-1.6418045411735926,-0.41000396229821245,,0.8217966165771677,0.3671756733808096,-1.6418045411735926,1.3171941700518677,0.5400145343728457
2024-08-14 00:00:00+00:00,-0.9544772681884525,0.3642610475049709,-0.12244602764276204,,-0.9544772681884525,0.5492984897174955,0.14540820451288075,0.5492984897174955,,0.7095852129029283,1.4641465202063042,-0.9544772681884525,2.3355375933039313,-0.9544772681884525,-0.9544772681884525,0.9774394450585716,2.5479194376350343,-0.46777019304071943,-0.46777019304071943,-0.9544772681884525,-0.46777019304071943,1.2923729405153352,0.5492984897174955,-0.46777019304071943,-1.786508508734143,-0.12244602764276204,-0.46777019304071943,-0.46777019304071943,-0.46777019304071943,-0.46777019304071943,,0.7095852129029283,-0.46777019304071943,-0.9544772681884525,1.1962922880506615,-0.46777019304071943
2024-08-15 00:00:00+00:00,0.23603040982080845,-0.4525788537070648,-0.06477422757902426,-0.4525788537070648,-1.9335433233926695,0.6896057362681182,0.23603040982080845,-0.06477422757902426,,0.23603040982080845,1.4161902421065804,-0.9991587754858469,2.6056790524795432,-0.9991587754858469,-0.9991587754858469,-0.06477422757902426,2.6056790524795432,-0.9991587754858469,-0.9991587754858469,-0.9991587754858469,-0.06477422757902426,1.4161902421065804,-0.06477422757902426,-0.4525788537070648,-0.9991587754858469,0.23603040982080845,-0.9991587754858469,-0.06477422757902426,-0.4525788537070648,-0.06477422757902426,,0.6896057362681182,0.23603040982080845,0.48180569419975766,1.1704149577276315,-0.06477422757902426
2024-08-16 00:00:00+00:00,0.6172503469886123,0.13033772475139163,0.6172503469886123,-0.7020449008646825,-0.2151322786274617,0.6172503469886123,0.3983050776333149,-1.5344275264807568,,0.13033772475139163,1.1041629692258332,-1.5344275264807568,2.230906851638964,-0.7020449008646825,-0.7020449008646825,0.3983050776333149,1.79510297598354,-0.2151322786274617,-0.2151322786274617,-0.7020449008646825,0.13033772475139163,1.1041629692258332,0.8023659345777611,0.13033772475139163,-1.5344275264807568,-1.5344275264807568,-1.5344275264807568,-0.2151322786274617,0.13033772475139163,0.13033772475139163,,0.8023659345777611,0.9627203503674656,-1.5344275264807568,1.3451432473798224,-0.7020449008646825
2024-08-17 00:00:00+00:00,1.3739400500255952,-0.797979358470661,-0.797979358470661,-0.797979358470661,0.287980345777467,0.287980345777467,-0.797979358470661,-0.797979358470661,,-0.797979358470661,0.9232260500568594,-0.797979358470661,1.7235409887386381,-0.797979358470661,-0.797979358470661,0.287980345777467,2.0091857543049874,0.287980345777467,0.287980345777467,-0.797979358470661,0.287980345777467,2.0091857543049874,-0.797979358470661,-0.797979358470661,-0.797979358470661,-0.797979358470661,-0.797979358470661,-0.797979358470661,-0.797979358470661,0.287980345777467,,1.7235409887386381,0.287980345777467,0.287980345777467,2.0091857543049874,-0.797979358470661
