datetime,0x_dev_activity_1d,1inch_dev_activity_1d,aave_dev_activity_1d,alchemix_dev_activity_1d,ampleforth_dev_activity_1d,api3_dev_activity_1d,bancor_dev_activity_1d,band-protocol_dev_activity_1d,coin98_dev_activity_1d,cow-protocol_dev_activity_1d,crvusd_dev_activity_1d,dia-data_dev_activity_1d,dydx_dev_activity_1d,frax_dev_activity_1d,frax-share_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,liquity_dev_activity_1d,liquity-usd_dev_activity_1d,loopring_dev_activity_1d,magic-internet-money_dev_activity_1d,maker_dev_activity_1d,marlin_dev_activity_1d,melon_dev_activity_1d,olympus_dev_activity_1d,orbs_dev_activity_1d,orion-protocol_dev_activity_1d,pendle_dev_activity_1d,rocket-pool_dev_activity_1d,spell-token_dev_activity_1d,ssv-network_dev_activity_1d,sushi_dev_activity_1d,tellor_dev_activity_1d,uma_dev_activity_1d,uniswap_dev_activity_1d,yearn-finance_dev_activity_1d
2024-11-19 00:00:00+00:00,1.0,14.0,41.0,6.0,12.0,55.0,34.0,22.0,,34.0,58.0,3.0,136.0,1.0,1.0,86.0,46.0,58.0,58.0,8.0,2.0,24.0,12.0,4.0,9.0,19.0,,1.0,7.0,2.0,,2.0,12.0,1.0,47.0,7.0
2024-11-20 00:00:00+00:00,0.0,12.0,33.0,0.0,5.0,81.0,28.0,17.0,,31.0,88.0,0.0,156.0,1.0,1.0,91.0,80.0,39.0,39.0,2.0,12.0,52.0,34.0,17.0,17.0,5.0,,3.0,1.0,12.0,,1.0,22.0,9.0,41.0,28.0
2024-11-21 00:00:00+00:00,0.0,30.0,21.0,6.0,2.0,87.0,5.0,14.0,,50.0,82.0,0.0,119.0,3.0,3.0,104.0,104.0,63.0,63.0,2.0,3.0,33.0,20.0,25.0,4.0,9.0,,10.0,9.0,3.0,,1.0,28.0,0.0,142.0,18.0
2024-11-22 00:00:00+00:00,0.0,19.0,0.0,3.0,6.0,32.0,8.0,90.0,,17.0,43.0,1.0,153.0,3.0,3.0,118.0,125.0,52.0,52.0,2.0,1.0,13.0,18.0,0.0,1.0,0.0,1.0,0.0,10.0,1.0,,1.0,39.0,0.0,94.0,4.0
2024-11-23 00:00:00+00:00,0.0,4.0,0.0,0.0,0.0,63.0,0.0,18.0,,0.0,21.0,0.0,1.0,0.0,0.0,89.0,37.0,50.0,50.0,3.0,1.0,7.0,4.0,0.0,3.0,2.0,0.0,6.0,4.0,1.0,,1.0,0.0,0.0,18.0,18.0
2024-11-24 00:00:00+00:00,,0.0,0.0,0.0,0.0,2.0,4.0,1.0,,0.0,9.0,0.0,6.0,0.0,0.0,87.0,57.0,26.0,26.0,2.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,1.0,8.0,0.0,4.0,3.0
2024-11-25 00:00:00+00:00,1.0,4.0,11.0,35.0,4.0,104.0,12.0,57.0,,47.0,44.0,0.0,252.0,5.0,5.0,154.0,181.0,44.0,44.0,5.0,15.0,53.0,31.0,18.0,0.0,0.0,0.0,11.0,2.0,15.0,,0.0,9.0,15.0,76.0,14.0
2024-11-26 00:00:00+00:00,0.0,39.0,8.0,9.0,4.0,78.0,8.0,38.0,,29.0,85.0,28.0,182.0,0.0,0.0,133.0,266.0,80.0,80.0,3.0,11.0,28.0,31.0,8.0,9.0,0.0,0.0,0.0,5.0,11.0,,1.0,32.0,3.0,63.0,22.0
2024-11-27 00:00:00+00:00,0.0,53.0,32.0,15.0,2.0,25.0,8.0,78.0,,33.0,66.0,5.0,142.0,12.0,12.0,108.0,200.0,38.0,38.0,1.0,7.0,112.0,14.0,2.0,0.0,8.0,,1.0,5.0,7.0,,1.0,11.0,2.0,122.0,5.0
2024-11-28 00:00:00+00:00,0.0,16.0,5.0,1.0,7.0,84.0,9.0,74.0,,26.0,73.0,1.0,10.0,0.0,0.0,118.0,156.0,38.0,38.0,0.0,38.0,62.0,8.0,33.0,7.0,16.0,,0.0,1.0,38.0,,1.0,1.0,0.0,17.0,2.0
2024-11-29 00:00:00+00:00,0.0,11.0,7.0,14.0,1.0,47.0,2.0,122.0,,74.0,96.0,0.0,32.0,0.0,0.0,105.0,153.0,37.0,37.0,0.0,11.0,15.0,17.0,0.0,30.0,0.0,,3.0,0.0,11.0,,1.0,0.0,0.0,7.0,2.0
2024-11-30 00:00:00+00:00,,12.0,1.0,0.0,0.0,11.0,0.0,0.0,,0.0,28.0,0.0,0.0,0.0,0.0,88.0,17.0,23.0,23.0,1.0,0.0,8.0,0.0,0.0,27.0,0.0,,0.0,1.0,0.0,,1.0,2.0,0.0,35.0,0.0
2024-12-01 00:00:00+00:00,,3.0,2.0,0.0,0.0,7.0,2.0,5.0,,4.0,17.0,0.0,0.0,0.0,0.0,82.0,7.0,22.0,22.0,0.0,0.0,11.0,0.0,0.0,13.0,3.0,,0.0,11.0,0.0,,1.0,0.0,0.0,34.0,7.0
2024-12-02 00:00:00+00:00,,10.0,13.0,22.0,10.0,78.0,2.0,41.0,,32.0,56.0,0.0,43.0,2.0,2.0,129.0,124.0,49.0,49.0,1.0,11.0,38.0,8.0,28.0,18.0,6.0,,4.0,4.0,11.0,,1.0,18.0,2.0,168.0,2.0
2024-12-03 00:00:00+00:00,1.0,7.0,6.0,2.0,7.0,101.0,33.0,23.0,,40.0,64.0,,133.0,0.0,0.0,130.0,118.0,51.0,51.0,13.0,31.0,11.0,16.0,5.0,0.0,12.0,,0.0,4.0,31.0,,1.0,1.0,1.0,88.0,12.0
2024-12-04 00:00:00+00:00,0.0,0.0,10.0,4.0,21.0,57.0,11.0,34.0,,63.0,49.0,5.0,22.0,3.0,3.0,115.0,139.0,45.0,45.0,1.0,19.0,22.0,7.0,15.0,1.0,10.0,8.0,0.0,2.0,19.0,,1.0,5.0,2.0,102.0,13.0
2024-12-05 00:00:00+00:00,0.0,36.0,5.0,27.0,1.0,64.0,8.0,5.0,3.0,64.0,113.0,2.0,82.0,2.0,2.0,130.0,138.0,53.0,53.0,4.0,7.0,22.0,21.0,20.0,0.0,22.0,0.0,2.0,12.0,7.0,,1.0,14.0,0.0,151.0,0.0
2024-12-06 00:00:00+00:00,0.0,6.0,21.0,3.0,0.0,67.0,4.0,12.0,2.0,49.0,122.0,0.0,118.0,6.0,6.0,94.0,225.0,47.0,47.0,7.0,0.0,20.0,20.0,11.0,0.0,0.0,0.0,1.0,6.0,0.0,,1.0,14.0,0.0,83.0,12.0
2024-12-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,42.0,0.0,0.0,123.0,7.0,30.0,30.0,0.0,0.0,5.0,3.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,9.0,0.0
2024-12-08 00:00:00+00:00,4.0,14.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,84.0,2.0,28.0,28.0,2.0,0.0,5.0,9.0,0.0,2.0,3.0,0.0,5.0,2.0,0.0,,1.0,0.0,0.0,4.0,0.0
2024-12-09 00:00:00+00:00,0.0,24.0,37.0,18.0,1.0,190.0,18.0,0.0,0.0,81.0,70.0,0.0,64.0,1.0,1.0,110.0,152.0,35.0,35.0,5.0,23.0,28.0,36.0,40.0,22.0,15.0,,2.0,1.0,23.0,,1.0,28.0,,88.0,9.0
2024-12-10 00:00:00+00:00,4.0,8.0,13.0,35.0,3.0,46.0,52.0,0.0,1.0,50.0,24.0,6.0,111.0,4.0,4.0,88.0,104.0,50.0,50.0,6.0,17.0,17.0,51.0,14.0,29.0,25.0,,0.0,14.0,17.0,,1.0,14.0,,82.0,3.0
2024-12-11 00:00:00+00:00,15.0,14.0,48.0,44.0,1.0,117.0,17.0,14.0,0.0,45.0,84.0,3.0,89.0,0.0,0.0,89.0,117.0,48.0,48.0,8.0,24.0,11.0,14.0,30.0,1.0,0.0,,6.0,17.0,24.0,,1.0,72.0,,75.0,5.0
2024-12-12 00:00:00+00:00,20.0,5.0,30.0,3.0,6.0,89.0,14.0,48.0,0.0,70.0,59.0,2.0,117.0,0.0,0.0,101.0,107.0,49.0,49.0,14.0,12.0,6.0,24.0,31.0,2.0,7.0,,0.0,13.0,12.0,,2.0,43.0,,94.0,20.0
2024-12-13 00:00:00+00:00,5.0,23.0,33.0,3.0,15.0,40.0,8.0,4.0,2.0,38.0,82.0,2.0,152.0,11.0,11.0,103.0,143.0,41.0,41.0,6.0,3.0,32.0,18.0,0.0,4.0,6.0,,5.0,0.0,3.0,,8.0,36.0,,38.0,0.0
2024-12-14 00:00:00+00:00,5.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,90.0,2.0,41.0,41.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,,0.0,2.0,5.0,,1.0,0.0,,11.0,8.0
2024-12-15 00:00:00+00:00,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,98.0,1.0,33.0,33.0,0.0,4.0,8.0,4.0,0.0,0.0,50.0,,0.0,6.0,4.0,,1.0,0.0,,5.0,0.0
2024-12-16 00:00:00+00:00,13.0,3.0,7.0,21.0,0.0,145.0,38.0,27.0,0.0,112.0,83.0,0.0,169.0,1.0,1.0,81.0,152.0,27.0,27.0,2.0,9.0,6.0,34.0,23.0,2.0,18.0,,9.0,10.0,9.0,,1.0,3.0,4.0,89.0,4.0
2024-12-17 00:00:00+00:00,16.0,21.0,18.0,35.0,3.0,100.0,39.0,61.0,0.0,31.0,85.0,0.0,138.0,1.0,1.0,95.0,122.0,52.0,52.0,8.0,14.0,30.0,64.0,10.0,3.0,31.0,,0.0,10.0,14.0,,4.0,2.0,0.0,44.0,5.0
2024-12-18 00:00:00+00:00,35.0,5.0,37.0,0.0,3.0,143.0,48.0,5.0,,31.0,99.0,,116.0,7.0,7.0,90.0,104.0,34.0,34.0,1.0,24.0,13.0,57.0,41.0,6.0,25.0,,1.0,2.0,24.0,,1.0,26.0,11.0,63.0,7.0
2024-12-19 00:00:00+00:00,17.0,16.0,46.0,17.0,6.0,100.0,40.0,8.0,,10.0,133.0,,129.0,0.0,0.0,138.0,130.0,51.0,51.0,1.0,47.0,6.0,15.0,9.0,13.0,14.0,2.0,38.0,8.0,47.0,,2.0,0.0,14.0,43.0,3.0
2024-12-20 00:00:00+00:00,0.0,23.0,9.0,21.0,11.0,18.0,22.0,9.0,2.0,29.0,49.0,1.0,174.0,10.0,10.0,90.0,142.0,91.0,91.0,7.0,20.0,23.0,11.0,0.0,3.0,2.0,0.0,2.0,9.0,20.0,,1.0,5.0,4.0,34.0,0.0
2024-12-21 00:00:00+00:00,0.0,0.0,3.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,48.0,0.0,7.0,0.0,0.0,91.0,2.0,24.0,24.0,1.0,0.0,6.0,0.0,10.0,6.0,0.0,0.0,5.0,0.0,0.0,,3.0,0.0,0.0,3.0,1.0
2024-12-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,96.0,5.0,35.0,35.0,1.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,,1.0,0.0,0.0,0.0,0.0
2024-12-23 00:00:00+00:00,1.0,3.0,124.0,23.0,6.0,75.0,6.0,20.0,0.0,10.0,47.0,0.0,30.0,1.0,1.0,112.0,146.0,24.0,24.0,1.0,4.0,7.0,72.0,0.0,9.0,4.0,0.0,0.0,1.0,4.0,,1.0,5.0,9.0,5.0,7.0
2024-12-24 00:00:00+00:00,0.0,19.0,171.0,1.0,0.0,8.0,3.0,7.0,1.0,0.0,34.0,0.0,2.0,0.0,0.0,104.0,146.0,23.0,23.0,10.0,6.0,7.0,68.0,0.0,5.0,4.0,,4.0,2.0,6.0,,4.0,0.0,0.0,0.0,0.0
2024-12-25 00:00:00+00:00,0.0,1.0,16.0,1.0,1.0,4.0,4.0,3.0,0.0,7.0,23.0,,14.0,0.0,0.0,90.0,69.0,36.0,36.0,9.0,0.0,6.0,64.0,0.0,0.0,2.0,,0.0,0.0,0.0,,1.0,0.0,0.0,3.0,0.0
2024-12-26 00:00:00+00:00,0.0,0.0,9.0,0.0,0.0,32.0,9.0,6.0,0.0,26.0,2.0,,101.0,3.0,3.0,97.0,23.0,38.0,38.0,1.0,7.0,5.0,47.0,2.0,1.0,2.0,,0.0,4.0,7.0,,1.0,0.0,0.0,6.0,0.0
2024-12-27 00:00:00+00:00,3.0,0.0,2.0,24.0,0.0,1.0,3.0,6.0,2.0,32.0,60.0,,16.0,3.0,3.0,92.0,44.0,41.0,41.0,2.0,6.0,5.0,32.0,0.0,0.0,0.0,,4.0,0.0,6.0,,1.0,0.0,0.0,3.0,0.0
2024-12-28 00:00:00+00:00,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,0.0,90.0,8.0,24.0,24.0,0.0,7.0,6.0,16.0,0.0,0.0,0.0,,0.0,0.0,7.0,,1.0,,,5.0,
2024-12-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,88.0,0.0,25.0,25.0,0.0,10.0,7.0,0.0,0.0,0.0,1.0,,0.0,1.0,10.0,,2.0,,,1.0,
2024-12-30 00:00:00+00:00,0.0,6.0,17.0,6.0,,69.0,3.0,0.0,0.0,17.0,190.0,,4.0,4.0,4.0,105.0,16.0,28.0,28.0,0.0,1.0,36.0,84.0,0.0,2.0,1.0,,0.0,1.0,1.0,,1.0,,,6.0,4.0
2024-12-31 00:00:00+00:00,0.0,1.0,13.0,0.0,,23.0,0.0,0.0,0.0,6.0,75.0,,5.0,0.0,0.0,94.0,6.0,27.0,27.0,6.0,5.0,6.0,52.0,,0.0,5.0,,0.0,0.0,5.0,,1.0,,5.0,2.0,0.0
2025-01-01 00:00:00+00:00,13.0,0.0,4.0,0.0,,64.0,0.0,,,2.0,46.0,,0.0,0.0,0.0,90.0,0.0,42.0,42.0,0.0,0.0,6.0,4.0,,0.0,0.0,,,1.0,0.0,,1.0,,0.0,2.0,10.0
2025-01-02 00:00:00+00:00,4.0,1.0,107.0,24.0,1.0,42.0,0.0,57.0,,2.0,78.0,,1.0,0.0,0.0,112.0,3.0,61.0,61.0,5.0,0.0,8.0,44.0,3.0,9.0,7.0,,,3.0,0.0,,1.0,5.0,0.0,18.0,0.0
2025-01-03 00:00:00+00:00,1.0,0.0,96.0,15.0,0.0,27.0,35.0,40.0,2.0,4.0,108.0,,13.0,12.0,12.0,132.0,22.0,27.0,27.0,4.0,25.0,11.0,95.0,0.0,1.0,0.0,,,3.0,25.0,,1.0,28.0,5.0,6.0,9.0
2025-01-04 00:00:00+00:00,1.0,0.0,4.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,26.0,,0.0,0.0,0.0,95.0,8.0,24.0,24.0,0.0,7.0,8.0,9.0,0.0,4.0,0.0,,,0.0,7.0,,1.0,0.0,0.0,13.0,0.0
2025-01-05 00:00:00+00:00,0.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,10.0,,0.0,0.0,0.0,89.0,0.0,24.0,24.0,0.0,21.0,6.0,0.0,0.0,0.0,21.0,,,1.0,21.0,,1.0,0.0,0.0,1.0,0.0
2025-01-06 00:00:00+00:00,0.0,4.0,69.0,3.0,0.0,89.0,26.0,34.0,0.0,21.0,49.0,,82.0,0.0,0.0,85.0,3.0,22.0,22.0,13.0,15.0,6.0,41.0,1.0,1.0,15.0,2.0,4.0,4.0,15.0,,2.0,21.0,8.0,26.0,1.0
2025-01-07 00:00:00+00:00,0.0,8.0,25.0,10.0,3.0,12.0,20.0,14.0,0.0,85.0,113.0,,138.0,0.0,0.0,96.0,63.0,49.0,49.0,11.0,11.0,44.0,29.0,1.0,4.0,13.0,0.0,2.0,4.0,11.0,,9.0,13.0,4.0,73.0,0.0
2025-01-08 00:00:00+00:00,5.0,11.0,8.0,43.0,5.0,38.0,17.0,16.0,,86.0,73.0,2.0,165.0,,,115.0,29.0,41.0,41.0,3.0,8.0,48.0,66.0,1.0,0.0,10.0,0.0,2.0,14.0,8.0,,1.0,23.0,0.0,71.0,5.0
2025-01-09 00:00:00+00:00,5.0,12.0,13.0,0.0,7.0,54.0,20.0,30.0,,103.0,31.0,7.0,41.0,3.0,3.0,85.0,72.0,60.0,60.0,5.0,4.0,50.0,47.0,7.0,2.0,35.0,0.0,0.0,12.0,4.0,,1.0,0.0,27.0,82.0,0.0
2025-01-10 00:00:00+00:00,16.0,0.0,12.0,2.0,12.0,62.0,9.0,46.0,2.0,27.0,34.0,3.0,49.0,2.0,2.0,90.0,174.0,44.0,44.0,6.0,20.0,9.0,56.0,3.0,9.0,0.0,0.0,1.0,14.0,20.0,,1.0,2.0,6.0,71.0,6.0
2025-01-11 00:00:00+00:00,3.0,0.0,7.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,3.0,0.0,14.0,1.0,1.0,86.0,0.0,32.0,32.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,7.0,2.0
2025-01-12 00:00:00+00:00,0.0,5.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,85.0,4.0,24.0,24.0,1.0,2.0,28.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0,2.0,,1.0,0.0,0.0,17.0,0.0
2025-01-13 00:00:00+00:00,5.0,3.0,22.0,22.0,2.0,93.0,14.0,31.0,0.0,53.0,59.0,1.0,123.0,1.0,1.0,99.0,148.0,42.0,42.0,0.0,15.0,20.0,36.0,2.0,18.0,6.0,0.0,3.0,1.0,15.0,,1.0,1.0,2.0,104.0,11.0
2025-01-14 00:00:00+00:00,15.0,24.0,8.0,6.0,4.0,48.0,3.0,8.0,5.0,72.0,89.0,4.0,96.0,8.0,8.0,96.0,116.0,64.0,64.0,5.0,3.0,4.0,46.0,20.0,27.0,22.0,0.0,5.0,7.0,3.0,,1.0,14.0,0.0,131.0,24.0
2025-01-15 00:00:00+00:00,14.0,21.0,4.0,0.0,0.0,137.0,4.0,12.0,0.0,38.0,89.0,5.0,166.0,12.0,12.0,139.0,119.0,49.0,49.0,14.0,6.0,9.0,65.0,13.0,13.0,14.0,0.0,0.0,9.0,6.0,,1.0,28.0,11.0,113.0,8.0
2025-01-16 00:00:00+00:00,1.0,10.0,16.0,4.0,11.0,66.0,14.0,51.0,0.0,61.0,56.0,0.0,44.0,9.0,9.0,111.0,185.0,51.0,51.0,7.0,6.0,7.0,85.0,6.0,2.0,7.0,0.0,2.0,10.0,6.0,,1.0,15.0,10.0,79.0,1.0
2025-01-17 00:00:00+00:00,6.0,30.0,8.0,3.0,9.0,65.0,5.0,29.0,2.0,61.0,114.0,16.0,91.0,7.0,7.0,108.0,132.0,62.0,62.0,5.0,0.0,5.0,47.0,0.0,3.0,2.0,,0.0,0.0,0.0,,1.0,35.0,42.0,125.0,0.0
2025-01-18 00:00:00+00:00,0.0,0.0,0.0,0.0,1.0,11.0,8.0,1.0,0.0,0.0,10.0,0.0,40.0,0.0,0.0,98.0,1.0,45.0,45.0,0.0,0.0,7.0,11.0,0.0,7.0,3.0,,0.0,0.0,0.0,,2.0,0.0,0.0,38.0,0.0
2025-01-19 00:00:00+00:00,2.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,87.0,30.0,264.0,264.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,,0.0,0.0,1.0,,1.0,0.0,2.0,3.0,8.0
2025-01-20 00:00:00+00:00,0.0,14.0,3.0,11.0,3.0,88.0,45.0,17.0,2.0,42.0,30.0,4.0,2.0,2.0,2.0,156.0,134.0,93.0,93.0,6.0,6.0,40.0,45.0,10.0,1.0,35.0,,0.0,6.0,6.0,,1.0,4.0,12.0,9.0,15.0
2025-01-21 00:00:00+00:00,43.0,40.0,7.0,10.0,12.0,40.0,36.0,18.0,0.0,52.0,44.0,6.0,142.0,3.0,3.0,150.0,168.0,80.0,80.0,1.0,4.0,49.0,78.0,46.0,1.0,18.0,7.0,,6.0,4.0,,1.0,22.0,74.0,200.0,13.0
2025-01-22 00:00:00+00:00,10.0,30.0,6.0,5.0,8.0,14.0,27.0,25.0,0.0,12.0,62.0,0.0,160.0,13.0,13.0,160.0,251.0,128.0,128.0,0.0,3.0,16.0,68.0,19.0,1.0,17.0,0.0,,18.0,3.0,,1.0,20.0,30.0,230.0,12.0
2025-01-23 00:00:00+00:00,9.0,35.0,10.0,4.0,0.0,58.0,11.0,37.0,0.0,80.0,76.0,18.0,103.0,21.0,21.0,124.0,228.0,157.0,157.0,0.0,7.0,27.0,45.0,16.0,1.0,15.0,0.0,,7.0,7.0,,1.0,13.0,32.0,139.0,3.0
2025-01-24 00:00:00+00:00,10.0,40.0,14.0,0.0,3.0,45.0,4.0,34.0,2.0,67.0,87.0,8.0,93.0,9.0,9.0,97.0,119.0,156.0,156.0,1.0,13.0,5.0,114.0,11.0,0.0,1.0,0.0,,1.0,13.0,,1.0,64.0,19.0,73.0,11.0
2025-01-25 00:00:00+00:00,0.0,8.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,41.0,0.0,16.0,3.0,3.0,89.0,10.0,171.0,171.0,0.0,5.0,6.0,79.0,0.0,0.0,0.0,0.0,,1.0,5.0,,1.0,5.0,0.0,4.0,10.0
2025-01-26 00:00:00+00:00,0.0,1.0,0.0,0.0,0.0,5.0,5.0,6.0,0.0,15.0,4.0,3.0,0.0,0.0,0.0,90.0,27.0,157.0,157.0,0.0,0.0,6.0,21.0,0.0,0.0,17.0,,,0.0,0.0,,1.0,0.0,0.0,3.0,10.0
2025-01-27 00:00:00+00:00,0.0,70.0,18.0,13.0,13.0,84.0,39.0,25.0,0.0,81.0,113.0,9.0,69.0,5.0,5.0,86.0,171.0,162.0,162.0,1.0,1.0,41.0,104.0,5.0,2.0,10.0,3.0,,8.0,1.0,,1.0,45.0,2.0,36.0,11.0
2025-01-28 00:00:00+00:00,21.0,18.0,14.0,6.0,18.0,64.0,23.0,37.0,0.0,61.0,149.0,27.0,127.0,12.0,12.0,105.0,188.0,178.0,178.0,0.0,11.0,17.0,81.0,4.0,1.0,14.0,0.0,,11.0,11.0,,1.0,75.0,22.0,113.0,0.0
2025-01-29 00:00:00+00:00,15.0,40.0,19.0,0.0,12.0,9.0,13.0,35.0,,10.0,87.0,1.0,75.0,4.0,4.0,134.0,219.0,168.0,168.0,0.0,11.0,7.0,43.0,27.0,11.0,18.0,0.0,,8.0,11.0,,1.0,5.0,6.0,108.0,1.0
2025-01-30 00:00:00+00:00,20.0,24.0,14.0,23.0,0.0,30.0,41.0,9.0,,23.0,39.0,0.0,115.0,13.0,13.0,112.0,124.0,180.0,180.0,2.0,13.0,6.0,16.0,30.0,2.0,8.0,0.0,,14.0,13.0,,1.0,14.0,13.0,211.0,0.0
2025-01-31 00:00:00+00:00,0.0,15.0,15.0,7.0,0.0,9.0,28.0,46.0,2.0,1.0,55.0,5.0,80.0,7.0,7.0,110.0,133.0,161.0,161.0,0.0,8.0,10.0,47.0,15.0,1.0,1.0,0.0,,21.0,8.0,,0.0,5.0,25.0,262.0,1.0
2025-02-01 00:00:00+00:00,1.0,20.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,26.0,0.0,16.0,0.0,0.0,91.0,5.0,159.0,159.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,1.0,0.0,0.0,7.0,15.0
2025-02-02 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0,11.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,87.0,17.0,163.0,163.0,0.0,0.0,4.0,10.0,0.0,0.0,18.0,,,0.0,0.0,,1.0,0.0,6.0,15.0,3.0
2025-02-03 00:00:00+00:00,3.0,96.0,8.0,28.0,,56.0,56.0,47.0,0.0,89.0,129.0,5.0,165.0,12.0,12.0,124.0,176.0,156.0,156.0,0.0,12.0,66.0,23.0,15.0,17.0,8.0,,,6.0,12.0,,1.0,68.0,12.0,142.0,1.0
2025-02-04 00:00:00+00:00,3.0,30.0,15.0,33.0,,86.0,32.0,38.0,0.0,41.0,140.0,7.0,97.0,18.0,18.0,118.0,155.0,168.0,168.0,,4.0,42.0,9.0,19.0,4.0,14.0,,,16.0,4.0,,1.0,31.0,20.0,144.0,7.0
2025-02-05 00:00:00+00:00,14.0,0.0,20.0,0.0,4.0,27.0,54.0,17.0,2.0,115.0,124.0,5.0,143.0,14.0,14.0,101.0,188.0,158.0,158.0,5.0,1.0,36.0,45.0,24.0,32.0,13.0,1.0,,3.0,1.0,,1.0,33.0,6.0,120.0,6.0
2025-02-06 00:00:00+00:00,15.0,12.0,13.0,8.0,0.0,137.0,40.0,1.0,0.0,87.0,79.0,5.0,110.0,2.0,2.0,128.0,179.0,144.0,144.0,3.0,21.0,22.0,41.0,12.0,10.0,19.0,0.0,,4.0,21.0,,1.0,51.0,4.0,180.0,0.0
2025-02-07 00:00:00+00:00,21.0,0.0,24.0,2.0,0.0,55.0,14.0,25.0,2.0,100.0,81.0,10.0,137.0,4.0,4.0,100.0,284.0,157.0,157.0,9.0,6.0,10.0,14.0,3.0,9.0,41.0,0.0,,4.0,6.0,,1.0,15.0,23.0,150.0,42.0
2025-02-08 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0,32.0,14.0,0.0,0.0,5.0,32.0,0.0,12.0,0.0,0.0,104.0,32.0,129.0,129.0,4.0,11.0,6.0,0.0,0.0,23.0,0.0,0.0,,1.0,11.0,,1.0,11.0,11.0,23.0,6.0
2025-02-09 00:00:00+00:00,0.0,0.0,0.0,4.0,0.0,31.0,0.0,3.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,88.0,25.0,161.0,161.0,0.0,11.0,6.0,0.0,0.0,8.0,4.0,0.0,2.0,1.0,11.0,,1.0,0.0,0.0,10.0,11.0
2025-02-10 00:00:00+00:00,19.0,0.0,17.0,46.0,14.0,66.0,28.0,26.0,2.0,91.0,43.0,0.0,51.0,4.0,4.0,134.0,166.0,133.0,133.0,11.0,6.0,78.0,11.0,2.0,20.0,14.0,,0.0,14.0,6.0,,1.0,39.0,9.0,120.0,34.0
2025-02-11 00:00:00+00:00,23.0,12.0,29.0,12.0,0.0,93.0,10.0,21.0,3.0,74.0,75.0,1.0,53.0,11.0,11.0,137.0,233.0,165.0,165.0,2.0,10.0,16.0,18.0,17.0,16.0,13.0,,0.0,18.0,10.0,,1.0,24.0,36.0,111.0,15.0
2025-02-12 00:00:00+00:00,29.0,2.0,20.0,4.0,1.0,68.0,20.0,0.0,0.0,37.0,70.0,1.0,97.0,10.0,10.0,116.0,241.0,150.0,150.0,6.0,5.0,9.0,18.0,35.0,35.0,15.0,,0.0,9.0,5.0,,1.0,52.0,14.0,113.0,8.0
2025-02-13 00:00:00+00:00,2.0,38.0,15.0,6.0,0.0,115.0,17.0,14.0,1.0,45.0,54.0,1.0,11.0,24.0,24.0,125.0,180.0,142.0,142.0,13.0,16.0,7.0,12.0,2.0,19.0,0.0,3.0,0.0,11.0,16.0,,1.0,16.0,41.0,97.0,4.0
2025-02-14 00:00:00+00:00,17.0,15.0,39.0,40.0,0.0,109.0,2.0,40.0,2.0,78.0,26.0,8.0,59.0,3.0,3.0,151.0,186.0,147.0,147.0,2.0,9.0,13.0,19.0,4.0,17.0,0.0,0.0,,4.0,9.0,,1.0,22.0,0.0,110.0,1.0
