datetime,0x_github_activity_1d,1inch_github_activity_1d,aave_github_activity_1d,alchemix_github_activity_1d,ampleforth_github_activity_1d,api3_github_activity_1d,bancor_github_activity_1d,band-protocol_github_activity_1d,coin98_github_activity_1d,cow-protocol_github_activity_1d,crvusd_github_activity_1d,dia-data_github_activity_1d,dydx_github_activity_1d,frax_github_activity_1d,frax-share_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,liquity_github_activity_1d,liquity-usd_github_activity_1d,loopring_github_activity_1d,magic-internet-money_github_activity_1d,maker_github_activity_1d,marlin_github_activity_1d,melon_github_activity_1d,olympus_github_activity_1d,orbs_github_activity_1d,orion-protocol_github_activity_1d,pendle_github_activity_1d,rocket-pool_github_activity_1d,spell-token_github_activity_1d,ssv-network_github_activity_1d,sushi_github_activity_1d,tellor_github_activity_1d,uma_github_activity_1d,uniswap_github_activity_1d,yearn-finance_github_activity_1d
2024-11-12 00:00:00+00:00,9.0,7.0,8.0,0.0,15.0,108.0,28.0,44.0,0.0,30.0,71.0,0.0,155.0,1.0,1.0,128.0,37.0,47.0,47.0,11.0,7.0,59.0,25.0,23.0,44.0,26.0,0.0,0.0,5.0,7.0,,2.0,17.0,16.0,36.0,22.0
2024-11-13 00:00:00+00:00,5.0,22.0,19.0,4.0,10.0,104.0,12.0,38.0,,47.0,99.0,0.0,153.0,16.0,16.0,157.0,24.0,43.0,43.0,1.0,7.0,23.0,21.0,45.0,34.0,4.0,0.0,0.0,2.0,7.0,,4.0,16.0,5.0,70.0,18.0
2024-11-14 00:00:00+00:00,7.0,43.0,27.0,6.0,7.0,86.0,38.0,18.0,,18.0,101.0,0.0,162.0,7.0,7.0,174.0,17.0,44.0,44.0,6.0,6.0,33.0,11.0,0.0,5.0,11.0,0.0,2.0,4.0,6.0,,3.0,12.0,2.0,64.0,19.0
2024-11-15 00:00:00+00:00,6.0,23.0,64.0,14.0,2.0,98.0,6.0,50.0,,2.0,35.0,0.0,267.0,6.0,6.0,92.0,37.0,45.0,45.0,6.0,3.0,5.0,17.0,0.0,0.0,5.0,0.0,5.0,0.0,3.0,,2.0,5.0,2.0,83.0,2.0
2024-11-16 00:00:00+00:00,19.0,5.0,9.0,0.0,0.0,23.0,0.0,0.0,2.0,35.0,18.0,,52.0,3.0,3.0,83.0,5.0,30.0,30.0,0.0,0.0,8.0,2.0,1.0,2.0,0.0,,0.0,2.0,0.0,,2.0,0.0,3.0,23.0,5.0
2024-11-17 00:00:00+00:00,3.0,6.0,1.0,0.0,0.0,37.0,5.0,0.0,0.0,9.0,2.0,,7.0,2.0,2.0,91.0,23.0,23.0,23.0,1.0,0.0,8.0,35.0,0.0,0.0,5.0,,0.0,1.0,0.0,,2.0,1.0,0.0,26.0,0.0
2024-11-18 00:00:00+00:00,0.0,11.0,30.0,58.0,0.0,213.0,10.0,52.0,0.0,26.0,56.0,,162.0,0.0,0.0,127.0,68.0,32.0,32.0,1.0,17.0,51.0,13.0,12.0,12.0,20.0,,3.0,4.0,17.0,,3.0,30.0,3.0,55.0,10.0
2024-11-19 00:00:00+00:00,16.0,18.0,74.0,7.0,12.0,58.0,40.0,22.0,0.0,40.0,63.0,3.0,153.0,1.0,1.0,97.0,53.0,62.0,62.0,9.0,2.0,102.0,12.0,4.0,9.0,23.0,,1.0,10.0,2.0,,2.0,14.0,1.0,86.0,8.0
2024-11-20 00:00:00+00:00,2.0,14.0,39.0,0.0,5.0,99.0,39.0,18.0,0.0,33.0,92.0,0.0,176.0,1.0,1.0,95.0,84.0,39.0,39.0,2.0,13.0,58.0,35.0,20.0,18.0,8.0,,3.0,1.0,13.0,,1.0,22.0,9.0,79.0,33.0
2024-11-21 00:00:00+00:00,0.0,31.0,38.0,7.0,2.0,112.0,7.0,14.0,,56.0,88.0,0.0,129.0,3.0,3.0,109.0,114.0,66.0,66.0,2.0,3.0,35.0,21.0,30.0,11.0,9.0,,12.0,11.0,3.0,,2.0,28.0,0.0,170.0,22.0
2024-11-22 00:00:00+00:00,4.0,24.0,5.0,4.0,6.0,36.0,11.0,90.0,,22.0,52.0,1.0,167.0,4.0,4.0,122.0,128.0,54.0,54.0,2.0,1.0,13.0,18.0,4.0,1.0,0.0,1.0,0.0,11.0,1.0,,3.0,42.0,0.0,131.0,5.0
2024-11-23 00:00:00+00:00,0.0,5.0,2.0,0.0,0.0,70.0,0.0,18.0,,4.0,26.0,0.0,3.0,0.0,0.0,91.0,37.0,51.0,51.0,4.0,1.0,9.0,4.0,1.0,3.0,2.0,0.0,6.0,5.0,1.0,,2.0,0.0,0.0,40.0,22.0
2024-11-24 00:00:00+00:00,1.0,3.0,2.0,2.0,0.0,2.0,4.0,2.0,,0.0,10.0,0.0,7.0,0.0,0.0,88.0,59.0,32.0,32.0,2.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,,1.0,8.0,0.0,38.0,3.0
2024-11-25 00:00:00+00:00,2.0,7.0,21.0,40.0,4.0,110.0,17.0,57.0,,50.0,53.0,0.0,296.0,6.0,6.0,167.0,191.0,49.0,49.0,6.0,16.0,56.0,32.0,21.0,0.0,0.0,0.0,12.0,2.0,16.0,,1.0,9.0,18.0,135.0,21.0
2024-11-26 00:00:00+00:00,0.0,46.0,18.0,14.0,4.0,88.0,8.0,38.0,,37.0,91.0,29.0,203.0,0.0,0.0,140.0,274.0,81.0,81.0,3.0,12.0,29.0,31.0,12.0,12.0,0.0,0.0,0.0,5.0,12.0,,6.0,32.0,5.0,130.0,31.0
2024-11-27 00:00:00+00:00,31.0,73.0,53.0,19.0,2.0,29.0,10.0,78.0,,36.0,75.0,5.0,157.0,12.0,12.0,118.0,213.0,46.0,46.0,3.0,9.0,116.0,14.0,5.0,0.0,8.0,,1.0,7.0,9.0,,1.0,12.0,2.0,171.0,6.0
2024-11-28 00:00:00+00:00,3.0,17.0,15.0,1.0,7.0,87.0,16.0,74.0,1.0,38.0,76.0,1.0,10.0,1.0,1.0,134.0,164.0,49.0,49.0,0.0,46.0,77.0,8.0,35.0,7.0,17.0,,0.0,2.0,46.0,,1.0,1.0,0.0,51.0,9.0
2024-11-29 00:00:00+00:00,0.0,16.0,15.0,15.0,1.0,51.0,3.0,122.0,0.0,80.0,102.0,0.0,44.0,0.0,0.0,117.0,159.0,40.0,40.0,0.0,12.0,15.0,18.0,0.0,36.0,1.0,,3.0,2.0,12.0,,1.0,0.0,1.0,66.0,3.0
2024-11-30 00:00:00+00:00,6.0,15.0,3.0,4.0,0.0,13.0,1.0,1.0,0.0,2.0,31.0,0.0,0.0,1.0,1.0,90.0,19.0,23.0,23.0,1.0,1.0,10.0,0.0,1.0,28.0,1.0,,0.0,2.0,1.0,,2.0,2.0,1.0,64.0,2.0
2024-12-01 00:00:00+00:00,1.0,10.0,5.0,0.0,0.0,8.0,6.0,5.0,0.0,7.0,17.0,0.0,0.0,1.0,1.0,83.0,9.0,22.0,22.0,1.0,0.0,14.0,0.0,1.0,14.0,3.0,,0.0,12.0,0.0,,2.0,1.0,0.0,68.0,13.0
2024-12-02 00:00:00+00:00,0.0,13.0,32.0,26.0,10.0,85.0,2.0,41.0,0.0,37.0,60.0,0.0,47.0,2.0,2.0,135.0,129.0,52.0,52.0,2.0,14.0,43.0,8.0,31.0,25.0,6.0,,5.0,4.0,14.0,,1.0,19.0,2.0,227.0,8.0
2024-12-03 00:00:00+00:00,2.0,17.0,20.0,6.0,8.0,115.0,40.0,23.0,,64.0,71.0,,138.0,0.0,0.0,141.0,126.0,55.0,55.0,14.0,34.0,12.0,17.0,5.0,0.0,13.0,,1.0,5.0,34.0,,1.0,1.0,2.0,152.0,19.0
2024-12-04 00:00:00+00:00,0.0,2.0,19.0,9.0,21.0,62.0,13.0,35.0,,76.0,53.0,5.0,28.0,4.0,4.0,120.0,143.0,47.0,47.0,2.0,22.0,28.0,7.0,18.0,2.0,12.0,8.0,1.0,3.0,22.0,,1.0,6.0,3.0,176.0,14.0
2024-12-05 00:00:00+00:00,1.0,51.0,9.0,30.0,1.0,68.0,14.0,6.0,3.0,75.0,120.0,2.0,95.0,5.0,5.0,136.0,144.0,55.0,55.0,4.0,8.0,27.0,22.0,24.0,0.0,23.0,0.0,4.0,15.0,8.0,,1.0,14.0,0.0,212.0,1.0
2024-12-06 00:00:00+00:00,0.0,7.0,27.0,4.0,0.0,71.0,5.0,13.0,2.0,54.0,145.0,0.0,193.0,7.0,7.0,103.0,228.0,50.0,50.0,7.0,0.0,27.0,21.0,13.0,1.0,0.0,0.0,3.0,6.0,0.0,,3.0,18.0,0.0,129.0,18.0
2024-12-07 00:00:00+00:00,0.0,2.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,7.0,0.0,42.0,1.0,1.0,127.0,12.0,31.0,31.0,0.0,0.0,6.0,3.0,1.0,17.0,4.0,0.0,2.0,1.0,0.0,,2.0,1.0,0.0,49.0,0.0
2024-12-08 00:00:00+00:00,10.0,18.0,3.0,4.0,0.0,19.0,1.0,1.0,0.0,6.0,19.0,0.0,16.0,1.0,1.0,85.0,2.0,28.0,28.0,2.0,1.0,6.0,9.0,0.0,2.0,3.0,0.0,7.0,2.0,1.0,,1.0,0.0,1.0,37.0,2.0
2024-12-09 00:00:00+00:00,2.0,30.0,71.0,24.0,1.0,198.0,21.0,0.0,0.0,90.0,76.0,0.0,69.0,2.0,2.0,119.0,157.0,36.0,36.0,5.0,24.0,34.0,43.0,42.0,22.0,15.0,,2.0,2.0,24.0,,2.0,31.0,1.0,136.0,16.0
2024-12-10 00:00:00+00:00,4.0,9.0,28.0,40.0,3.0,48.0,62.0,0.0,1.0,53.0,26.0,6.0,137.0,4.0,4.0,94.0,113.0,56.0,56.0,6.0,19.0,27.0,52.0,17.0,31.0,25.0,,0.0,15.0,19.0,,4.0,16.0,0.0,143.0,5.0
2024-12-11 00:00:00+00:00,18.0,21.0,73.0,46.0,1.0,121.0,23.0,15.0,0.0,53.0,89.0,4.0,102.0,0.0,0.0,92.0,122.0,55.0,55.0,9.0,27.0,16.0,15.0,39.0,1.0,1.0,,6.0,21.0,27.0,,3.0,74.0,0.0,120.0,7.0
2024-12-12 00:00:00+00:00,20.0,6.0,40.0,6.0,6.0,91.0,18.0,49.0,0.0,80.0,62.0,2.0,142.0,0.0,0.0,107.0,113.0,54.0,54.0,14.0,12.0,6.0,27.0,34.0,2.0,10.0,,0.0,13.0,12.0,,2.0,48.0,0.0,156.0,26.0
2024-12-13 00:00:00+00:00,8.0,35.0,49.0,4.0,15.0,45.0,15.0,5.0,2.0,47.0,94.0,2.0,180.0,11.0,11.0,109.0,153.0,42.0,42.0,6.0,3.0,34.0,19.0,2.0,6.0,8.0,,5.0,0.0,3.0,,13.0,37.0,2.0,85.0,3.0
2024-12-14 00:00:00+00:00,7.0,2.0,0.0,0.0,1.0,4.0,9.0,0.0,0.0,1.0,34.0,0.0,1.0,0.0,0.0,91.0,2.0,44.0,44.0,0.0,6.0,6.0,1.0,1.0,0.0,0.0,,1.0,4.0,6.0,,3.0,0.0,0.0,45.0,12.0
2024-12-15 00:00:00+00:00,3.0,6.0,9.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,26.0,1.0,2.0,0.0,0.0,98.0,2.0,34.0,34.0,0.0,4.0,10.0,4.0,0.0,0.0,51.0,,0.0,7.0,4.0,,2.0,0.0,0.0,33.0,3.0
2024-12-16 00:00:00+00:00,13.0,9.0,16.0,36.0,0.0,154.0,42.0,32.0,0.0,136.0,94.0,0.0,190.0,1.0,1.0,87.0,160.0,31.0,31.0,2.0,9.0,6.0,35.0,24.0,2.0,18.0,,9.0,10.0,9.0,,2.0,3.0,5.0,156.0,6.0
2024-12-17 00:00:00+00:00,19.0,27.0,33.0,45.0,3.0,105.0,52.0,64.0,0.0,38.0,90.0,0.0,154.0,2.0,2.0,101.0,129.0,53.0,53.0,9.0,17.0,33.0,67.0,10.0,5.0,37.0,,1.0,10.0,17.0,,5.0,3.0,1.0,86.0,12.0
2024-12-18 00:00:00+00:00,36.0,11.0,51.0,3.0,3.0,158.0,68.0,7.0,,37.0,108.0,1.0,123.0,7.0,7.0,95.0,110.0,38.0,38.0,1.0,26.0,20.0,58.0,47.0,7.0,27.0,,2.0,2.0,26.0,,1.0,26.0,16.0,102.0,10.0
2024-12-19 00:00:00+00:00,20.0,25.0,58.0,22.0,6.0,102.0,50.0,11.0,,11.0,146.0,0.0,143.0,0.0,0.0,143.0,135.0,55.0,55.0,1.0,47.0,7.0,16.0,15.0,13.0,18.0,2.0,39.0,8.0,47.0,,3.0,0.0,17.0,74.0,7.0
2024-12-20 00:00:00+00:00,0.0,31.0,20.0,25.0,11.0,19.0,22.0,10.0,2.0,31.0,53.0,1.0,200.0,10.0,10.0,94.0,145.0,92.0,92.0,8.0,22.0,27.0,13.0,0.0,5.0,2.0,0.0,2.0,9.0,22.0,,2.0,5.0,7.0,73.0,4.0
2024-12-21 00:00:00+00:00,0.0,4.0,4.0,1.0,6.0,4.0,0.0,1.0,0.0,0.0,54.0,0.0,13.0,0.0,0.0,91.0,2.0,24.0,24.0,1.0,0.0,6.0,1.0,10.0,6.0,1.0,1.0,6.0,1.0,0.0,,3.0,0.0,0.0,28.0,2.0
2024-12-22 00:00:00+00:00,0.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,21.0,2.0,5.0,1.0,1.0,100.0,6.0,36.0,36.0,1.0,4.0,7.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,,2.0,0.0,1.0,29.0,1.0
2024-12-23 00:00:00+00:00,6.0,4.0,127.0,30.0,6.0,82.0,9.0,22.0,0.0,11.0,52.0,0.0,31.0,3.0,3.0,121.0,155.0,24.0,24.0,3.0,4.0,8.0,72.0,0.0,10.0,6.0,0.0,0.0,1.0,4.0,,1.0,5.0,11.0,42.0,7.0
2024-12-24 00:00:00+00:00,0.0,23.0,174.0,1.0,0.0,9.0,4.0,7.0,1.0,1.0,37.0,0.0,2.0,0.0,0.0,109.0,153.0,23.0,23.0,10.0,6.0,8.0,71.0,1.0,5.0,7.0,0.0,7.0,3.0,6.0,,6.0,0.0,0.0,27.0,0.0
2024-12-25 00:00:00+00:00,1.0,3.0,22.0,1.0,1.0,5.0,4.0,4.0,0.0,7.0,27.0,0.0,25.0,0.0,0.0,99.0,73.0,48.0,48.0,12.0,0.0,7.0,65.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,24.0,5.0
2024-12-26 00:00:00+00:00,0.0,0.0,17.0,0.0,0.0,36.0,9.0,7.0,0.0,29.0,2.0,0.0,118.0,4.0,4.0,101.0,24.0,40.0,40.0,3.0,11.0,9.0,49.0,4.0,1.0,8.0,,0.0,5.0,11.0,,2.0,0.0,2.0,53.0,0.0
2024-12-27 00:00:00+00:00,4.0,3.0,26.0,28.0,0.0,1.0,4.0,8.0,2.0,36.0,66.0,,23.0,5.0,5.0,96.0,44.0,58.0,58.0,2.0,6.0,6.0,34.0,2.0,1.0,0.0,,5.0,2.0,6.0,,2.0,1.0,0.0,24.0,1.0
2024-12-28 00:00:00+00:00,3.0,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,,0.0,1.0,1.0,90.0,10.0,25.0,25.0,0.0,7.0,7.0,16.0,1.0,0.0,0.0,,0.0,1.0,7.0,,5.0,1.0,0.0,41.0,0.0
2024-12-29 00:00:00+00:00,1.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,6.0,0.0,0.0,89.0,2.0,27.0,27.0,0.0,12.0,7.0,0.0,2.0,0.0,2.0,,0.0,2.0,12.0,,4.0,0.0,1.0,16.0,1.0
2024-12-30 00:00:00+00:00,0.0,7.0,22.0,9.0,,77.0,3.0,0.0,0.0,23.0,201.0,,6.0,6.0,6.0,107.0,18.0,28.0,28.0,0.0,1.0,41.0,85.0,0.0,2.0,1.0,,0.0,1.0,1.0,,2.0,0.0,0.0,38.0,7.0
2024-12-31 00:00:00+00:00,0.0,2.0,23.0,0.0,,26.0,1.0,0.0,0.0,7.0,86.0,,10.0,0.0,0.0,98.0,9.0,29.0,29.0,7.0,6.0,6.0,53.0,0.0,1.0,5.0,,0.0,1.0,6.0,,3.0,0.0,8.0,32.0,1.0
2025-01-01 00:00:00+00:00,19.0,2.0,12.0,0.0,,68.0,4.0,,,5.0,54.0,,1.0,0.0,0.0,91.0,0.0,44.0,44.0,0.0,2.0,6.0,4.0,0.0,2.0,0.0,,,1.0,2.0,,1.0,0.0,0.0,25.0,19.0
2025-01-02 00:00:00+00:00,6.0,6.0,150.0,26.0,1.0,47.0,6.0,59.0,,2.0,83.0,,2.0,1.0,1.0,117.0,5.0,73.0,73.0,5.0,2.0,8.0,44.0,5.0,9.0,7.0,,,3.0,2.0,,1.0,5.0,0.0,38.0,3.0
2025-01-03 00:00:00+00:00,1.0,3.0,132.0,19.0,0.0,32.0,37.0,44.0,2.0,4.0,121.0,,15.0,14.0,14.0,136.0,24.0,29.0,29.0,4.0,27.0,11.0,98.0,1.0,1.0,1.0,,,3.0,27.0,,2.0,28.0,5.0,46.0,11.0
2025-01-04 00:00:00+00:00,1.0,0.0,11.0,0.0,0.0,29.0,1.0,1.0,0.0,0.0,32.0,,7.0,0.0,0.0,97.0,10.0,24.0,24.0,1.0,9.0,12.0,9.0,1.0,4.0,0.0,,,2.0,9.0,,1.0,0.0,1.0,45.0,1.0
2025-01-05 00:00:00+00:00,2.0,4.0,8.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,14.0,,5.0,0.0,0.0,89.0,1.0,24.0,24.0,0.0,22.0,8.0,1.0,5.0,0.0,24.0,,1.0,2.0,22.0,,1.0,1.0,0.0,25.0,2.0
2025-01-06 00:00:00+00:00,0.0,11.0,92.0,5.0,0.0,102.0,38.0,36.0,1.0,26.0,56.0,,94.0,0.0,0.0,87.0,3.0,23.0,23.0,15.0,16.0,8.0,46.0,1.0,1.0,15.0,2.0,4.0,6.0,16.0,,2.0,24.0,13.0,82.0,5.0
2025-01-07 00:00:00+00:00,1.0,10.0,34.0,12.0,5.0,16.0,26.0,14.0,0.0,90.0,125.0,,149.0,1.0,1.0,102.0,64.0,51.0,51.0,12.0,11.0,48.0,30.0,1.0,5.0,13.0,0.0,3.0,4.0,11.0,,9.0,15.0,4.0,119.0,6.0
2025-01-08 00:00:00+00:00,8.0,13.0,19.0,51.0,5.0,42.0,24.0,19.0,0.0,91.0,77.0,2.0,196.0,0.0,0.0,119.0,32.0,44.0,44.0,3.0,8.0,50.0,66.0,1.0,0.0,10.0,0.0,2.0,15.0,8.0,,1.0,23.0,1.0,123.0,6.0
2025-01-09 00:00:00+00:00,7.0,15.0,23.0,0.0,7.0,58.0,23.0,31.0,0.0,124.0,34.0,8.0,46.0,3.0,3.0,88.0,76.0,61.0,61.0,5.0,5.0,57.0,49.0,8.0,3.0,35.0,0.0,0.0,15.0,5.0,,1.0,0.0,27.0,137.0,0.0
2025-01-10 00:00:00+00:00,17.0,2.0,23.0,2.0,12.0,66.0,9.0,46.0,2.0,32.0,37.0,3.0,53.0,4.0,4.0,94.0,177.0,44.0,44.0,7.0,21.0,10.0,57.0,5.0,13.0,0.0,0.0,1.0,16.0,21.0,,2.0,3.0,6.0,125.0,7.0
2025-01-11 00:00:00+00:00,3.0,2.0,13.0,0.0,1.0,5.0,0.0,4.0,0.0,0.0,5.0,0.0,14.0,1.0,1.0,87.0,5.0,33.0,33.0,0.0,0.0,5.0,8.0,1.0,0.0,0.0,,0.0,1.0,0.0,,1.0,0.0,2.0,39.0,3.0
2025-01-12 00:00:00+00:00,0.0,8.0,6.0,1.0,0.0,7.0,5.0,0.0,0.0,5.0,3.0,0.0,5.0,0.0,0.0,85.0,4.0,24.0,24.0,1.0,5.0,28.0,2.0,0.0,0.0,2.0,1.0,0.0,6.0,5.0,,1.0,0.0,0.0,40.0,1.0
2025-01-13 00:00:00+00:00,10.0,3.0,33.0,33.0,2.0,99.0,22.0,33.0,1.0,64.0,70.0,1.0,131.0,2.0,2.0,102.0,153.0,51.0,51.0,0.0,16.0,24.0,36.0,3.0,20.0,6.0,0.0,4.0,1.0,16.0,,1.0,1.0,2.0,159.0,13.0
2025-01-14 00:00:00+00:00,15.0,34.0,17.0,6.0,4.0,50.0,5.0,8.0,5.0,87.0,99.0,4.0,107.0,9.0,9.0,100.0,123.0,68.0,68.0,6.0,3.0,7.0,51.0,22.0,35.0,22.0,0.0,5.0,8.0,3.0,,1.0,14.0,1.0,173.0,34.0
2025-01-15 00:00:00+00:00,18.0,26.0,10.0,0.0,0.0,154.0,6.0,13.0,0.0,40.0,94.0,5.0,178.0,12.0,12.0,143.0,121.0,52.0,52.0,15.0,6.0,9.0,66.0,15.0,14.0,15.0,0.0,0.0,9.0,6.0,,1.0,28.0,15.0,161.0,11.0
2025-01-16 00:00:00+00:00,8.0,12.0,28.0,5.0,11.0,72.0,17.0,52.0,0.0,70.0,69.0,0.0,53.0,10.0,10.0,119.0,189.0,55.0,55.0,7.0,7.0,9.0,87.0,8.0,3.0,7.0,0.0,3.0,10.0,7.0,,1.0,17.0,13.0,119.0,6.0
2025-01-17 00:00:00+00:00,7.0,34.0,15.0,3.0,9.0,72.0,9.0,32.0,2.0,67.0,130.0,16.0,96.0,7.0,7.0,113.0,138.0,68.0,68.0,5.0,0.0,5.0,96.0,0.0,4.0,2.0,,1.0,1.0,0.0,,1.0,37.0,44.0,175.0,0.0
2025-01-18 00:00:00+00:00,0.0,0.0,0.0,0.0,2.0,12.0,14.0,1.0,0.0,1.0,11.0,0.0,44.0,0.0,0.0,102.0,1.0,46.0,46.0,0.0,0.0,10.0,11.0,0.0,10.0,3.0,,0.0,0.0,0.0,,4.0,0.0,0.0,68.0,1.0
2025-01-19 00:00:00+00:00,4.0,2.0,3.0,0.0,0.0,11.0,1.0,0.0,0.0,3.0,10.0,0.0,2.0,0.0,0.0,89.0,31.0,267.0,267.0,0.0,4.0,7.0,5.0,1.0,0.0,1.0,,0.0,0.0,4.0,,1.0,0.0,2.0,23.0,10.0
2025-01-20 00:00:00+00:00,1.0,20.0,4.0,17.0,3.0,89.0,46.0,17.0,2.0,57.0,35.0,4.0,2.0,2.0,2.0,165.0,138.0,95.0,95.0,7.0,6.0,43.0,45.0,10.0,1.0,38.0,,0.0,6.0,6.0,,4.0,4.0,12.0,37.0,27.0
2025-01-21 00:00:00+00:00,52.0,46.0,10.0,13.0,12.0,46.0,36.0,18.0,0.0,57.0,48.0,6.0,150.0,3.0,3.0,156.0,180.0,84.0,84.0,1.0,6.0,55.0,81.0,51.0,3.0,18.0,7.0,2.0,6.0,6.0,,1.0,22.0,76.0,246.0,22.0
2025-01-22 00:00:00+00:00,15.0,33.0,18.0,6.0,8.0,17.0,41.0,27.0,0.0,13.0,70.0,1.0,172.0,13.0,13.0,175.0,260.0,129.0,129.0,0.0,3.0,18.0,79.0,23.0,1.0,17.0,0.0,0.0,22.0,3.0,,1.0,20.0,36.0,303.0,15.0
2025-01-23 00:00:00+00:00,9.0,39.0,13.0,4.0,0.0,58.0,21.0,40.0,0.0,87.0,87.0,18.0,130.0,23.0,23.0,132.0,233.0,164.0,164.0,0.0,7.0,30.0,48.0,20.0,1.0,16.0,0.0,0.0,8.0,7.0,,1.0,13.0,35.0,206.0,6.0
2025-01-24 00:00:00+00:00,10.0,43.0,56.0,0.0,4.0,45.0,7.0,37.0,2.0,75.0,95.0,8.0,102.0,10.0,10.0,103.0,122.0,162.0,162.0,1.0,13.0,5.0,159.0,14.0,0.0,1.0,0.0,0.0,4.0,13.0,,1.0,71.0,19.0,129.0,14.0
2025-01-25 00:00:00+00:00,0.0,10.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,51.0,0.0,22.0,3.0,3.0,90.0,12.0,176.0,176.0,1.0,6.0,6.0,79.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,,1.0,5.0,0.0,26.0,12.0
2025-01-26 00:00:00+00:00,2.0,1.0,1.0,0.0,0.0,6.0,5.0,6.0,0.0,20.0,5.0,3.0,0.0,1.0,1.0,91.0,30.0,159.0,159.0,0.0,0.0,6.0,21.0,1.0,0.0,17.0,,,1.0,0.0,,1.0,0.0,1.0,25.0,15.0
2025-01-27 00:00:00+00:00,0.0,74.0,24.0,17.0,13.0,87.0,46.0,26.0,0.0,93.0,122.0,10.0,79.0,6.0,6.0,88.0,174.0,166.0,166.0,1.0,1.0,44.0,108.0,5.0,3.0,11.0,3.0,,10.0,1.0,,1.0,45.0,4.0,64.0,13.0
2025-01-28 00:00:00+00:00,21.0,18.0,30.0,9.0,18.0,66.0,35.0,41.0,0.0,77.0,159.0,27.0,134.0,12.0,12.0,111.0,194.0,190.0,190.0,0.0,11.0,17.0,81.0,4.0,4.0,14.0,0.0,,12.0,11.0,,3.0,75.0,25.0,152.0,1.0
2025-01-29 00:00:00+00:00,17.0,48.0,27.0,0.0,12.0,14.0,15.0,39.0,,12.0,95.0,1.0,94.0,5.0,5.0,144.0,223.0,176.0,176.0,0.0,11.0,10.0,43.0,29.0,15.0,18.0,0.0,,8.0,11.0,,1.0,5.0,7.0,153.0,8.0
2025-01-30 00:00:00+00:00,22.0,27.0,20.0,28.0,0.0,40.0,55.0,11.0,,24.0,41.0,0.0,126.0,13.0,13.0,116.0,126.0,189.0,189.0,2.0,14.0,6.0,16.0,34.0,4.0,8.0,0.0,,15.0,14.0,,3.0,14.0,14.0,270.0,3.0
2025-01-31 00:00:00+00:00,0.0,16.0,24.0,12.0,0.0,16.0,30.0,49.0,2.0,2.0,59.0,5.0,88.0,7.0,7.0,114.0,137.0,170.0,170.0,0.0,9.0,12.0,47.0,19.0,2.0,1.0,0.0,,21.0,9.0,,0.0,5.0,32.0,350.0,4.0
2025-02-01 00:00:00+00:00,3.0,25.0,7.0,0.0,0.0,13.0,1.0,0.0,0.0,5.0,28.0,0.0,24.0,1.0,1.0,92.0,5.0,160.0,160.0,0.0,1.0,10.0,1.0,2.0,0.0,0.0,,,0.0,1.0,,1.0,0.0,0.0,48.0,23.0
2025-02-02 00:00:00+00:00,3.0,1.0,5.0,0.0,0.0,14.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,88.0,17.0,164.0,164.0,0.0,0.0,5.0,11.0,0.0,0.0,19.0,,1.0,1.0,0.0,,1.0,0.0,7.0,44.0,7.0
2025-02-03 00:00:00+00:00,3.0,104.0,12.0,37.0,,59.0,60.0,47.0,0.0,101.0,136.0,5.0,177.0,13.0,13.0,132.0,179.0,167.0,167.0,0.0,13.0,71.0,27.0,19.0,21.0,8.0,,0.0,6.0,13.0,,1.0,70.0,12.0,195.0,1.0
2025-02-04 00:00:00+00:00,5.0,31.0,35.0,37.0,1.0,90.0,47.0,40.0,0.0,53.0,145.0,7.0,108.0,19.0,19.0,124.0,157.0,175.0,175.0,,4.0,43.0,11.0,28.0,5.0,14.0,,1.0,16.0,4.0,,3.0,31.0,20.0,193.0,13.0
2025-02-05 00:00:00+00:00,20.0,3.0,31.0,0.0,4.0,30.0,74.0,17.0,2.0,121.0,134.0,5.0,158.0,14.0,14.0,103.0,191.0,159.0,159.0,6.0,1.0,38.0,46.0,29.0,34.0,13.0,1.0,0.0,4.0,1.0,,1.0,33.0,7.0,191.0,13.0
2025-02-06 00:00:00+00:00,16.0,13.0,23.0,12.0,0.0,138.0,51.0,1.0,0.0,100.0,82.0,5.0,117.0,3.0,3.0,135.0,184.0,163.0,163.0,3.0,22.0,28.0,44.0,16.0,12.0,19.0,0.0,0.0,4.0,22.0,,1.0,55.0,5.0,229.0,4.0
